Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:50:19.627Z,13541.000,7,9658.000,3T25Y1rJV3eKlPGN,9966.000,KcyXDbPtNjZ6yaGK,11128.000,bIKrxvE8dnPO1qjj,11445.000,hi1KAn1rDQQMa8q0,12619.000,egnFYkNp2KX4eCKf,13448.000,Rgjl/kN9MMwjH/ax,13541.000,Wg47ghhgQC2tPLvq,,,,,,
0,2,2026-04-04T02:50:33.168Z,718.000,8,354.000,Rgjl/kN9MMwjH/ax,395.000,3T25Y1rJV3eKlPGN,397.000,KcyXDbPtNjZ6yaGK,403.000,hi1KAn1rDQQMa8q0,429.000,bIKrxvE8dnPO1qjj,504.000,egnFYkNp2KX4eCKf,718.000,Wg47ghhgQC2tPLvq,930.000,IQFQNf7/qZSkmSZw,,,,
0,3,2026-04-04T02:50:33.886Z,530.000,9,324.000,Rgjl/kN9MMwjH/ax,395.000,hi1KAn1rDQQMa8q0,400.000,KcyXDbPtNjZ6yaGK,402.000,egnFYkNp2KX4eCKf,403.000,bIKrxvE8dnPO1qjj,406.000,3T25Y1rJV3eKlPGN,530.000,Wg47ghhgQC2tPLvq,705.000,IQFQNf7/qZSkmSZw,746.000,Rxo67yeIPLoabHi8,,
0,4,2026-04-04T02:50:34.416Z,407.000,9,326.000,Rgjl/kN9MMwjH/ax,381.000,Rxo67yeIPLoabHi8,397.000,hi1KAn1rDQQMa8q0,402.000,bIKrxvE8dnPO1qjj,404.000,3T25Y1rJV3eKlPGN,406.000,egnFYkNp2KX4eCKf,407.000,KcyXDbPtNjZ6yaGK,586.000,Wg47ghhgQC2tPLvq,648.000,IQFQNf7/qZSkmSZw,,
0,5,2026-04-04T02:50:34.823Z,422.000,10,339.000,Rgjl/kN9MMwjH/ax,397.000,KcyXDbPtNjZ6yaGK,406.000,3T25Y1rJV3eKlPGN,408.000,bIKrxvE8dnPO1qjj,413.000,egnFYkNp2KX4eCKf,420.000,Rxo67yeIPLoabHi8,422.000,hi1KAn1rDQQMa8q0,554.000,Wg47ghhgQC2tPLvq,623.000,IQFQNf7/qZSkmSZw,754.000,w3U7zEIA++XRC6/8
0,6,2026-04-04T02:50:35.245Z,407.000,10,329.000,Rgjl/kN9MMwjH/ax,368.000,Wg47ghhgQC2tPLvq,398.000,Rxo67yeIPLoabHi8,399.000,hi1KAn1rDQQMa8q0,400.000,egnFYkNp2KX4eCKf,402.000,KcyXDbPtNjZ6yaGK,406.000,bIKrxvE8dnPO1qjj,408.000,IQFQNf7/qZSkmSZw,412.000,3T25Y1rJV3eKlPGN,691.000,w3U7zEIA++XRC6/8
0,7,2026-04-04T02:50:35.652Z,415.000,10,331.000,Rgjl/kN9MMwjH/ax,395.000,3T25Y1rJV3eKlPGN,401.000,egnFYkNp2KX4eCKf,402.000,KcyXDbPtNjZ6yaGK,404.000,bIKrxvE8dnPO1qjj,407.000,hi1KAn1rDQQMa8q0,414.000,Rxo67yeIPLoabHi8,441.000,Wg47ghhgQC2tPLvq,516.000,IQFQNf7/qZSkmSZw,579.000,w3U7zEIA++XRC6/8
0,8,2026-04-04T02:50:36.067Z,399.000,10,318.000,Rgjl/kN9MMwjH/ax,378.000,w3U7zEIA++XRC6/8,390.000,egnFYkNp2KX4eCKf,391.000,bIKrxvE8dnPO1qjj,396.000,Wg47ghhgQC2tPLvq,398.000,KcyXDbPtNjZ6yaGK,399.000,hi1KAn1rDQQMa8q0,400.000,Rxo67yeIPLoabHi8,402.000,3T25Y1rJV3eKlPGN,431.000,IQFQNf7/qZSkmSZw
0,9,2026-04-04T02:50:36.466Z,412.000,10,331.000,Rgjl/kN9MMwjH/ax,369.000,IQFQNf7/qZSkmSZw,404.000,KcyXDbPtNjZ6yaGK,406.000,Rxo67yeIPLoabHi8,407.000,Wg47ghhgQC2tPLvq,408.000,egnFYkNp2KX4eCKf,412.000,3T25Y1rJV3eKlPGN,413.000,hi1KAn1rDQQMa8q0,414.000,bIKrxvE8dnPO1qjj,443.000,w3U7zEIA++XRC6/8
0,10,2026-04-04T02:50:36.878Z,401.000,10,318.000,Rgjl/kN9MMwjH/ax,359.000,w3U7zEIA++XRC6/8,392.000,Rxo67yeIPLoabHi8,396.000,3T25Y1rJV3eKlPGN,398.000,IQFQNf7/qZSkmSZw,399.000,KcyXDbPtNjZ6yaGK,401.000,Wg47ghhgQC2tPLvq,402.000,hi1KAn1rDQQMa8q0,403.000,egnFYkNp2KX4eCKf,406.000,bIKrxvE8dnPO1qjj
0,11,2026-04-04T02:50:37.279Z,405.000,10,325.000,Rgjl/kN9MMwjH/ax,367.000,w3U7zEIA++XRC6/8,398.000,bIKrxvE8dnPO1qjj,401.000,egnFYkNp2KX4eCKf,403.000,Rxo67yeIPLoabHi8,404.000,3T25Y1rJV3eKlPGN,405.000,KcyXDbPtNjZ6yaGK,408.000,hi1KAn1rDQQMa8q0,410.000,IQFQNf7/qZSkmSZw,411.000,Wg47ghhgQC2tPLvq
0,12,2026-04-04T02:50:37.684Z,412.000,10,327.000,Rgjl/kN9MMwjH/ax,398.000,IQFQNf7/qZSkmSZw,399.000,KcyXDbPtNjZ6yaGK,401.000,hi1KAn1rDQQMa8q0,402.000,egnFYkNp2KX4eCKf,410.000,bIKrxvE8dnPO1qjj,412.000,3T25Y1rJV3eKlPGN,413.000,Rxo67yeIPLoabHi8,415.000,Wg47ghhgQC2tPLvq,448.000,w3U7zEIA++XRC6/8
0,13,2026-04-04T02:50:38.096Z,405.000,10,320.000,Rgjl/kN9MMwjH/ax,360.000,w3U7zEIA++XRC6/8,393.000,Rxo67yeIPLoabHi8,395.000,Wg47ghhgQC2tPLvq,398.000,egnFYkNp2KX4eCKf,403.000,bIKrxvE8dnPO1qjj,405.000,IQFQNf7/qZSkmSZw,406.000,KcyXDbPtNjZ6yaGK,407.000,3T25Y1rJV3eKlPGN,410.000,hi1KAn1rDQQMa8q0
0,14,2026-04-04T02:50:38.501Z,407.000,10,320.000,Rgjl/kN9MMwjH/ax,400.000,Rxo67yeIPLoabHi8,402.000,hi1KAn1rDQQMa8q0,403.000,3T25Y1rJV3eKlPGN,404.000,Wg47ghhgQC2tPLvq,406.000,KcyXDbPtNjZ6yaGK,407.000,bIKrxvE8dnPO1qjj,408.000,w3U7zEIA++XRC6/8,409.000,IQFQNf7/qZSkmSZw,412.000,egnFYkNp2KX4eCKf
0,15,2026-04-04T02:50:38.908Z,404.000,10,323.000,Rgjl/kN9MMwjH/ax,395.000,Rxo67yeIPLoabHi8,397.000,egnFYkNp2KX4eCKf,399.000,w3U7zEIA++XRC6/8,400.000,3T25Y1rJV3eKlPGN,402.000,IQFQNf7/qZSkmSZw,403.000,hi1KAn1rDQQMa8q0,405.000,bIKrxvE8dnPO1qjj,411.000,Wg47ghhgQC2tPLvq,412.000,KcyXDbPtNjZ6yaGK
0,16,2026-04-04T02:50:39.312Z,407.000,10,323.000,Rgjl/kN9MMwjH/ax,399.000,IQFQNf7/qZSkmSZw,402.000,KcyXDbPtNjZ6yaGK,403.000,3T25Y1rJV3eKlPGN,404.000,egnFYkNp2KX4eCKf,406.000,hi1KAn1rDQQMa8q0,407.000,Rxo67yeIPLoabHi8,408.000,bIKrxvE8dnPO1qjj,409.000,w3U7zEIA++XRC6/8,411.000,Wg47ghhgQC2tPLvq
0,17,2026-04-04T02:50:39.719Z,408.000,10,322.000,Rgjl/kN9MMwjH/ax,397.000,Rxo67yeIPLoabHi8,398.000,hi1KAn1rDQQMa8q0,400.000,KcyXDbPtNjZ6yaGK,403.000,3T25Y1rJV3eKlPGN,407.000,bIKrxvE8dnPO1qjj,408.000,w3U7zEIA++XRC6/8,409.000,egnFYkNp2KX4eCKf,411.000,Wg47ghhgQC2tPLvq,412.000,IQFQNf7/qZSkmSZw
0,18,2026-04-04T02:50:40.127Z,408.000,10,324.000,Rgjl/kN9MMwjH/ax,400.000,egnFYkNp2KX4eCKf,402.000,Rxo67yeIPLoabHi8,404.000,bIKrxvE8dnPO1qjj,405.000,IQFQNf7/qZSkmSZw,406.000,KcyXDbPtNjZ6yaGK,408.000,3T25Y1rJV3eKlPGN,409.000,hi1KAn1rDQQMa8q0,411.000,w3U7zEIA++XRC6/8,413.000,Wg47ghhgQC2tPLvq
0,19,2026-04-04T02:50:40.535Z,405.000,10,322.000,Rgjl/kN9MMwjH/ax,396.000,3T25Y1rJV3eKlPGN,397.000,hi1KAn1rDQQMa8q0,399.000,egnFYkNp2KX4eCKf,400.000,KcyXDbPtNjZ6yaGK,402.000,IQFQNf7/qZSkmSZw,405.000,Rxo67yeIPLoabHi8,406.000,Wg47ghhgQC2tPLvq,408.000,bIKrxvE8dnPO1qjj,410.000,w3U7zEIA++XRC6/8
