Valence Summary
================
Primary logs scanned: 10
Rounds counted: 266

One-valent vertices: 2486
Zero-valent vertices: 75
Bivalent vertices: 87

Fast-path committed vertices: 2199
Slow-path committed vertices: 316

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:169)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:184)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 4: one=8, zero=0, bivalent=1 (source=primary-0.log:305)
  round 5: one=9, zero=1, bivalent=0 (source=primary-6.log:407)
  round 6: one=9, zero=0, bivalent=0 (source=primary-6.log:394)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:409)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:423)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:437)
  round 10: one=9, zero=1, bivalent=0 (source=primary-6.log:545)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:511)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:534)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:547)
  round 14: one=9, zero=1, bivalent=0 (source=primary-6.log:586)
  round 15: one=9, zero=1, bivalent=0 (source=primary-7.log:663)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:653)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:667)
  round 18: one=9, zero=1, bivalent=0 (source=primary-7.log:690)
  round 19: one=9, zero=0, bivalent=1 (source=primary-7.log:733)
  round 20: one=7, zero=0, bivalent=3 (source=primary-0.log:864)
  round 21: one=8, zero=1, bivalent=0 (source=primary-0.log:840)
  round 22: one=9, zero=1, bivalent=0 (source=primary-0.log:871)
  round 23: one=9, zero=1, bivalent=0 (source=primary-7.log:918)
  round 24: one=8, zero=1, bivalent=0 (source=primary-7.log:981)
  round 25: one=7, zero=2, bivalent=1 (source=primary-6.log:1247)
  round 26: one=9, zero=1, bivalent=0 (source=primary-0.log:1012)
  round 27: one=9, zero=1, bivalent=0 (source=primary-6.log:1394)
  round 28: one=7, zero=1, bivalent=2 (source=primary-6.log:1513)
  round 29: one=8, zero=1, bivalent=1 (source=primary-6.log:1632)
  round 30: one=9, zero=0, bivalent=0 (source=primary-6.log:1662)
  round 31: one=9, zero=1, bivalent=0 (source=primary-6.log:1766)
  round 32: one=9, zero=1, bivalent=0 (source=primary-6.log:1847)
  round 33: one=9, zero=0, bivalent=0 (source=primary-6.log:1894)
  round 34: one=9, zero=0, bivalent=0 (source=primary-6.log:1988)
  round 35: one=8, zero=1, bivalent=1 (source=primary-6.log:2204)
  round 36: one=9, zero=0, bivalent=0 (source=primary-6.log:2225)
  round 37: one=9, zero=0, bivalent=0 (source=primary-6.log:2301)
  round 38: one=9, zero=0, bivalent=0 (source=primary-6.log:2398)
  round 39: one=8, zero=1, bivalent=1 (source=primary-6.log:2663)
  round 40: one=8, zero=2, bivalent=0 (source=primary-6.log:2615)
  round 41: one=9, zero=1, bivalent=0 (source=primary-6.log:2784)
  round 42: one=9, zero=1, bivalent=0 (source=primary-6.log:3075)
  round 43: one=9, zero=1, bivalent=0 (source=primary-5.log:1491)
  round 44: one=9, zero=1, bivalent=0 (source=primary-6.log:3141)
  round 45: one=8, zero=1, bivalent=1 (source=primary-6.log:3287)
  round 46: one=9, zero=1, bivalent=0 (source=primary-6.log:3333)
  round 47: one=9, zero=1, bivalent=0 (source=primary-6.log:3408)
  round 48: one=7, zero=1, bivalent=2 (source=primary-6.log:3582)
  round 49: one=9, zero=0, bivalent=0 (source=primary-6.log:3606)
  round 50: one=9, zero=1, bivalent=0 (source=primary-5.log:1648)
  round 51: one=9, zero=1, bivalent=0 (source=primary-5.log:1660)
  round 52: one=8, zero=1, bivalent=1 (source=primary-6.log:3949)
  round 53: one=9, zero=1, bivalent=0 (source=primary-5.log:1728)
  round 54: one=9, zero=1, bivalent=0 (source=primary-6.log:4072)
  round 55: one=10, zero=0, bivalent=0 (source=primary-6.log:4100)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:4125)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:4167)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:4199)
