Valence Summary
================
Primary logs scanned: 10
Rounds counted: 325

One-valent vertices: 3145
Zero-valent vertices: 67
Bivalent vertices: 34

Fast-path committed vertices: 2959
Slow-path committed vertices: 196

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:194)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:212)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:252)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:317)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:373)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:426)
  round 7: one=8, zero=1, bivalent=1 (source=primary-0.log:559)
  round 8: one=7, zero=2, bivalent=0 (source=primary-0.log:531)
  round 9: one=8, zero=1, bivalent=1 (source=primary-0.log:716)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:700)
  round 11: one=8, zero=1, bivalent=1 (source=primary-0.log:814)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:821)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:910)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:922)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:936)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:950)
  round 17: one=10, zero=0, bivalent=0 (source=primary-0.log:965)
  round 18: one=9, zero=1, bivalent=0 (source=primary-0.log:1088)
  round 19: one=8, zero=1, bivalent=1 (source=primary-0.log:1198)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1205)
  round 21: one=8, zero=1, bivalent=1 (source=primary-0.log:1295)
  round 22: one=8, zero=2, bivalent=0 (source=primary-0.log:1299)
  round 23: one=8, zero=1, bivalent=1 (source=primary-0.log:1395)
  round 24: one=8, zero=0, bivalent=2 (source=primary-0.log:1481)
  round 25: one=8, zero=1, bivalent=1 (source=primary-0.log:1511)
  round 26: one=8, zero=1, bivalent=1 (source=primary-0.log:1613)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1711)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1715)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1729)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1743)
  round 31: one=9, zero=1, bivalent=0 (source=primary-9.log:1799)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:1865)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:1879)
  round 34: one=8, zero=1, bivalent=1 (source=primary-0.log:1993)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:1997)
  round 36: one=9, zero=1, bivalent=0 (source=primary-0.log:2011)
  round 37: one=9, zero=1, bivalent=0 (source=primary-0.log:2025)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:2039)
  round 39: one=9, zero=1, bivalent=0 (source=primary-9.log:2188)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:2181)
  round 41: one=9, zero=0, bivalent=1 (source=primary-9.log:2374)
  round 42: one=9, zero=1, bivalent=0 (source=primary-9.log:2378)
  round 43: one=9, zero=1, bivalent=0 (source=primary-9.log:2469)
  round 44: one=7, zero=3, bivalent=0 (source=primary-9.log:2485)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:2732)
  round 46: one=9, zero=1, bivalent=0 (source=primary-9.log:2825)
  round 47: one=9, zero=1, bivalent=0 (source=primary-9.log:2847)
  round 48: one=10, zero=0, bivalent=0 (source=primary-9.log:2902)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:3065)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:3078)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:2754)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:3258)
  round 53: one=9, zero=1, bivalent=0 (source=primary-0.log:2862)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:3274)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:3290)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:3307)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:3326)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:3342)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:3360)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:3377)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:3403)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:3417)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:3434)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:3450)
  round 65: one=9, zero=0, bivalent=1 (source=primary-9.log:3484)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3496)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3611)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:3742)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3856)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3954)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:4042)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:4172)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:4258)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:4375)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:4468)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:4619)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:4717)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:4842)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:4944)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:5047)
  round 81: one=10, zero=0, bivalent=0 (source=primary-9.log:5151)
  round 82: one=10, zero=0, bivalent=0 (source=primary-9.log:5288)
  round 83: one=10, zero=0, bivalent=0 (source=primary-9.log:5391)
  round 84: one=10, zero=0, bivalent=0 (source=primary-9.log:5498)
  round 85: one=10, zero=0, bivalent=0 (source=primary-9.log:5607)
  round 86: one=10, zero=0, bivalent=0 (source=primary-9.log:5736)
  round 87: one=10, zero=0, bivalent=0 (source=primary-9.log:5858)
  round 88: one=10, zero=0, bivalent=0 (source=primary-9.log:5976)
  round 89: one=10, zero=0, bivalent=0 (source=primary-9.log:6103)
  round 90: one=10, zero=0, bivalent=0 (source=primary-9.log:6210)
  round 91: one=10, zero=0, bivalent=0 (source=primary-9.log:6354)
  round 92: one=10, zero=0, bivalent=0 (source=primary-9.log:6453)
  round 93: one=10, zero=0, bivalent=0 (source=primary-9.log:6578)
  round 94: one=10, zero=0, bivalent=0 (source=primary-9.log:6685)
  round 95: one=10, zero=0, bivalent=0 (source=primary-9.log:6798)
  round 96: one=10, zero=0, bivalent=0 (source=primary-9.log:6907)
  round 97: one=10, zero=0, bivalent=0 (source=primary-9.log:7017)
  round 98: one=10, zero=0, bivalent=0 (source=primary-9.log:7129)
  round 99: one=10, zero=0, bivalent=0 (source=primary-9.log:7246)
  round 100: one=10, zero=0, bivalent=0 (source=primary-9.log:7328)
  round 101: one=10, zero=0, bivalent=0 (source=primary-9.log:7415)
  round 102: one=10, zero=0, bivalent=0 (source=primary-9.log:7507)
  round 103: one=9, zero=0, bivalent=1 (source=primary-9.log:7645)
  round 104: one=10, zero=0, bivalent=0 (source=primary-9.log:7652)
  round 105: one=10, zero=0, bivalent=0 (source=primary-9.log:7845)
  round 106: one=10, zero=0, bivalent=0 (source=primary-9.log:7985)
  round 107: one=10, zero=0, bivalent=0 (source=primary-9.log:8075)
  round 108: one=10, zero=0, bivalent=0 (source=primary-9.log:8222)
  round 109: one=10, zero=0, bivalent=0 (source=primary-9.log:8311)
  round 110: one=10, zero=0, bivalent=0 (source=primary-9.log:8455)
  round 111: one=10, zero=0, bivalent=0 (source=primary-9.log:8549)
  round 112: one=10, zero=0, bivalent=0 (source=primary-9.log:8684)
  round 113: one=10, zero=0, bivalent=0 (source=primary-9.log:8799)
  round 114: one=9, zero=0, bivalent=1 (source=primary-9.log:8918)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:8923)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:9130)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:9253)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:9386)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:9518)
  round 120: one=9, zero=0, bivalent=1 (source=primary-9.log:9627)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:9631)
