Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2518

One-valent vertices: 23344
Zero-valent vertices: 314
Bivalent vertices: 40

Fast-path committed vertices: 23110
Slow-path committed vertices: 178

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:218)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:255)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:331)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:416)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:487)
  round 7: one=7, zero=0, bivalent=3 (source=primary-2.log:615)
  round 8: one=10, zero=0, bivalent=0 (source=primary-2.log:665)
  round 9: one=7, zero=0, bivalent=3 (source=primary-2.log:801)
  round 10: one=10, zero=0, bivalent=0 (source=primary-2.log:822)
  round 11: one=10, zero=0, bivalent=0 (source=primary-2.log:916)
  round 12: one=10, zero=0, bivalent=0 (source=primary-2.log:995)
  round 13: one=9, zero=0, bivalent=1 (source=primary-2.log:1130)
  round 14: one=7, zero=2, bivalent=1 (source=primary-2.log:1117)
  round 15: one=10, zero=0, bivalent=0 (source=primary-2.log:1181)
  round 16: one=10, zero=0, bivalent=0 (source=primary-2.log:1194)
  round 17: one=7, zero=3, bivalent=0 (source=primary-3.log:1119)
  round 18: one=7, zero=3, bivalent=0 (source=primary-2.log:1219)
  round 19: one=9, zero=1, bivalent=0 (source=primary-2.log:1244)
  round 20: one=9, zero=1, bivalent=0 (source=primary-2.log:1257)
  round 21: one=9, zero=1, bivalent=0 (source=primary-2.log:1272)
  round 22: one=9, zero=1, bivalent=0 (source=primary-2.log:1298)
  round 23: one=9, zero=1, bivalent=0 (source=primary-2.log:1312)
  round 24: one=9, zero=1, bivalent=0 (source=primary-2.log:1357)
  round 25: one=9, zero=1, bivalent=0 (source=primary-2.log:1369)
  round 26: one=7, zero=1, bivalent=0 (source=primary-2.log:1381)
  round 27: one=7, zero=1, bivalent=0 (source=primary-2.log:1391)
  round 28: one=7, zero=2, bivalent=0 (source=primary-2.log:1401)
  round 29: one=7, zero=2, bivalent=0 (source=primary-2.log:1412)
  round 30: one=9, zero=0, bivalent=0 (source=primary-2.log:1425)
  round 31: one=8, zero=1, bivalent=0 (source=primary-2.log:1439)
  round 32: one=8, zero=1, bivalent=0 (source=primary-2.log:1487)
  round 33: one=9, zero=0, bivalent=0 (source=primary-2.log:1541)
  round 34: one=9, zero=0, bivalent=0 (source=primary-2.log:1590)
  round 35: one=8, zero=0, bivalent=1 (source=primary-2.log:1669)
  round 36: one=9, zero=0, bivalent=0 (source=primary-2.log:1692)
  round 37: one=8, zero=0, bivalent=0 (source=primary-2.log:1705)
  round 38: one=8, zero=0, bivalent=0 (source=primary-2.log:1730)
  round 39: one=8, zero=1, bivalent=0 (source=primary-2.log:1741)
  round 40: one=8, zero=1, bivalent=1 (source=primary-2.log:1871)
  round 41: one=9, zero=0, bivalent=0 (source=primary-2.log:1850)
  round 42: one=8, zero=0, bivalent=1 (source=primary-0.log:1962)
  round 43: one=9, zero=0, bivalent=0 (source=primary-0.log:1965)
  round 44: one=7, zero=0, bivalent=2 (source=primary-0.log:2123)
  round 45: one=7, zero=0, bivalent=2 (source=primary-0.log:2233)
  round 46: one=9, zero=0, bivalent=0 (source=primary-0.log:2237)
  round 47: one=9, zero=0, bivalent=0 (source=primary-0.log:2252)
  round 48: one=7, zero=0, bivalent=2 (source=primary-0.log:2295)
  round 49: one=9, zero=0, bivalent=0 (source=primary-0.log:2307)
  round 50: one=9, zero=0, bivalent=0 (source=primary-0.log:2320)
  round 51: one=9, zero=0, bivalent=0 (source=primary-0.log:2364)
  round 52: one=9, zero=0, bivalent=0 (source=primary-0.log:2395)
  round 53: one=9, zero=0, bivalent=0 (source=primary-0.log:2408)
  round 54: one=9, zero=0, bivalent=0 (source=primary-0.log:2425)
  round 55: one=9, zero=0, bivalent=0 (source=primary-0.log:2439)
  round 56: one=9, zero=0, bivalent=0 (source=primary-0.log:2454)
  round 57: one=9, zero=0, bivalent=0 (source=primary-0.log:2470)
  round 58: one=9, zero=0, bivalent=0 (source=primary-0.log:2486)
  round 59: one=9, zero=0, bivalent=0 (source=primary-0.log:2502)
  round 60: one=9, zero=0, bivalent=0 (source=primary-0.log:2518)
  round 61: one=9, zero=0, bivalent=0 (source=primary-0.log:2534)
  round 62: one=9, zero=0, bivalent=0 (source=primary-0.log:2550)
  round 63: one=9, zero=0, bivalent=0 (source=primary-0.log:2566)
  round 64: one=9, zero=0, bivalent=0 (source=primary-0.log:2582)
  round 65: one=9, zero=0, bivalent=0 (source=primary-0.log:2598)
  round 66: one=9, zero=0, bivalent=0 (source=primary-0.log:2614)
  round 67: one=9, zero=0, bivalent=0 (source=primary-0.log:2630)
  round 68: one=9, zero=0, bivalent=0 (source=primary-0.log:2646)
  round 69: one=9, zero=0, bivalent=0 (source=primary-0.log:2662)
  round 70: one=9, zero=0, bivalent=0 (source=primary-0.log:2678)
  round 71: one=9, zero=0, bivalent=0 (source=primary-0.log:2694)
  round 72: one=9, zero=0, bivalent=0 (source=primary-0.log:2710)
  round 73: one=9, zero=0, bivalent=0 (source=primary-0.log:2726)
  round 74: one=9, zero=0, bivalent=0 (source=primary-0.log:2742)
  round 75: one=9, zero=0, bivalent=0 (source=primary-0.log:2758)
  round 76: one=9, zero=0, bivalent=0 (source=primary-0.log:2774)
  round 77: one=9, zero=0, bivalent=0 (source=primary-0.log:2790)
  round 78: one=9, zero=0, bivalent=0 (source=primary-0.log:2806)
  round 79: one=9, zero=0, bivalent=0 (source=primary-0.log:2822)
  round 80: one=9, zero=0, bivalent=0 (source=primary-0.log:2838)
  round 81: one=9, zero=0, bivalent=0 (source=primary-0.log:2854)
  round 82: one=9, zero=0, bivalent=0 (source=primary-0.log:2870)
  round 83: one=9, zero=0, bivalent=0 (source=primary-0.log:2886)
  round 84: one=9, zero=0, bivalent=0 (source=primary-0.log:2902)
  round 85: one=9, zero=0, bivalent=0 (source=primary-0.log:2918)
  round 86: one=9, zero=0, bivalent=0 (source=primary-0.log:2934)
  round 87: one=9, zero=0, bivalent=0 (source=primary-0.log:2950)
  round 88: one=9, zero=0, bivalent=0 (source=primary-0.log:2966)
  round 89: one=9, zero=0, bivalent=0 (source=primary-0.log:2980)
  round 90: one=9, zero=0, bivalent=0 (source=primary-0.log:2995)
  round 91: one=9, zero=0, bivalent=0 (source=primary-0.log:3011)
  round 92: one=9, zero=0, bivalent=0 (source=primary-0.log:3027)
  round 93: one=9, zero=0, bivalent=0 (source=primary-0.log:3041)
  round 94: one=9, zero=0, bivalent=0 (source=primary-0.log:3056)
  round 95: one=9, zero=0, bivalent=0 (source=primary-0.log:3072)
  round 96: one=9, zero=0, bivalent=0 (source=primary-0.log:3088)
  round 97: one=9, zero=0, bivalent=0 (source=primary-0.log:3104)
  round 98: one=9, zero=0, bivalent=0 (source=primary-0.log:3120)
  round 99: one=9, zero=0, bivalent=0 (source=primary-0.log:3136)
  round 100: one=9, zero=0, bivalent=0 (source=primary-0.log:3152)
  round 101: one=9, zero=0, bivalent=0 (source=primary-0.log:3168)
  round 102: one=9, zero=0, bivalent=0 (source=primary-0.log:3184)
  round 103: one=9, zero=0, bivalent=0 (source=primary-0.log:3200)
  round 104: one=8, zero=1, bivalent=0 (source=primary-7.log:2899)
  round 105: one=8, zero=1, bivalent=0 (source=primary-7.log:2914)
  round 106: one=8, zero=1, bivalent=0 (source=primary-7.log:2929)
  round 107: one=8, zero=1, bivalent=0 (source=primary-7.log:2944)
  round 108: one=8, zero=1, bivalent=0 (source=primary-7.log:2959)
  round 109: one=8, zero=1, bivalent=0 (source=primary-7.log:2974)
  round 110: one=8, zero=1, bivalent=0 (source=primary-7.log:2989)
  round 111: one=8, zero=1, bivalent=0 (source=primary-7.log:3004)
  round 112: one=8, zero=1, bivalent=0 (source=primary-7.log:3019)
  round 113: one=8, zero=1, bivalent=0 (source=primary-7.log:3034)
