Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:20:16.627Z,13536.000,7,9643.000,nfbaCntLbvRwcLdh,9959.000,B8wjTIXYGjJbFUCB,11093.000,uXjaqFoUWBCK2aJ+,11425.000,LZf9X+IMrrnO8G0U,12535.000,ovU1iykMu03T4xIt,13444.000,oBn1PaRspe/cXpUG,13536.000,UmXTltEplmIF3wPN,,,,,,
0,2,2026-04-04T03:20:30.163Z,724.000,8,347.000,oBn1PaRspe/cXpUG,396.000,B8wjTIXYGjJbFUCB,399.000,nfbaCntLbvRwcLdh,406.000,LZf9X+IMrrnO8G0U,430.000,uXjaqFoUWBCK2aJ+,482.000,ovU1iykMu03T4xIt,724.000,UmXTltEplmIF3wPN,871.000,9mx9Arz8LsI3Jm93,,,,
0,3,2026-04-04T03:20:30.887Z,532.000,9,324.000,oBn1PaRspe/cXpUG,392.000,nfbaCntLbvRwcLdh,395.000,LZf9X+IMrrnO8G0U,405.000,uXjaqFoUWBCK2aJ+,407.000,B8wjTIXYGjJbFUCB,408.000,ovU1iykMu03T4xIt,532.000,UmXTltEplmIF3wPN,691.000,9mx9Arz8LsI3Jm93,733.000,jv4eoTxB2WS5UOdL,,
0,4,2026-04-04T03:20:31.419Z,452.000,10,360.000,oBn1PaRspe/cXpUG,402.000,B8wjTIXYGjJbFUCB,405.000,nfbaCntLbvRwcLdh,406.000,LZf9X+IMrrnO8G0U,410.000,uXjaqFoUWBCK2aJ+,441.000,jv4eoTxB2WS5UOdL,452.000,ovU1iykMu03T4xIt,565.000,UmXTltEplmIF3wPN,630.000,9mx9Arz8LsI3Jm93,1062.000,nqofa/tIxfrf2UkI
0,5,2026-04-04T03:20:31.871Z,413.000,10,328.000,oBn1PaRspe/cXpUG,405.000,jv4eoTxB2WS5UOdL,407.000,uXjaqFoUWBCK2aJ+,409.000,nfbaCntLbvRwcLdh,411.000,B8wjTIXYGjJbFUCB,412.000,LZf9X+IMrrnO8G0U,413.000,UmXTltEplmIF3wPN,490.000,ovU1iykMu03T4xIt,528.000,9mx9Arz8LsI3Jm93,785.000,nqofa/tIxfrf2UkI
0,6,2026-04-04T03:20:32.284Z,407.000,10,326.000,oBn1PaRspe/cXpUG,393.000,LZf9X+IMrrnO8G0U,395.000,B8wjTIXYGjJbFUCB,400.000,ovU1iykMu03T4xIt,401.000,uXjaqFoUWBCK2aJ+,403.000,jv4eoTxB2WS5UOdL,407.000,nfbaCntLbvRwcLdh,476.000,UmXTltEplmIF3wPN,496.000,9mx9Arz8LsI3Jm93,654.000,nqofa/tIxfrf2UkI
0,7,2026-04-04T03:20:32.691Z,415.000,10,337.000,oBn1PaRspe/cXpUG,373.000,UmXTltEplmIF3wPN,404.000,nfbaCntLbvRwcLdh,405.000,uXjaqFoUWBCK2aJ+,407.000,B8wjTIXYGjJbFUCB,410.000,ovU1iykMu03T4xIt,415.000,LZf9X+IMrrnO8G0U,423.000,jv4eoTxB2WS5UOdL,484.000,9mx9Arz8LsI3Jm93,607.000,nqofa/tIxfrf2UkI
0,8,2026-04-04T03:20:33.106Z,409.000,10,328.000,oBn1PaRspe/cXpUG,365.000,nqofa/tIxfrf2UkI,395.000,jv4eoTxB2WS5UOdL,398.000,LZf9X+IMrrnO8G0U,403.000,ovU1iykMu03T4xIt,408.000,nfbaCntLbvRwcLdh,409.000,UmXTltEplmIF3wPN,411.000,uXjaqFoUWBCK2aJ+,414.000,B8wjTIXYGjJbFUCB,446.000,9mx9Arz8LsI3Jm93
0,9,2026-04-04T03:20:33.515Z,405.000,10,322.000,oBn1PaRspe/cXpUG,396.000,uXjaqFoUWBCK2aJ+,399.000,UmXTltEplmIF3wPN,400.000,B8wjTIXYGjJbFUCB,402.000,jv4eoTxB2WS5UOdL,404.000,nqofa/tIxfrf2UkI,405.000,nfbaCntLbvRwcLdh,407.000,ovU1iykMu03T4xIt,408.000,LZf9X+IMrrnO8G0U,438.000,9mx9Arz8LsI3Jm93
0,10,2026-04-04T03:20:33.920Z,406.000,10,323.000,oBn1PaRspe/cXpUG,365.000,nqofa/tIxfrf2UkI,398.000,ovU1iykMu03T4xIt,399.000,uXjaqFoUWBCK2aJ+,401.000,UmXTltEplmIF3wPN,404.000,LZf9X+IMrrnO8G0U,406.000,B8wjTIXYGjJbFUCB,408.000,nfbaCntLbvRwcLdh,409.000,jv4eoTxB2WS5UOdL,410.000,9mx9Arz8LsI3Jm93
