Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T02:32:58.186Z,13549.000,7,9664.000,RzSUsqEA5ieR1lkj,9980.000,iwH2nHJIJedaa+Vi,11110.000,eQ4WmhclxmlIVRto,11438.000,+MoBLQ6a/515Ro9f,12626.000,kPV2shjDdG36s7Xl,13449.000,SODTwO6vW8tNigP9,13549.000,jtokdGKQSRxzUWTP,,,,,,
0,2,2026-04-04T02:33:11.735Z,707.000,8,343.000,SODTwO6vW8tNigP9,379.000,iwH2nHJIJedaa+Vi,387.000,+MoBLQ6a/515Ro9f,389.000,RzSUsqEA5ieR1lkj,464.000,eQ4WmhclxmlIVRto,467.000,kPV2shjDdG36s7Xl,707.000,jtokdGKQSRxzUWTP,882.000,kv5rw3zUbC0eRCq+,,,,
0,3,2026-04-04T02:33:12.442Z,568.000,9,327.000,SODTwO6vW8tNigP9,400.000,iwH2nHJIJedaa+Vi,404.000,RzSUsqEA5ieR1lkj,405.000,eQ4WmhclxmlIVRto,405.000,+MoBLQ6a/515Ro9f,529.000,kPV2shjDdG36s7Xl,568.000,jtokdGKQSRxzUWTP,771.000,kv5rw3zUbC0eRCq+,772.000,4hF6w8iZAjl5bUfJ,,
0,4,2026-04-04T02:33:13.010Z,422.000,9,333.000,SODTwO6vW8tNigP9,408.000,kPV2shjDdG36s7Xl,411.000,iwH2nHJIJedaa+Vi,413.000,+MoBLQ6a/515Ro9f,414.000,eQ4WmhclxmlIVRto,415.000,RzSUsqEA5ieR1lkj,421.000,4hF6w8iZAjl5bUfJ,597.000,jtokdGKQSRxzUWTP,615.000,kv5rw3zUbC0eRCq+,,
0,5,2026-04-04T02:33:13.432Z,448.000,10,362.000,SODTwO6vW8tNigP9,420.000,eQ4WmhclxmlIVRto,430.000,kPV2shjDdG36s7Xl,431.000,+MoBLQ6a/515Ro9f,432.000,RzSUsqEA5ieR1lkj,434.000,iwH2nHJIJedaa+Vi,448.000,4hF6w8iZAjl5bUfJ,480.000,jtokdGKQSRxzUWTP,525.000,kv5rw3zUbC0eRCq+,703.000,/qGgfq8swBd8O/pT
0,6,2026-04-04T02:33:13.880Z,392.000,10,321.000,SODTwO6vW8tNigP9,363.000,jtokdGKQSRxzUWTP,372.000,kv5rw3zUbC0eRCq+,382.000,4hF6w8iZAjl5bUfJ,389.000,kPV2shjDdG36s7Xl,390.000,+MoBLQ6a/515Ro9f,392.000,iwH2nHJIJedaa+Vi,395.000,RzSUsqEA5ieR1lkj,403.000,eQ4WmhclxmlIVRto,543.000,/qGgfq8swBd8O/pT
0,7,2026-04-04T02:33:14.272Z,416.000,10,335.000,SODTwO6vW8tNigP9,393.000,kv5rw3zUbC0eRCq+,406.000,iwH2nHJIJedaa+Vi,408.000,eQ4WmhclxmlIVRto,410.000,4hF6w8iZAjl5bUfJ,414.000,+MoBLQ6a/515Ro9f,416.000,kPV2shjDdG36s7Xl,417.000,RzSUsqEA5ieR1lkj,443.000,jtokdGKQSRxzUWTP,600.000,/qGgfq8swBd8O/pT
0,8,2026-04-04T02:33:14.688Z,409.000,10,326.000,SODTwO6vW8tNigP9,374.000,kv5rw3zUbC0eRCq+,399.000,/qGgfq8swBd8O/pT,402.000,jtokdGKQSRxzUWTP,404.000,iwH2nHJIJedaa+Vi,407.000,+MoBLQ6a/515Ro9f,409.000,kPV2shjDdG36s7Xl,410.000,eQ4WmhclxmlIVRto,411.000,RzSUsqEA5ieR1lkj,413.000,4hF6w8iZAjl5bUfJ
0,9,2026-04-04T02:33:15.097Z,399.000,10,320.000,SODTwO6vW8tNigP9,363.000,kv5rw3zUbC0eRCq+,391.000,+MoBLQ6a/515Ro9f,395.000,kPV2shjDdG36s7Xl,397.000,jtokdGKQSRxzUWTP,398.000,iwH2nHJIJedaa+Vi,399.000,RzSUsqEA5ieR1lkj,402.000,4hF6w8iZAjl5bUfJ,405.000,eQ4WmhclxmlIVRto,483.000,/qGgfq8swBd8O/pT
0,10,2026-04-04T02:33:15.496Z,406.000,10,326.000,SODTwO6vW8tNigP9,366.000,/qGgfq8swBd8O/pT,374.000,kv5rw3zUbC0eRCq+,396.000,iwH2nHJIJedaa+Vi,404.000,kPV2shjDdG36s7Xl,405.000,4hF6w8iZAjl5bUfJ,406.000,jtokdGKQSRxzUWTP,408.000,+MoBLQ6a/515Ro9f,409.000,RzSUsqEA5ieR1lkj,411.000,eQ4WmhclxmlIVRto
