Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
57,248.000,248.000,254.000,248.000,240.000,247.000,207.000,221.000,211.000,244.000
58,230.000,223.000,228.000,230.000,235.000,231.000,304.000,296.000,301.000,233.000
59,262.000,269.000,259.000,263.000,265.000,256.000,263.000,264.000,239.000,263.000
60,422.000,456.000,429.000,421.000,424.000,427.000,439.000,427.000,449.000,470.000
61,872.000,853.000,879.000,871.000,882.000,839.000,950.000,966.000,867.000,992.000
62,726.000,715.000,709.000,719.000,753.000,866.000,705.000,699.000,789.000,1353.000
63,799.000,791.000,802.000,806.000,734.000,764.000,685.000,704.000,697.000,634.000
64,625.000,629.000,604.000,604.000,649.000,676.000,567.000,596.000,625.000,920.000
65,583.000,594.000,581.000,574.000,608.000,785.000,1154.000,573.000,595.000,1047.000
66,854.000,850.000,847.000,879.000,833.000,569.000,700.000,908.000,1254.000,956.000
67,638.000,664.000,715.000,669.000,632.000,603.000,503.000,663.000,517.000,630.000
68,601.000,732.000,615.000,583.000,590.000,583.000,497.000,571.000,508.000,655.000
69,610.000,509.000,569.000,625.000,621.000,646.000,473.000,540.000,504.000,630.000
70,521.000,522.000,501.000,523.000,572.000,504.000,604.000,571.000,522.000,649.000
71,565.000,761.000,567.000,522.000,503.000,602.000,566.000,553.000,528.000,581.000
72,549.000,649.000,544.000,563.000,556.000,499.000,554.000,556.000,486.000,512.000
73,517.000,682.000,489.000,486.000,538.000,489.000,659.000,522.000,487.000,550.000
74,525.000,494.000,559.000,536.000,562.000,541.000,726.000,522.000,564.000,481.000
75,596.000,497.000,632.000,627.000,602.000,647.000,647.000,595.000,584.000,785.000
76,591.000,544.000,586.000,630.000,550.000,632.000,521.000,614.000,615.000,523.000
77,615.000,742.000,628.000,565.000,615.000,562.000,488.000,611.000,606.000,587.000
78,512.000,476.000,505.000,469.000,481.000,461.000,510.000,526.000,476.000,813.000
79,530.000,480.000,531.000,567.000,554.000,559.000,415.000,603.000,512.000,550.000
80,600.000,419.000,553.000,603.000,573.000,591.000,672.000,473.000,650.000,467.000
81,572.000,618.000,607.000,555.000,565.000,548.000,461.000,569.000,537.000,644.000
82,606.000,727.000,520.000,621.000,579.000,582.000,449.000,636.000,541.000,665.000
83,530.000,593.000,599.000,506.000,556.000,648.000,606.000,498.000,599.000,491.000
84,613.000,673.000,573.000,611.000,570.000,494.000,519.000,564.000,586.000,595.000
85,572.000,553.000,525.000,538.000,570.000,557.000,567.000,525.000,599.000,790.000
86,533.000,698.000,560.000,559.000,557.000,556.000,555.000,652.000,534.000,584.000
87,573.000,586.000,550.000,552.000,563.000,605.000,550.000,602.000,541.000,735.000
88,545.000,518.000,563.000,558.000,534.000,497.000,547.000,486.000,537.000,776.000
89,537.000,525.000,486.000,500.000,541.000,496.000,508.000,540.000,538.000,558.000
90,492.000,559.000,613.000,583.000,568.000,601.000,610.000,589.000,588.000,581.000
91,553.000,751.000,542.000,569.000,557.000,613.000,554.000,497.000,549.000,556.000
92,533.000,727.000,524.000,516.000,528.000,512.000,500.000,506.000,521.000,573.000
93,468.000,676.000,471.000,497.000,467.000,484.000,478.000,485.000,482.000,694.000
94,574.000,531.000,493.000,502.000,555.000,546.000,530.000,475.000,443.000,672.000
95,445.000,555.000,566.000,526.000,468.000,494.000,476.000,543.000,549.000,701.000
96,475.000,638.000,455.000,422.000,426.000,423.000,503.000,456.000,453.000,559.000
97,485.000,523.000,484.000,489.000,528.000,533.000,504.000,449.000,442.000,587.000
98,590.000,568.000,524.000,528.000,529.000,461.000,525.000,594.000,576.000,609.000
99,511.000,526.000,504.000,487.000,486.000,495.000,493.000,455.000,495.000,334.000
100,467.000,673.000,472.000,561.000,492.000,505.000,475.000,515.000,497.000,558.000
101,594.000,481.000,623.000,540.000,575.000,584.000,546.000,656.000,531.000,648.000
102,631.000,472.000,523.000,582.000,554.000,528.000,567.000,568.000,590.000,663.000
103,580.000,640.000,601.000,573.000,615.000,618.000,580.000,505.000,577.000,716.000
104,613.000,709.000,449.000,453.000,454.000,486.000,534.000,538.000,531.000,685.000
105,769.000,645.000,680.000,679.000,699.000,670.000,607.000,588.000,673.000,762.000
106,769.000,585.000,656.000,661.000,651.000,596.000,756.000,697.000,670.000,576.000
