Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,57,2026-04-14T01:38:09.535Z,526.000,9,411.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,452.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,453.000,lmBpnS1pZ9LtbaYi,5,10.10.1.6,utah,lmBpnS1pZ9LtbaYi/yjxBd2y9H//jPikh8K+aSYHFzU=,454.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,456.000,LMVTwICqXExvF6oo,2,10.10.1.3,utah,LMVTwICqXExvF6ooCSrjg1fJ7prUx6/AZ3hu2Xkftnw=,493.000,vuFNxS/OWrLQOYfE,8,10.10.1.9,utah,vuFNxS/OWrLQOYfEye8/whPIt8L4WWZsXHF6ftDoF40=,526.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,573.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=,592.000,EIVJ1UWFjywvCRkP,7,10.10.1.8,utah,EIVJ1UWFjywvCRkPMVPQORmS0tlUCr5hOdLhq7fkSU0=
0,58,2026-04-14T01:38:10.061Z,834.000,9,754.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,784.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,810.000,vuFNxS/OWrLQOYfE,8,10.10.1.9,utah,vuFNxS/OWrLQOYfEye8/whPIt8L4WWZsXHF6ftDoF40=,825.000,LMVTwICqXExvF6oo,2,10.10.1.3,utah,LMVTwICqXExvF6ooCSrjg1fJ7prUx6/AZ3hu2Xkftnw=,826.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,832.000,EIVJ1UWFjywvCRkP,7,10.10.1.8,utah,EIVJ1UWFjywvCRkPMVPQORmS0tlUCr5hOdLhq7fkSU0=,834.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=,849.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,901.000,lmBpnS1pZ9LtbaYi,5,10.10.1.6,utah,lmBpnS1pZ9LtbaYi/yjxBd2y9H//jPikh8K+aSYHFzU=
0,59,2026-04-14T01:38:10.895Z,596.000,9,504.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,541.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,542.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,551.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=,561.000,EIVJ1UWFjywvCRkP,7,10.10.1.8,utah,EIVJ1UWFjywvCRkPMVPQORmS0tlUCr5hOdLhq7fkSU0=,564.000,LMVTwICqXExvF6oo,2,10.10.1.3,utah,LMVTwICqXExvF6ooCSrjg1fJ7prUx6/AZ3hu2Xkftnw=,596.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,597.000,lmBpnS1pZ9LtbaYi,5,10.10.1.6,utah,lmBpnS1pZ9LtbaYi/yjxBd2y9H//jPikh8K+aSYHFzU=,642.000,vuFNxS/OWrLQOYfE,8,10.10.1.9,utah,vuFNxS/OWrLQOYfEye8/whPIt8L4WWZsXHF6ftDoF40=
0,60,2026-04-14T01:38:11.491Z,699.000,9,664.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,690.000,EIVJ1UWFjywvCRkP,7,10.10.1.8,utah,EIVJ1UWFjywvCRkPMVPQORmS0tlUCr5hOdLhq7fkSU0=,692.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,694.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,696.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,697.000,LMVTwICqXExvF6oo,2,10.10.1.3,utah,LMVTwICqXExvF6ooCSrjg1fJ7prUx6/AZ3hu2Xkftnw=,698.000,vuFNxS/OWrLQOYfE,8,10.10.1.9,utah,vuFNxS/OWrLQOYfEye8/whPIt8L4WWZsXHF6ftDoF40=,700.000,lmBpnS1pZ9LtbaYi,5,10.10.1.6,utah,lmBpnS1pZ9LtbaYi/yjxBd2y9H//jPikh8K+aSYHFzU=,701.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=
0,61,2026-04-14T01:38:12.190Z,910.000,9,590.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,605.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,782.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=,839.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,859.000,EIVJ1UWFjywvCRkP,7,10.10.1.8,utah,EIVJ1UWFjywvCRkPMVPQORmS0tlUCr5hOdLhq7fkSU0=,876.000,lmBpnS1pZ9LtbaYi,5,10.10.1.6,utah,lmBpnS1pZ9LtbaYi/yjxBd2y9H//jPikh8K+aSYHFzU=,890.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,960.000,LMVTwICqXExvF6oo,2,10.10.1.3,utah,LMVTwICqXExvF6ooCSrjg1fJ7prUx6/AZ3hu2Xkftnw=,1240.000,vuFNxS/OWrLQOYfE,8,10.10.1.9,utah,vuFNxS/OWrLQOYfEye8/whPIt8L4WWZsXHF6ftDoF40=
0,62,2026-04-14T01:38:13.100Z,783.000,8,695.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,730.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,736.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,740.000,lmBpnS1pZ9LtbaYi,5,10.10.1.6,utah,lmBpnS1pZ9LtbaYi/yjxBd2y9H//jPikh8K+aSYHFzU=,751.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=,763.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,780.000,EIVJ1UWFjywvCRkP,7,10.10.1.8,utah,EIVJ1UWFjywvCRkPMVPQORmS0tlUCr5hOdLhq7fkSU0=,930.000,LMVTwICqXExvF6oo,2,10.10.1.3,utah,LMVTwICqXExvF6ooCSrjg1fJ7prUx6/AZ3hu2Xkftnw=,,,,,,
0,63,2026-04-14T01:38:13.883Z,790.000,9,496.000,vuFNxS/OWrLQOYfE,8,10.10.1.9,utah,vuFNxS/OWrLQOYfEye8/whPIt8L4WWZsXHF6ftDoF40=,659.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,710.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=,717.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,718.000,LMVTwICqXExvF6oo,2,10.10.1.3,utah,LMVTwICqXExvF6ooCSrjg1fJ7prUx6/AZ3hu2Xkftnw=,718.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,764.000,lmBpnS1pZ9LtbaYi,5,10.10.1.6,utah,lmBpnS1pZ9LtbaYi/yjxBd2y9H//jPikh8K+aSYHFzU=,791.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,1267.000,EIVJ1UWFjywvCRkP,7,10.10.1.8,utah,EIVJ1UWFjywvCRkPMVPQORmS0tlUCr5hOdLhq7fkSU0=
0,64,2026-04-14T01:38:14.673Z,1175.000,9,799.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,849.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,853.000,EIVJ1UWFjywvCRkP,7,10.10.1.8,utah,EIVJ1UWFjywvCRkPMVPQORmS0tlUCr5hOdLhq7fkSU0=,890.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,1063.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,1073.000,lmBpnS1pZ9LtbaYi,5,10.10.1.6,utah,lmBpnS1pZ9LtbaYi/yjxBd2y9H//jPikh8K+aSYHFzU=,1162.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=,1189.000,LMVTwICqXExvF6oo,2,10.10.1.3,utah,LMVTwICqXExvF6ooCSrjg1fJ7prUx6/AZ3hu2Xkftnw=,1267.000,vuFNxS/OWrLQOYfE,8,10.10.1.9,utah,vuFNxS/OWrLQOYfEye8/whPIt8L4WWZsXHF6ftDoF40=
0,65,2026-04-14T01:38:15.848Z,22605.000,7,12724.000,WgNpF2EwDonoPyRM,4,10.10.1.5,utah,WgNpF2EwDonoPyRM943Q6HjVYIZq9BcmG3AN58DunHw=,12838.000,cXu5+UH7feLyIOzp,3,10.10.1.4,utah,cXu5+UH7feLyIOzppcGXzNv+UnHp70JX2uP+8K+aw4A=,12947.000,h/rRQS99syB32u3x,6,10.10.1.7,utah,h/rRQS99syB32u3xqBckJOjVAKMDxWBqHQP2/gWKF1k=,13113.000,MPHOuvcDlMtJhtek,0,10.10.1.1,utah,MPHOuvcDlMtJhtekAbvnNDfu+ynJ4YNpNw8I8i9bwZ0=,13275.000,vuFNxS/OWrLQOYfE,8,10.10.1.9,utah,vuFNxS/OWrLQOYfEye8/whPIt8L4WWZsXHF6ftDoF40=,13514.000,JwooWwxvPb/PAx0A,1,10.10.1.2,utah,JwooWwxvPb/PAx0AWWob3BwDrHgWR0uSrHEmlV20Bf0=,22542.000,k1i0NmXR120AlnXo,9,10.10.1.10,utah,k1i0NmXR120AlnXoiyhw4ineXDx/zpu66AtP2J9bWQw=,,,,,,,,,,,,
0,66,2026-04-14T01:38:38.453Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
