Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
30,,,,,,,,,,413.000
31,,,,,,,,,,457.000
32,,,,,,,,,,524.000
33,,,,,,,,,,543.000
34,,,,,,,,,,407.000
35,,,,,,,,,,645.000
36,,,,,,,,,,862.000
37,,,,,,,,,,749.000
38,,,,,,,,,,550.000
39,,,,,,,,,,584.000
40,,,,,,,,,,843.000
41,,,,,,,,,,535.000
42,,,,,,,,,,655.000
43,,,,,,,,,,750.000
44,,,,,,,,,,412.000
45,,,,,,,,,,753.000
46,,,,,,,,,,526.000
47,,,,,,,,,,368.000
48,,,,,,,,,,564.000
49,,,,,,,,,,323.000
50,,,,,,,,,,204.000
51,,,,,,,,,,222.000
52,,,,,,,,,,247.000
53,,,,,,,,,,263.000
54,,,,,,,,,,161.000
55,,,,,,,,,,91.000
56,,,,,,,,,,98.000
57,526.000,602.000,527.000,607.000,527.000,526.000,527.000,603.000,538.000,76.000
58,834.000,774.000,840.000,759.000,840.000,851.000,826.000,748.000,813.000,419.000
59,596.000,571.000,580.000,588.000,591.000,589.000,594.000,596.000,629.000,643.000
60,699.000,526.000,534.000,501.000,497.000,494.000,507.000,526.000,540.000,1072.000
61,910.000,1070.000,1055.000,1088.000,1088.000,1112.000,1106.000,1110.000,1300.000,639.000
62,783.000,856.000,812.000,967.000,775.000,833.000,844.000,996.000,487.000,1066.000
63,790.000,1037.000,721.000,553.000,754.000,682.000,671.000,511.000,1072.000,970.000
64,1175.000,1058.000,1526.000,1254.000,1240.000,1370.000,1241.000,1454.000,1077.000,682.000
65,22605.000,22425.000,22322.000,22603.000,22608.000,22463.000,22601.000,22375.000,22464.000,10481.000
66,,,,,,,,,,
