Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:48:38.655Z,13740.000,7,9738.000,v9y2hk0C+qQnvS8u,10079.000,ykKMkqWPhoXry79W,11294.000,Lg85bzK8h0Vt/h30,11560.000,VMijmFdVoeeLJo8I,12134.000,BnfRDpbUAMJmbmQv,13635.000,4c2TbtpPFxsiIdQl,13740.000,KVbILvTokEXpRrnr,,,,,,
0,2,2026-04-04T07:48:52.395Z,518.000,7,304.000,VMijmFdVoeeLJo8I,306.000,v9y2hk0C+qQnvS8u,307.000,4c2TbtpPFxsiIdQl,309.000,Lg85bzK8h0Vt/h30,310.000,ykKMkqWPhoXry79W,411.000,BnfRDpbUAMJmbmQv,518.000,KVbILvTokEXpRrnr,,,,,,
0,3,2026-04-04T07:48:52.913Z,517.000,8,305.000,v9y2hk0C+qQnvS8u,307.000,Lg85bzK8h0Vt/h30,307.000,4c2TbtpPFxsiIdQl,308.000,VMijmFdVoeeLJo8I,410.000,ykKMkqWPhoXry79W,411.000,BnfRDpbUAMJmbmQv,517.000,KVbILvTokEXpRrnr,927.000,UpgIOj7kAi3a6iR5,,,,
0,4,2026-04-04T07:48:53.430Z,510.000,9,305.000,4c2TbtpPFxsiIdQl,308.000,v9y2hk0C+qQnvS8u,309.000,Lg85bzK8h0Vt/h30,310.000,ykKMkqWPhoXry79W,312.000,VMijmFdVoeeLJo8I,411.000,BnfRDpbUAMJmbmQv,510.000,F8z0bftTu6BiD6B+,519.000,KVbILvTokEXpRrnr,717.000,UpgIOj7kAi3a6iR5,,
0,5,2026-04-04T07:48:53.940Z,419.000,9,305.000,Lg85bzK8h0Vt/h30,309.000,4c2TbtpPFxsiIdQl,312.000,v9y2hk0C+qQnvS8u,314.000,VMijmFdVoeeLJo8I,316.000,ykKMkqWPhoXry79W,355.000,F8z0bftTu6BiD6B+,419.000,BnfRDpbUAMJmbmQv,514.000,KVbILvTokEXpRrnr,563.000,UpgIOj7kAi3a6iR5,,
0,6,2026-04-04T07:48:54.359Z,504.000,9,305.000,4c2TbtpPFxsiIdQl,308.000,v9y2hk0C+qQnvS8u,310.000,Lg85bzK8h0Vt/h30,336.000,F8z0bftTu6BiD6B+,401.000,VMijmFdVoeeLJo8I,403.000,ykKMkqWPhoXry79W,504.000,BnfRDpbUAMJmbmQv,507.000,KVbILvTokEXpRrnr,543.000,UpgIOj7kAi3a6iR5,,
0,7,2026-04-04T07:48:54.863Z,419.000,9,314.000,4c2TbtpPFxsiIdQl,315.000,F8z0bftTu6BiD6B+,317.000,VMijmFdVoeeLJo8I,319.000,Lg85bzK8h0Vt/h30,320.000,ykKMkqWPhoXry79W,321.000,v9y2hk0C+qQnvS8u,418.000,BnfRDpbUAMJmbmQv,445.000,UpgIOj7kAi3a6iR5,446.000,KVbILvTokEXpRrnr,,
0,8,2026-04-04T07:48:55.282Z,499.000,10,396.000,4c2TbtpPFxsiIdQl,398.000,v9y2hk0C+qQnvS8u,400.000,F8z0bftTu6BiD6B+,401.000,Lg85bzK8h0Vt/h30,402.000,VMijmFdVoeeLJo8I,404.000,ykKMkqWPhoXry79W,499.000,BnfRDpbUAMJmbmQv,501.000,UpgIOj7kAi3a6iR5,502.000,KVbILvTokEXpRrnr,975.000,7GHfrAJi6tFmmOqD
0,9,2026-04-04T07:48:55.781Z,424.000,9,319.000,Lg85bzK8h0Vt/h30,321.000,ykKMkqWPhoXry79W,321.000,4c2TbtpPFxsiIdQl,323.000,VMijmFdVoeeLJo8I,324.000,v9y2hk0C+qQnvS8u,325.000,F8z0bftTu6BiD6B+,424.000,BnfRDpbUAMJmbmQv,425.000,UpgIOj7kAi3a6iR5,426.000,KVbILvTokEXpRrnr,,
0,10,2026-04-04T07:48:56.205Z,500.000,9,395.000,Lg85bzK8h0Vt/h30,397.000,F8z0bftTu6BiD6B+,398.000,v9y2hk0C+qQnvS8u,398.000,4c2TbtpPFxsiIdQl,400.000,ykKMkqWPhoXry79W,402.000,VMijmFdVoeeLJo8I,499.000,KVbILvTokEXpRrnr,503.000,UpgIOj7kAi3a6iR5,504.000,BnfRDpbUAMJmbmQv,,
