Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T17:47:23.835Z,13542.000,7,9621.000,w6o/1KDk4bQJjnKe,9981.000,ypRHeJN96V+IYc8+,11110.000,dlBlrVuNwvSQ7Ty0,11422.000,a7tnbcYnfLwVKUyE,12630.000,aduDerLtWfY1irdE,13451.000,BA6zCT53nGgzl67L,13541.000,s2mLF9K9O/mSwIXq,,,,,,
0,2,2026-04-03T17:47:37.377Z,723.000,8,348.000,BA6zCT53nGgzl67L,389.000,a7tnbcYnfLwVKUyE,394.000,ypRHeJN96V+IYc8+,402.000,w6o/1KDk4bQJjnKe,418.000,dlBlrVuNwvSQ7Ty0,475.000,aduDerLtWfY1irdE,723.000,s2mLF9K9O/mSwIXq,926.000,YA6NSwJLWSGrWC37,,,,
0,3,2026-04-03T17:47:38.100Z,609.000,9,326.000,BA6zCT53nGgzl67L,398.000,a7tnbcYnfLwVKUyE,399.000,dlBlrVuNwvSQ7Ty0,402.000,w6o/1KDk4bQJjnKe,404.000,ypRHeJN96V+IYc8+,566.000,aduDerLtWfY1irdE,609.000,s2mLF9K9O/mSwIXq,732.000,ZZSRbgtLV45pMDud,742.000,YA6NSwJLWSGrWC37,,
0,4,2026-04-03T17:47:38.709Z,413.000,10,327.000,BA6zCT53nGgzl67L,398.000,a7tnbcYnfLwVKUyE,400.000,ZZSRbgtLV45pMDud,407.000,w6o/1KDk4bQJjnKe,409.000,aduDerLtWfY1irdE,411.000,dlBlrVuNwvSQ7Ty0,413.000,ypRHeJN96V+IYc8+,500.000,YA6NSwJLWSGrWC37,540.000,s2mLF9K9O/mSwIXq,1065.000,Hy4Qx5+KlX+FgTnc
0,5,2026-04-03T17:47:39.122Z,412.000,10,330.000,BA6zCT53nGgzl67L,371.000,s2mLF9K9O/mSwIXq,400.000,dlBlrVuNwvSQ7Ty0,401.000,aduDerLtWfY1irdE,402.000,w6o/1KDk4bQJjnKe,405.000,ZZSRbgtLV45pMDud,412.000,ypRHeJN96V+IYc8+,414.000,a7tnbcYnfLwVKUyE,526.000,YA6NSwJLWSGrWC37,850.000,Hy4Qx5+KlX+FgTnc
0,6,2026-04-03T17:47:39.534Z,401.000,10,325.000,BA6zCT53nGgzl67L,367.000,s2mLF9K9O/mSwIXq,394.000,ypRHeJN96V+IYc8+,395.000,ZZSRbgtLV45pMDud,397.000,YA6NSwJLWSGrWC37,399.000,aduDerLtWfY1irdE,400.000,a7tnbcYnfLwVKUyE,403.000,w6o/1KDk4bQJjnKe,404.000,dlBlrVuNwvSQ7Ty0,685.000,Hy4Qx5+KlX+FgTnc
0,7,2026-04-03T17:47:39.935Z,416.000,10,333.000,BA6zCT53nGgzl67L,400.000,ZZSRbgtLV45pMDud,406.000,ypRHeJN96V+IYc8+,408.000,a7tnbcYnfLwVKUyE,409.000,aduDerLtWfY1irdE,414.000,dlBlrVuNwvSQ7Ty0,416.000,w6o/1KDk4bQJjnKe,452.000,s2mLF9K9O/mSwIXq,486.000,YA6NSwJLWSGrWC37,646.000,Hy4Qx5+KlX+FgTnc
0,8,2026-04-03T17:47:40.351Z,406.000,10,321.000,BA6zCT53nGgzl67L,365.000,YA6NSwJLWSGrWC37,396.000,dlBlrVuNwvSQ7Ty0,402.000,a7tnbcYnfLwVKUyE,404.000,ZZSRbgtLV45pMDud,405.000,w6o/1KDk4bQJjnKe,406.000,aduDerLtWfY1irdE,407.000,s2mLF9K9O/mSwIXq,409.000,ypRHeJN96V+IYc8+,488.000,Hy4Qx5+KlX+FgTnc
0,9,2026-04-03T17:47:40.757Z,399.000,10,321.000,BA6zCT53nGgzl67L,364.000,YA6NSwJLWSGrWC37,393.000,w6o/1KDk4bQJjnKe,395.000,s2mLF9K9O/mSwIXq,396.000,aduDerLtWfY1irdE,398.000,a7tnbcYnfLwVKUyE,399.000,ypRHeJN96V+IYc8+,401.000,dlBlrVuNwvSQ7Ty0,404.000,ZZSRbgtLV45pMDud,406.000,Hy4Qx5+KlX+FgTnc
0,10,2026-04-03T17:47:41.156Z,409.000,10,328.000,BA6zCT53nGgzl67L,370.000,YA6NSwJLWSGrWC37,381.000,Hy4Qx5+KlX+FgTnc,401.000,w6o/1KDk4bQJjnKe,406.000,a7tnbcYnfLwVKUyE,408.000,dlBlrVuNwvSQ7Ty0,409.000,ypRHeJN96V+IYc8+,410.000,ZZSRbgtLV45pMDud,412.000,aduDerLtWfY1irdE,414.000,s2mLF9K9O/mSwIXq
0,11,2026-04-03T17:47:41.565Z,405.000,10,327.000,BA6zCT53nGgzl67L,371.000,Hy4Qx5+KlX+FgTnc,395.000,dlBlrVuNwvSQ7Ty0,397.000,ypRHeJN96V+IYc8+,401.000,ZZSRbgtLV45pMDud,403.000,w6o/1KDk4bQJjnKe,405.000,YA6NSwJLWSGrWC37,407.000,aduDerLtWfY1irdE,410.000,s2mLF9K9O/mSwIXq,417.000,a7tnbcYnfLwVKUyE
0,12,2026-04-03T17:47:41.970Z,409.000,10,325.000,BA6zCT53nGgzl67L,400.000,s2mLF9K9O/mSwIXq,402.000,aduDerLtWfY1irdE,404.000,a7tnbcYnfLwVKUyE,406.000,ZZSRbgtLV45pMDud,408.000,ypRHeJN96V+IYc8+,409.000,w6o/1KDk4bQJjnKe,410.000,dlBlrVuNwvSQ7Ty0,412.000,YA6NSwJLWSGrWC37,448.000,Hy4Qx5+KlX+FgTnc
0,13,2026-04-03T17:47:42.379Z,403.000,10,323.000,BA6zCT53nGgzl67L,366.000,Hy4Qx5+KlX+FgTnc,395.000,ypRHeJN96V+IYc8+,396.000,YA6NSwJLWSGrWC37,401.000,ZZSRbgtLV45pMDud,402.000,dlBlrVuNwvSQ7Ty0,403.000,s2mLF9K9O/mSwIXq,404.000,a7tnbcYnfLwVKUyE,406.000,aduDerLtWfY1irdE,407.000,w6o/1KDk4bQJjnKe
0,14,2026-04-03T17:47:42.782Z,410.000,10,324.000,BA6zCT53nGgzl67L,403.000,YA6NSwJLWSGrWC37,405.000,aduDerLtWfY1irdE,406.000,dlBlrVuNwvSQ7Ty0,407.000,a7tnbcYnfLwVKUyE,408.000,Hy4Qx5+KlX+FgTnc,410.000,ZZSRbgtLV45pMDud,411.000,w6o/1KDk4bQJjnKe,412.000,s2mLF9K9O/mSwIXq,413.000,ypRHeJN96V+IYc8+
0,15,2026-04-03T17:47:43.192Z,402.000,10,321.000,BA6zCT53nGgzl67L,395.000,ZZSRbgtLV45pMDud,397.000,YA6NSwJLWSGrWC37,399.000,Hy4Qx5+KlX+FgTnc,400.000,aduDerLtWfY1irdE,401.000,w6o/1KDk4bQJjnKe,402.000,s2mLF9K9O/mSwIXq,404.000,dlBlrVuNwvSQ7Ty0,405.000,ypRHeJN96V+IYc8+,406.000,a7tnbcYnfLwVKUyE
0,16,2026-04-03T17:47:43.594Z,407.000,10,323.000,BA6zCT53nGgzl67L,398.000,s2mLF9K9O/mSwIXq,401.000,a7tnbcYnfLwVKUyE,402.000,ypRHeJN96V+IYc8+,404.000,aduDerLtWfY1irdE,406.000,Hy4Qx5+KlX+FgTnc,407.000,dlBlrVuNwvSQ7Ty0,408.000,ZZSRbgtLV45pMDud,410.000,w6o/1KDk4bQJjnKe,411.000,YA6NSwJLWSGrWC37
0,17,2026-04-03T17:47:44.001Z,406.000,10,325.000,BA6zCT53nGgzl67L,400.000,dlBlrVuNwvSQ7Ty0,401.000,Hy4Qx5+KlX+FgTnc,402.000,s2mLF9K9O/mSwIXq,404.000,ZZSRbgtLV45pMDud,405.000,a7tnbcYnfLwVKUyE,406.000,aduDerLtWfY1irdE,407.000,w6o/1KDk4bQJjnKe,413.000,ypRHeJN96V+IYc8+,415.000,YA6NSwJLWSGrWC37
0,18,2026-04-03T17:47:44.407Z,407.000,10,325.000,BA6zCT53nGgzl67L,396.000,aduDerLtWfY1irdE,400.000,ZZSRbgtLV45pMDud,403.000,s2mLF9K9O/mSwIXq,404.000,w6o/1KDk4bQJjnKe,406.000,dlBlrVuNwvSQ7Ty0,407.000,ypRHeJN96V+IYc8+,408.000,a7tnbcYnfLwVKUyE,409.000,YA6NSwJLWSGrWC37,411.000,Hy4Qx5+KlX+FgTnc
0,19,2026-04-03T17:47:44.814Z,404.000,10,321.000,BA6zCT53nGgzl67L,394.000,ypRHeJN96V+IYc8+,396.000,Hy4Qx5+KlX+FgTnc,397.000,YA6NSwJLWSGrWC37,401.000,dlBlrVuNwvSQ7Ty0,402.000,s2mLF9K9O/mSwIXq,404.000,a7tnbcYnfLwVKUyE,405.000,w6o/1KDk4bQJjnKe,406.000,ZZSRbgtLV45pMDud,409.000,aduDerLtWfY1irdE
0,20,2026-04-03T17:47:45.218Z,412.000,10,327.000,BA6zCT53nGgzl67L,402.000,ypRHeJN96V+IYc8+,403.000,w6o/1KDk4bQJjnKe,405.000,YA6NSwJLWSGrWC37,409.000,ZZSRbgtLV45pMDud,411.000,Hy4Qx5+KlX+FgTnc,412.000,a7tnbcYnfLwVKUyE,413.000,aduDerLtWfY1irdE,415.000,s2mLF9K9O/mSwIXq,416.000,dlBlrVuNwvSQ7Ty0
0,21,2026-04-03T17:47:45.630Z,402.000,10,322.000,BA6zCT53nGgzl67L,392.000,aduDerLtWfY1irdE,394.000,dlBlrVuNwvSQ7Ty0,395.000,ZZSRbgtLV45pMDud,396.000,s2mLF9K9O/mSwIXq,401.000,w6o/1KDk4bQJjnKe,402.000,YA6NSwJLWSGrWC37,405.000,Hy4Qx5+KlX+FgTnc,407.000,a7tnbcYnfLwVKUyE,409.000,ypRHeJN96V+IYc8+
0,22,2026-04-03T17:47:46.032Z,408.000,10,324.000,BA6zCT53nGgzl67L,402.000,dlBlrVuNwvSQ7Ty0,403.000,ZZSRbgtLV45pMDud,405.000,w6o/1KDk4bQJjnKe,406.000,s2mLF9K9O/mSwIXq,407.000,a7tnbcYnfLwVKUyE,408.000,Hy4Qx5+KlX+FgTnc,410.000,YA6NSwJLWSGrWC37,411.000,aduDerLtWfY1irdE,413.000,ypRHeJN96V+IYc8+
