Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,,,,,,,,291.000,292.000,297.000
48,309.000,311.000,309.000,306.000,305.000,308.000,307.000,275.000,276.000,277.000
49,349.000,354.000,357.000,330.000,315.000,340.000,330.000,396.000,406.000,403.000
50,766.000,754.000,754.000,780.000,756.000,771.000,762.000,755.000,751.000,767.000
51,840.000,840.000,848.000,937.000,963.000,893.000,920.000,1500.000,1430.000,1483.000
52,992.000,1093.000,1001.000,1040.000,1058.000,1038.000,1052.000,1514.000,2085.000,1776.000
53,1246.000,1110.000,1199.000,1049.000,1031.000,1048.000,1057.000,2003.000,2898.000,3034.000
54,1388.000,1584.000,1509.000,1703.000,1733.000,1779.000,1739.000,9080.000,9150.000,10177.000
55,1481.000,1338.000,1425.000,1462.000,1513.000,1467.000,1517.000,9364.000,7648.000,10415.000
56,2084.000,1641.000,1556.000,1307.000,1245.000,1292.000,1204.000,24756.000,20995.000,30585.000
57,3487.000,3593.000,3614.000,4443.000,4534.000,4394.000,4531.000,66361.000,58964.000,
58,,,,,,,,,,
