Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:55:39.928Z,13733.000,7,9775.000,rTSbh5lt5sPPVZQv,10096.000,Tv+Kzs0mPs4WiWs6,11315.000,k4yATsAGfTB9gKVI,11596.000,7zM+TfqDE5I/6feC,12229.000,LGJFrldmgtYh8seV,13628.000,SEGKRRNmugjeFWw2,13733.000,bu4oU8llctruYmu6,,,,,,
0,2,2026-04-04T06:55:53.661Z,517.000,7,304.000,rTSbh5lt5sPPVZQv,306.000,k4yATsAGfTB9gKVI,307.000,7zM+TfqDE5I/6feC,307.000,SEGKRRNmugjeFWw2,311.000,Tv+Kzs0mPs4WiWs6,412.000,LGJFrldmgtYh8seV,516.000,bu4oU8llctruYmu6,,,,,,
0,3,2026-04-04T06:55:54.178Z,520.000,7,305.000,SEGKRRNmugjeFWw2,309.000,LGJFrldmgtYh8seV,310.000,7zM+TfqDE5I/6feC,311.000,rTSbh5lt5sPPVZQv,313.000,k4yATsAGfTB9gKVI,411.000,Tv+Kzs0mPs4WiWs6,520.000,bu4oU8llctruYmu6,,,,,,
0,4,2026-04-04T06:55:54.698Z,424.000,10,305.000,SEGKRRNmugjeFWw2,306.000,Tv+Kzs0mPs4WiWs6,308.000,k4yATsAGfTB9gKVI,310.000,rTSbh5lt5sPPVZQv,312.000,7zM+TfqDE5I/6feC,412.000,LGJFrldmgtYh8seV,424.000,H0DRezGPnauXfiEp,516.000,bu4oU8llctruYmu6,631.000,V4INqN/yLIUcnYUC,1608.000,ap6JOhXTzGPBPGto
0,5,2026-04-04T06:55:55.122Z,504.000,9,306.000,SEGKRRNmugjeFWw2,309.000,k4yATsAGfTB9gKVI,311.000,rTSbh5lt5sPPVZQv,312.000,7zM+TfqDE5I/6feC,313.000,H0DRezGPnauXfiEp,400.000,Tv+Kzs0mPs4WiWs6,504.000,LGJFrldmgtYh8seV,518.000,bu4oU8llctruYmu6,557.000,V4INqN/yLIUcnYUC,,
0,6,2026-04-04T06:55:55.626Z,423.000,9,318.000,H0DRezGPnauXfiEp,319.000,7zM+TfqDE5I/6feC,320.000,rTSbh5lt5sPPVZQv,321.000,SEGKRRNmugjeFWw2,323.000,k4yATsAGfTB9gKVI,324.000,Tv+Kzs0mPs4WiWs6,423.000,LGJFrldmgtYh8seV,424.000,bu4oU8llctruYmu6,460.000,V4INqN/yLIUcnYUC,,
0,7,2026-04-04T06:55:56.049Z,495.000,9,392.000,SEGKRRNmugjeFWw2,394.000,7zM+TfqDE5I/6feC,395.000,H0DRezGPnauXfiEp,396.000,rTSbh5lt5sPPVZQv,398.000,Tv+Kzs0mPs4WiWs6,399.000,k4yATsAGfTB9gKVI,495.000,bu4oU8llctruYmu6,497.000,V4INqN/yLIUcnYUC,498.000,LGJFrldmgtYh8seV,,
0,8,2026-04-04T06:55:56.544Z,425.000,10,321.000,H0DRezGPnauXfiEp,322.000,SEGKRRNmugjeFWw2,323.000,k4yATsAGfTB9gKVI,324.000,rTSbh5lt5sPPVZQv,326.000,7zM+TfqDE5I/6feC,327.000,Tv+Kzs0mPs4WiWs6,424.000,LGJFrldmgtYh8seV,426.000,bu4oU8llctruYmu6,428.000,V4INqN/yLIUcnYUC,1135.000,ap6JOhXTzGPBPGto
0,9,2026-04-04T06:55:56.969Z,413.000,10,394.000,SEGKRRNmugjeFWw2,395.000,rTSbh5lt5sPPVZQv,397.000,Tv+Kzs0mPs4WiWs6,398.000,7zM+TfqDE5I/6feC,400.000,H0DRezGPnauXfiEp,401.000,k4yATsAGfTB9gKVI,413.000,V4INqN/yLIUcnYUC,498.000,LGJFrldmgtYh8seV,499.000,bu4oU8llctruYmu6,1148.000,ap6JOhXTzGPBPGto
0,10,2026-04-04T06:55:57.382Z,510.000,10,307.000,rTSbh5lt5sPPVZQv,405.000,7zM+TfqDE5I/6feC,406.000,SEGKRRNmugjeFWw2,407.000,k4yATsAGfTB9gKVI,409.000,Tv+Kzs0mPs4WiWs6,410.000,H0DRezGPnauXfiEp,509.000,bu4oU8llctruYmu6,511.000,LGJFrldmgtYh8seV,513.000,V4INqN/yLIUcnYUC,1434.000,ap6JOhXTzGPBPGto
0,11,2026-04-04T06:55:57.892Z,413.000,9,308.000,Tv+Kzs0mPs4WiWs6,310.000,rTSbh5lt5sPPVZQv,312.000,7zM+TfqDE5I/6feC,313.000,k4yATsAGfTB9gKVI,314.000,H0DRezGPnauXfiEp,315.000,SEGKRRNmugjeFWw2,413.000,bu4oU8llctruYmu6,415.000,LGJFrldmgtYh8seV,416.000,V4INqN/yLIUcnYUC,,
0,12,2026-04-04T06:55:58.305Z,508.000,9,403.000,SEGKRRNmugjeFWw2,405.000,7zM+TfqDE5I/6feC,406.000,H0DRezGPnauXfiEp,407.000,rTSbh5lt5sPPVZQv,409.000,Tv+Kzs0mPs4WiWs6,410.000,k4yATsAGfTB9gKVI,508.000,V4INqN/yLIUcnYUC,510.000,LGJFrldmgtYh8seV,512.000,bu4oU8llctruYmu6,,
0,13,2026-04-04T06:55:58.813Z,412.000,10,308.000,SEGKRRNmugjeFWw2,310.000,7zM+TfqDE5I/6feC,312.000,rTSbh5lt5sPPVZQv,313.000,k4yATsAGfTB9gKVI,314.000,H0DRezGPnauXfiEp,316.000,Tv+Kzs0mPs4WiWs6,412.000,V4INqN/yLIUcnYUC,413.000,LGJFrldmgtYh8seV,415.000,bu4oU8llctruYmu6,936.000,ap6JOhXTzGPBPGto
0,14,2026-04-04T06:55:59.225Z,509.000,10,405.000,SEGKRRNmugjeFWw2,407.000,Tv+Kzs0mPs4WiWs6,408.000,k4yATsAGfTB9gKVI,409.000,rTSbh5lt5sPPVZQv,411.000,7zM+TfqDE5I/6feC,412.000,H0DRezGPnauXfiEp,509.000,bu4oU8llctruYmu6,511.000,V4INqN/yLIUcnYUC,512.000,LGJFrldmgtYh8seV,1015.000,ap6JOhXTzGPBPGto
0,15,2026-04-04T06:55:59.734Z,412.000,10,309.000,H0DRezGPnauXfiEp,310.000,SEGKRRNmugjeFWw2,311.000,Tv+Kzs0mPs4WiWs6,313.000,rTSbh5lt5sPPVZQv,314.000,7zM+TfqDE5I/6feC,316.000,k4yATsAGfTB9gKVI,412.000,LGJFrldmgtYh8seV,414.000,bu4oU8llctruYmu6,417.000,V4INqN/yLIUcnYUC,940.000,ap6JOhXTzGPBPGto
