Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13733.000,12273.000,10763.000,9262.000,7783.000,6245.000,4719.000,3441.000,1991.000,1444.000
2,517.000,520.000,520.000,522.000,520.000,518.000,515.000,514.000,515.000,225.000
3,520.000,519.000,518.000,519.000,519.000,520.000,519.000,520.000,519.000,500.000
4,424.000,424.000,424.000,423.000,424.000,424.000,517.000,426.000,422.000,690.000
5,504.000,503.000,503.000,502.000,504.000,500.000,425.000,309.000,351.000,234.000
6,423.000,422.000,424.000,423.000,420.000,427.000,498.000,500.000,460.000,35.000
7,495.000,498.000,496.000,498.000,499.000,497.000,423.000,422.000,423.000,224.000
8,425.000,422.000,427.000,423.000,425.000,424.000,497.000,500.000,498.000,693.000
9,413.000,415.000,410.000,413.000,412.000,412.000,424.000,422.000,427.000,436.000
10,510.000,508.000,509.000,508.000,508.000,508.000,414.000,415.000,412.000,624.000
11,413.000,414.000,412.000,416.000,414.000,414.000,508.000,509.000,504.000,167.000
12,508.000,507.000,512.000,507.000,509.000,511.000,414.000,415.000,415.000,409.000
13,412.000,414.000,413.000,413.000,415.000,412.000,509.000,506.000,509.000,432.000
14,509.000,508.000,505.000,510.000,505.000,507.000,412.000,414.000,415.000,491.000
15,412.000,414.000,417.000,412.000,415.000,415.000,508.000,507.000,506.000,434.000
16,510.000,507.000,506.000,508.000,504.000,507.000,414.000,415.000,414.000,503.000
17,413.000,414.000,414.000,414.000,418.000,412.000,508.000,506.000,508.000,406.000
18,509.000,509.000,509.000,509.000,507.000,508.000,414.000,414.000,413.000,513.000
19,412.000,415.000,413.000,413.000,411.000,416.000,508.000,509.000,509.000,329.000
20,511.000,506.000,507.000,508.000,513.000,508.000,414.000,413.000,412.000,567.000
21,412.000,413.000,413.000,414.000,410.000,412.000,509.000,509.000,510.000,363.000
22,509.000,513.000,511.000,509.000,511.000,511.000,411.000,413.000,413.000,474.000
23,411.000,409.000,412.000,413.000,412.000,411.000,511.000,507.000,509.000,467.000
24,510.000,509.000,510.000,506.000,507.000,509.000,413.000,413.000,414.000,473.000
25,413.000,414.000,413.000,416.000,416.000,413.000,509.000,510.000,506.000,466.000
26,508.000,508.000,509.000,508.000,509.000,508.000,415.000,413.000,415.000,468.000
27,415.000,414.000,411.000,415.000,411.000,414.000,506.000,510.000,509.000,468.000
28,510.000,510.000,511.000,508.000,510.000,510.000,414.000,412.000,413.000,473.000
29,412.000,411.000,413.000,412.000,412.000,411.000,508.000,511.000,507.000,466.000
30,506.000,511.000,510.000,509.000,511.000,510.000,413.000,410.000,414.000,449.000
31,415.000,412.000,410.000,412.000,412.000,412.000,508.000,509.000,509.000,493.000
32,507.000,506.000,508.000,509.000,508.000,507.000,415.000,415.000,413.000,469.000
33,415.000,414.000,414.000,414.000,414.000,417.000,506.000,506.000,506.000,471.000
34,508.000,511.000,508.000,509.000,504.000,505.000,414.000,414.000,415.000,441.000
35,408.000,412.000,414.000,412.000,417.000,417.000,507.000,509.000,507.000,377.000
36,804.000,786.000,801.000,800.000,800.000,806.000,780.000,795.000,755.000,1178.000
37,,,,,,,,,,
