Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T17:44:17.958Z,13530.000,7,9634.000,w6o/1KDk4bQJjnKe,9961.000,ypRHeJN96V+IYc8+,11225.000,dlBlrVuNwvSQ7Ty0,11451.000,a7tnbcYnfLwVKUyE,12606.000,aduDerLtWfY1irdE,13447.000,BA6zCT53nGgzl67L,13530.000,s2mLF9K9O/mSwIXq,,,,,,
0,2,2026-04-03T17:44:31.488Z,727.000,8,352.000,BA6zCT53nGgzl67L,398.000,w6o/1KDk4bQJjnKe,400.000,ypRHeJN96V+IYc8+,402.000,a7tnbcYnfLwVKUyE,405.000,dlBlrVuNwvSQ7Ty0,490.000,aduDerLtWfY1irdE,727.000,s2mLF9K9O/mSwIXq,1005.000,YA6NSwJLWSGrWC37,,,,
0,3,2026-04-03T17:44:32.215Z,608.000,9,337.000,BA6zCT53nGgzl67L,393.000,w6o/1KDk4bQJjnKe,402.000,a7tnbcYnfLwVKUyE,408.000,dlBlrVuNwvSQ7Ty0,419.000,ypRHeJN96V+IYc8+,486.000,aduDerLtWfY1irdE,608.000,s2mLF9K9O/mSwIXq,748.000,YA6NSwJLWSGrWC37,768.000,ZZSRbgtLV45pMDud,,
0,4,2026-04-03T17:44:32.823Z,412.000,10,330.000,BA6zCT53nGgzl67L,397.000,ZZSRbgtLV45pMDud,400.000,ypRHeJN96V+IYc8+,404.000,w6o/1KDk4bQJjnKe,406.000,dlBlrVuNwvSQ7Ty0,408.000,a7tnbcYnfLwVKUyE,411.000,aduDerLtWfY1irdE,532.000,s2mLF9K9O/mSwIXq,584.000,YA6NSwJLWSGrWC37,1045.000,Hy4Qx5+KlX+FgTnc
0,5,2026-04-03T17:44:33.235Z,422.000,10,353.000,BA6zCT53nGgzl67L,396.000,dlBlrVuNwvSQ7Ty0,401.000,ZZSRbgtLV45pMDud,405.000,ypRHeJN96V+IYc8+,408.000,s2mLF9K9O/mSwIXq,410.000,a7tnbcYnfLwVKUyE,421.000,aduDerLtWfY1irdE,434.000,w6o/1KDk4bQJjnKe,596.000,YA6NSwJLWSGrWC37,851.000,Hy4Qx5+KlX+FgTnc
0,6,2026-04-03T17:44:33.657Z,406.000,10,334.000,BA6zCT53nGgzl67L,371.000,s2mLF9K9O/mSwIXq,382.000,w6o/1KDk4bQJjnKe,386.000,aduDerLtWfY1irdE,398.000,YA6NSwJLWSGrWC37,404.000,ypRHeJN96V+IYc8+,406.000,ZZSRbgtLV45pMDud,407.000,a7tnbcYnfLwVKUyE,419.000,dlBlrVuNwvSQ7Ty0,674.000,Hy4Qx5+KlX+FgTnc
0,7,2026-04-03T17:44:34.063Z,409.000,10,328.000,BA6zCT53nGgzl67L,397.000,dlBlrVuNwvSQ7Ty0,404.000,aduDerLtWfY1irdE,405.000,a7tnbcYnfLwVKUyE,406.000,ZZSRbgtLV45pMDud,408.000,ypRHeJN96V+IYc8+,409.000,w6o/1KDk4bQJjnKe,443.000,YA6NSwJLWSGrWC37,446.000,s2mLF9K9O/mSwIXq,553.000,Hy4Qx5+KlX+FgTnc
0,8,2026-04-03T17:44:34.472Z,405.000,9,328.000,BA6zCT53nGgzl67L,368.000,YA6NSwJLWSGrWC37,399.000,a7tnbcYnfLwVKUyE,401.000,dlBlrVuNwvSQ7Ty0,402.000,s2mLF9K9O/mSwIXq,404.000,ZZSRbgtLV45pMDud,405.000,ypRHeJN96V+IYc8+,410.000,aduDerLtWfY1irdE,413.000,w6o/1KDk4bQJjnKe,,
0,9,2026-04-03T17:44:34.877Z,406.000,10,326.000,BA6zCT53nGgzl67L,369.000,YA6NSwJLWSGrWC37,397.000,aduDerLtWfY1irdE,400.000,ypRHeJN96V+IYc8+,402.000,a7tnbcYnfLwVKUyE,405.000,ZZSRbgtLV45pMDud,406.000,w6o/1KDk4bQJjnKe,414.000,s2mLF9K9O/mSwIXq,416.000,dlBlrVuNwvSQ7Ty0,446.000,Hy4Qx5+KlX+FgTnc
0,10,2026-04-03T17:44:35.283Z,406.000,10,327.000,BA6zCT53nGgzl67L,370.000,Hy4Qx5+KlX+FgTnc,400.000,a7tnbcYnfLwVKUyE,401.000,w6o/1KDk4bQJjnKe,402.000,ypRHeJN96V+IYc8+,404.000,aduDerLtWfY1irdE,405.000,ZZSRbgtLV45pMDud,407.000,s2mLF9K9O/mSwIXq,413.000,dlBlrVuNwvSQ7Ty0,449.000,YA6NSwJLWSGrWC37
0,11,2026-04-03T17:44:35.689Z,412.000,10,331.000,BA6zCT53nGgzl67L,372.000,Hy4Qx5+KlX+FgTnc,399.000,aduDerLtWfY1irdE,402.000,a7tnbcYnfLwVKUyE,405.000,s2mLF9K9O/mSwIXq,406.000,ypRHeJN96V+IYc8+,412.000,YA6NSwJLWSGrWC37,413.000,ZZSRbgtLV45pMDud,415.000,dlBlrVuNwvSQ7Ty0,416.000,w6o/1KDk4bQJjnKe
0,12,2026-04-03T17:44:36.101Z,403.000,10,321.000,BA6zCT53nGgzl67L,395.000,s2mLF9K9O/mSwIXq,397.000,ZZSRbgtLV45pMDud,398.000,dlBlrVuNwvSQ7Ty0,399.000,w6o/1KDk4bQJjnKe,401.000,ypRHeJN96V+IYc8+,403.000,Hy4Qx5+KlX+FgTnc,405.000,YA6NSwJLWSGrWC37,406.000,aduDerLtWfY1irdE,407.000,a7tnbcYnfLwVKUyE
0,13,2026-04-03T17:44:36.504Z,408.000,10,326.000,BA6zCT53nGgzl67L,364.000,Hy4Qx5+KlX+FgTnc,403.000,YA6NSwJLWSGrWC37,404.000,aduDerLtWfY1irdE,405.000,a7tnbcYnfLwVKUyE,407.000,ypRHeJN96V+IYc8+,408.000,w6o/1KDk4bQJjnKe,409.000,dlBlrVuNwvSQ7Ty0,410.000,ZZSRbgtLV45pMDud,412.000,s2mLF9K9O/mSwIXq
0,14,2026-04-03T17:44:36.912Z,402.000,10,320.000,BA6zCT53nGgzl67L,367.000,Hy4Qx5+KlX+FgTnc,391.000,a7tnbcYnfLwVKUyE,396.000,ZZSRbgtLV45pMDud,397.000,YA6NSwJLWSGrWC37,399.000,aduDerLtWfY1irdE,402.000,ypRHeJN96V+IYc8+,403.000,dlBlrVuNwvSQ7Ty0,404.000,s2mLF9K9O/mSwIXq,410.000,w6o/1KDk4bQJjnKe
0,15,2026-04-03T17:44:37.314Z,411.000,10,325.000,BA6zCT53nGgzl67L,398.000,YA6NSwJLWSGrWC37,399.000,s2mLF9K9O/mSwIXq,400.000,ZZSRbgtLV45pMDud,408.000,aduDerLtWfY1irdE,410.000,a7tnbcYnfLwVKUyE,411.000,dlBlrVuNwvSQ7Ty0,412.000,w6o/1KDk4bQJjnKe,413.000,ypRHeJN96V+IYc8+,415.000,Hy4Qx5+KlX+FgTnc
0,16,2026-04-03T17:44:37.725Z,403.000,10,320.000,BA6zCT53nGgzl67L,390.000,s2mLF9K9O/mSwIXq,394.000,w6o/1KDk4bQJjnKe,396.000,aduDerLtWfY1irdE,399.000,YA6NSwJLWSGrWC37,402.000,dlBlrVuNwvSQ7Ty0,403.000,ZZSRbgtLV45pMDud,404.000,ypRHeJN96V+IYc8+,406.000,a7tnbcYnfLwVKUyE,407.000,Hy4Qx5+KlX+FgTnc
0,17,2026-04-03T17:44:38.128Z,403.000,10,319.000,BA6zCT53nGgzl67L,392.000,a7tnbcYnfLwVKUyE,395.000,YA6NSwJLWSGrWC37,399.000,ZZSRbgtLV45pMDud,400.000,dlBlrVuNwvSQ7Ty0,401.000,w6o/1KDk4bQJjnKe,403.000,Hy4Qx5+KlX+FgTnc,404.000,aduDerLtWfY1irdE,405.000,ypRHeJN96V+IYc8+,407.000,s2mLF9K9O/mSwIXq
0,18,2026-04-03T17:44:38.531Z,407.000,10,326.000,BA6zCT53nGgzl67L,400.000,ZZSRbgtLV45pMDud,401.000,aduDerLtWfY1irdE,403.000,w6o/1KDk4bQJjnKe,404.000,a7tnbcYnfLwVKUyE,405.000,ypRHeJN96V+IYc8+,407.000,dlBlrVuNwvSQ7Ty0,409.000,s2mLF9K9O/mSwIXq,411.000,Hy4Qx5+KlX+FgTnc,413.000,YA6NSwJLWSGrWC37
0,19,2026-04-03T17:44:38.938Z,405.000,10,323.000,BA6zCT53nGgzl67L,398.000,w6o/1KDk4bQJjnKe,400.000,a7tnbcYnfLwVKUyE,401.000,ypRHeJN96V+IYc8+,402.000,aduDerLtWfY1irdE,404.000,YA6NSwJLWSGrWC37,405.000,ZZSRbgtLV45pMDud,406.000,Hy4Qx5+KlX+FgTnc,408.000,dlBlrVuNwvSQ7Ty0,409.000,s2mLF9K9O/mSwIXq
0,20,2026-04-03T17:44:39.343Z,405.000,10,323.000,BA6zCT53nGgzl67L,399.000,aduDerLtWfY1irdE,400.000,YA6NSwJLWSGrWC37,401.000,ZZSRbgtLV45pMDud,402.000,dlBlrVuNwvSQ7Ty0,404.000,ypRHeJN96V+IYc8+,405.000,s2mLF9K9O/mSwIXq,406.000,w6o/1KDk4bQJjnKe,408.000,a7tnbcYnfLwVKUyE,409.000,Hy4Qx5+KlX+FgTnc
