Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T03:51:50.175Z,13538.000,7,9710.000,mZWq7hoi2ZjrAqsP,9949.000,EnIjQZkhRkys4ptv,11161.000,uB8l//eJlmnwSoDT,11458.000,CXFMY2rQ1l0msmr4,12626.000,TWdPoF40J0qF0NYo,13459.000,wwI+JZg988SPVJNN,13538.000,+zg6K3i1qP3ci9Bh,,,,,,
0,2,2026-04-04T03:52:03.713Z,724.000,8,354.000,wwI+JZg988SPVJNN,397.000,CXFMY2rQ1l0msmr4,402.000,mZWq7hoi2ZjrAqsP,403.000,EnIjQZkhRkys4ptv,485.000,TWdPoF40J0qF0NYo,521.000,uB8l//eJlmnwSoDT,723.000,+zg6K3i1qP3ci9Bh,1110.000,kufxPEs2gnvUmg7m,,,,
0,3,2026-04-04T03:52:04.437Z,652.000,9,327.000,wwI+JZg988SPVJNN,403.000,mZWq7hoi2ZjrAqsP,405.000,CXFMY2rQ1l0msmr4,406.000,EnIjQZkhRkys4ptv,408.000,TWdPoF40J0qF0NYo,411.000,uB8l//eJlmnwSoDT,652.000,+zg6K3i1qP3ci9Bh,681.000,kufxPEs2gnvUmg7m,768.000,80eAC9PIUMPHV0pw,,
0,4,2026-04-04T03:52:05.089Z,410.000,9,324.000,wwI+JZg988SPVJNN,400.000,EnIjQZkhRkys4ptv,405.000,80eAC9PIUMPHV0pw,406.000,TWdPoF40J0qF0NYo,407.000,uB8l//eJlmnwSoDT,409.000,mZWq7hoi2ZjrAqsP,410.000,CXFMY2rQ1l0msmr4,524.000,+zg6K3i1qP3ci9Bh,620.000,kufxPEs2gnvUmg7m,,
0,5,2026-04-04T03:52:05.499Z,415.000,9,359.000,wwI+JZg988SPVJNN,401.000,TWdPoF40J0qF0NYo,403.000,CXFMY2rQ1l0msmr4,404.000,EnIjQZkhRkys4ptv,405.000,+zg6K3i1qP3ci9Bh,407.000,mZWq7hoi2ZjrAqsP,415.000,uB8l//eJlmnwSoDT,489.000,kufxPEs2gnvUmg7m,498.000,80eAC9PIUMPHV0pw,,
0,6,2026-04-04T03:52:05.914Z,404.000,10,319.000,wwI+JZg988SPVJNN,396.000,mZWq7hoi2ZjrAqsP,397.000,uB8l//eJlmnwSoDT,399.000,80eAC9PIUMPHV0pw,401.000,EnIjQZkhRkys4ptv,402.000,CXFMY2rQ1l0msmr4,404.000,TWdPoF40J0qF0NYo,472.000,+zg6K3i1qP3ci9Bh,519.000,kufxPEs2gnvUmg7m,813.000,Hch23NvUFlMrhbSn
0,7,2026-04-04T03:52:06.318Z,420.000,10,344.000,wwI+JZg988SPVJNN,400.000,TWdPoF40J0qF0NYo,403.000,uB8l//eJlmnwSoDT,406.000,kufxPEs2gnvUmg7m,407.000,80eAC9PIUMPHV0pw,416.000,CXFMY2rQ1l0msmr4,420.000,EnIjQZkhRkys4ptv,426.000,mZWq7hoi2ZjrAqsP,437.000,+zg6K3i1qP3ci9Bh,696.000,Hch23NvUFlMrhbSn
0,8,2026-04-04T03:52:06.738Z,401.000,10,320.000,wwI+JZg988SPVJNN,389.000,mZWq7hoi2ZjrAqsP,396.000,80eAC9PIUMPHV0pw,397.000,EnIjQZkhRkys4ptv,398.000,+zg6K3i1qP3ci9Bh,400.000,TWdPoF40J0qF0NYo,401.000,CXFMY2rQ1l0msmr4,406.000,uB8l//eJlmnwSoDT,443.000,kufxPEs2gnvUmg7m,560.000,Hch23NvUFlMrhbSn
0,9,2026-04-04T03:52:07.139Z,411.000,10,334.000,wwI+JZg988SPVJNN,372.000,kufxPEs2gnvUmg7m,399.000,TWdPoF40J0qF0NYo,401.000,CXFMY2rQ1l0msmr4,405.000,EnIjQZkhRkys4ptv,406.000,uB8l//eJlmnwSoDT,411.000,+zg6K3i1qP3ci9Bh,415.000,mZWq7hoi2ZjrAqsP,416.000,80eAC9PIUMPHV0pw,557.000,Hch23NvUFlMrhbSn
0,10,2026-04-04T03:52:07.550Z,406.000,10,331.000,wwI+JZg988SPVJNN,371.000,kufxPEs2gnvUmg7m,393.000,mZWq7hoi2ZjrAqsP,398.000,EnIjQZkhRkys4ptv,400.000,+zg6K3i1qP3ci9Bh,401.000,80eAC9PIUMPHV0pw,406.000,TWdPoF40J0qF0NYo,408.000,uB8l//eJlmnwSoDT,417.000,CXFMY2rQ1l0msmr4,483.000,Hch23NvUFlMrhbSn
0,11,2026-04-04T03:52:07.956Z,406.000,10,324.000,wwI+JZg988SPVJNN,371.000,Hch23NvUFlMrhbSn,393.000,mZWq7hoi2ZjrAqsP,402.000,CXFMY2rQ1l0msmr4,403.000,uB8l//eJlmnwSoDT,404.000,TWdPoF40J0qF0NYo,406.000,+zg6K3i1qP3ci9Bh,408.000,80eAC9PIUMPHV0pw,409.000,EnIjQZkhRkys4ptv,411.000,kufxPEs2gnvUmg7m
0,12,2026-04-04T03:52:08.362Z,407.000,10,325.000,wwI+JZg988SPVJNN,395.000,CXFMY2rQ1l0msmr4,401.000,uB8l//eJlmnwSoDT,403.000,kufxPEs2gnvUmg7m,404.000,80eAC9PIUMPHV0pw,405.000,+zg6K3i1qP3ci9Bh,407.000,mZWq7hoi2ZjrAqsP,411.000,EnIjQZkhRkys4ptv,412.000,TWdPoF40J0qF0NYo,445.000,Hch23NvUFlMrhbSn
0,13,2026-04-04T03:52:08.769Z,405.000,10,322.000,wwI+JZg988SPVJNN,367.000,Hch23NvUFlMrhbSn,395.000,TWdPoF40J0qF0NYo,401.000,uB8l//eJlmnwSoDT,403.000,mZWq7hoi2ZjrAqsP,404.000,CXFMY2rQ1l0msmr4,405.000,80eAC9PIUMPHV0pw,408.000,+zg6K3i1qP3ci9Bh,410.000,EnIjQZkhRkys4ptv,412.000,kufxPEs2gnvUmg7m
0,14,2026-04-04T03:52:09.174Z,410.000,10,327.000,wwI+JZg988SPVJNN,399.000,TWdPoF40J0qF0NYo,405.000,uB8l//eJlmnwSoDT,406.000,CXFMY2rQ1l0msmr4,407.000,EnIjQZkhRkys4ptv,408.000,mZWq7hoi2ZjrAqsP,410.000,+zg6K3i1qP3ci9Bh,411.000,80eAC9PIUMPHV0pw,412.000,kufxPEs2gnvUmg7m,446.000,Hch23NvUFlMrhbSn
0,15,2026-04-04T03:52:09.584Z,405.000,10,324.000,wwI+JZg988SPVJNN,365.000,Hch23NvUFlMrhbSn,399.000,80eAC9PIUMPHV0pw,400.000,TWdPoF40J0qF0NYo,402.000,EnIjQZkhRkys4ptv,403.000,kufxPEs2gnvUmg7m,405.000,mZWq7hoi2ZjrAqsP,406.000,CXFMY2rQ1l0msmr4,407.000,+zg6K3i1qP3ci9Bh,411.000,uB8l//eJlmnwSoDT
0,16,2026-04-04T03:52:09.989Z,408.000,10,323.000,wwI+JZg988SPVJNN,401.000,TWdPoF40J0qF0NYo,402.000,+zg6K3i1qP3ci9Bh,404.000,kufxPEs2gnvUmg7m,405.000,uB8l//eJlmnwSoDT,406.000,80eAC9PIUMPHV0pw,407.000,EnIjQZkhRkys4ptv,409.000,CXFMY2rQ1l0msmr4,410.000,mZWq7hoi2ZjrAqsP,448.000,Hch23NvUFlMrhbSn
0,17,2026-04-04T03:52:10.397Z,407.000,10,323.000,wwI+JZg988SPVJNN,400.000,TWdPoF40J0qF0NYo,402.000,80eAC9PIUMPHV0pw,403.000,CXFMY2rQ1l0msmr4,404.000,EnIjQZkhRkys4ptv,406.000,uB8l//eJlmnwSoDT,407.000,mZWq7hoi2ZjrAqsP,409.000,+zg6K3i1qP3ci9Bh,414.000,kufxPEs2gnvUmg7m,442.000,Hch23NvUFlMrhbSn
0,18,2026-04-04T03:52:10.804Z,405.000,10,323.000,wwI+JZg988SPVJNN,386.000,uB8l//eJlmnwSoDT,394.000,TWdPoF40J0qF0NYo,397.000,80eAC9PIUMPHV0pw,402.000,mZWq7hoi2ZjrAqsP,403.000,CXFMY2rQ1l0msmr4,404.000,EnIjQZkhRkys4ptv,407.000,kufxPEs2gnvUmg7m,408.000,+zg6K3i1qP3ci9Bh,444.000,Hch23NvUFlMrhbSn
0,19,2026-04-04T03:52:11.209Z,406.000,10,323.000,wwI+JZg988SPVJNN,391.000,+zg6K3i1qP3ci9Bh,397.000,mZWq7hoi2ZjrAqsP,400.000,CXFMY2rQ1l0msmr4,402.000,uB8l//eJlmnwSoDT,404.000,EnIjQZkhRkys4ptv,406.000,80eAC9PIUMPHV0pw,408.000,TWdPoF40J0qF0NYo,410.000,kufxPEs2gnvUmg7m,428.000,Hch23NvUFlMrhbSn
0,20,2026-04-04T03:52:11.615Z,405.000,10,322.000,wwI+JZg988SPVJNN,399.000,+zg6K3i1qP3ci9Bh,400.000,uB8l//eJlmnwSoDT,401.000,TWdPoF40J0qF0NYo,402.000,EnIjQZkhRkys4ptv,404.000,mZWq7hoi2ZjrAqsP,405.000,CXFMY2rQ1l0msmr4,406.000,kufxPEs2gnvUmg7m,407.000,80eAC9PIUMPHV0pw,442.000,Hch23NvUFlMrhbSn
0,21,2026-04-04T03:52:12.020Z,407.000,10,326.000,wwI+JZg988SPVJNN,365.000,Hch23NvUFlMrhbSn,396.000,uB8l//eJlmnwSoDT,397.000,EnIjQZkhRkys4ptv,398.000,kufxPEs2gnvUmg7m,402.000,+zg6K3i1qP3ci9Bh,407.000,mZWq7hoi2ZjrAqsP,408.000,80eAC9PIUMPHV0pw,409.000,CXFMY2rQ1l0msmr4,412.000,TWdPoF40J0qF0NYo
