Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
0,48,2026-04-14T00:40:10.332Z,638.000,9,210.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,212.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,213.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,224.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,315.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,317.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,638.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,658.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,668.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=
0,49,2026-04-14T00:40:10.970Z,854.000,7,690.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,742.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,743.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,744.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,753.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,833.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,854.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,,,,,,,,,,,,
0,50,2026-04-14T00:40:11.824Z,,4,1277.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,5409.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,5415.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,5435.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,48,2026-04-14T00:40:10.332Z,639.000,9,212.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,213.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,215.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,222.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,327.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,329.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,638.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,658.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,668.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=
1,49,2026-04-14T00:40:10.971Z,853.000,7,609.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,705.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,736.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,736.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,752.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,832.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,853.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,,,,,,,,,,,,
1,50,2026-04-14T00:40:11.824Z,,4,1278.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,5414.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,5461.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,5462.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,48,2026-04-14T00:40:10.332Z,638.000,9,210.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,212.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,213.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,224.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,315.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,340.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,638.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,658.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,668.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=
2,49,2026-04-14T00:40:10.970Z,854.000,7,608.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,644.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,691.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,708.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,753.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,833.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=,854.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,,,,,,,,,,,,
2,50,2026-04-14T00:40:11.824Z,,4,1278.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,5408.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,5465.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,5465.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,48,2026-04-14T00:40:10.332Z,638.000,9,210.000,I3o5F12gR2YB/4sM,3,10.10.1.4,utah,I3o5F12gR2YB/4sMn5NElF826R3wlQfb+7k8lxSxwJg=,212.000,xNo5clk84dzsYcjs,0,10.10.1.1,utah,xNo5clk84dzsYcjsD6r7boMdbAN87sNr0NCLTULhtsI=,213.000,2sfFgqylV1oUFNaw,2,10.10.1.3,utah,2sfFgqylV1oUFNawuWMA3ZDX4NKK9L5MfUk6or4R/9M=,224.000,Rb0tnYAN7wRNjWXK,1,10.10.1.2,utah,Rb0tnYAN7wRNjWXKR444MdMp976XzIj6PqQ0tRWd+UU=,315.000,g6MQqpVkMQRwfKRT,8,10.10.1.9,utah,g6MQqpVkMQRwfKRTNbPGlS0eWPKeIYqwlvm+Bzqg0xo=,317.000,o7jUh9vESlncYiVg,6,10.10.1.7,utah,o7jUh9vESlncYiVgLkHcSh6RMbsEtSsEKmmi4YvNrdo=,638.000,6LGf8qEX/NJV+GJv,7,10.10.1.8,utah,6LGf8qEX/NJV+GJvgae9hqwIlaENo8NSiSX4ZlVfG5c=,658.000,Y06cb1ol3J8iXaJY,5,10.10.1.6,utah,Y06cb1ol3J8iXaJYkenQ+5W2vg/zvA7kGHaC8LD/Zko=,668.000,xul6CfgI0e9jbtW6,4,10.10.1.5,utah,xul6CfgI0e9jbtW6vzvnf6aAWxN590jcnfYP+Rs4TqI=
