Valence Summary
================
Primary logs scanned: 10
Rounds counted: 330

One-valent vertices: 3170
Zero-valent vertices: 74
Bivalent vertices: 45

Fast-path committed vertices: 2916
Slow-path committed vertices: 279

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:172)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:188)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:230)
  round 4: one=7, zero=0, bivalent=2 (source=primary-0.log:336)
  round 5: one=9, zero=0, bivalent=0 (source=primary-0.log:361)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:394)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:411)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:425)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:446)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:459)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:473)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:487)
  round 13: one=9, zero=1, bivalent=0 (source=primary-6.log:509)
  round 14: one=8, zero=1, bivalent=1 (source=primary-0.log:579)
  round 15: one=8, zero=1, bivalent=1 (source=primary-0.log:643)
  round 16: one=8, zero=1, bivalent=1 (source=primary-0.log:733)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:737)
  round 18: one=9, zero=1, bivalent=0 (source=primary-0.log:794)
  round 19: one=8, zero=1, bivalent=1 (source=primary-0.log:892)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:881)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:954)
  round 22: one=7, zero=3, bivalent=0 (source=primary-6.log:982)
  round 23: one=7, zero=2, bivalent=0 (source=primary-6.log:1038)
  round 24: one=8, zero=1, bivalent=0 (source=primary-6.log:1128)
  round 25: one=8, zero=1, bivalent=1 (source=primary-0.log:1032)
  round 26: one=8, zero=1, bivalent=1 (source=primary-6.log:1602)
  round 27: one=9, zero=1, bivalent=0 (source=primary-0.log:1124)
  round 28: one=8, zero=1, bivalent=1 (source=primary-6.log:1689)
  round 29: one=9, zero=1, bivalent=0 (source=primary-8.log:1615)
  round 30: one=9, zero=1, bivalent=0 (source=primary-6.log:1874)
  round 31: one=7, zero=0, bivalent=3 (source=primary-6.log:2061)
  round 32: one=7, zero=2, bivalent=0 (source=primary-6.log:2067)
  round 33: one=9, zero=0, bivalent=0 (source=primary-6.log:2190)
  round 34: one=9, zero=1, bivalent=0 (source=primary-6.log:2366)
  round 35: one=9, zero=1, bivalent=0 (source=primary-6.log:2812)
  round 36: one=9, zero=1, bivalent=0 (source=primary-0.log:1730)
  round 37: one=9, zero=1, bivalent=0 (source=primary-6.log:2896)
  round 38: one=9, zero=1, bivalent=0 (source=primary-6.log:3049)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:1940)
  round 40: one=9, zero=0, bivalent=0 (source=primary-6.log:3251)
  round 41: one=8, zero=1, bivalent=1 (source=primary-6.log:3487)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:2209)
  round 43: one=9, zero=1, bivalent=0 (source=primary-6.log:3756)
  round 44: one=9, zero=0, bivalent=1 (source=primary-6.log:3958)
  round 45: one=7, zero=0, bivalent=3 (source=primary-6.log:4359)
  round 46: one=8, zero=2, bivalent=0 (source=primary-0.log:2637)
  round 47: one=8, zero=1, bivalent=1 (source=primary-6.log:4484)
  round 48: one=9, zero=1, bivalent=0 (source=primary-6.log:4604)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:4762)
  round 50: one=8, zero=2, bivalent=0 (source=primary-6.log:4852)
  round 51: one=9, zero=1, bivalent=0 (source=primary-6.log:5123)
  round 52: one=8, zero=1, bivalent=1 (source=primary-6.log:5304)
  round 53: one=9, zero=1, bivalent=0 (source=primary-0.log:3299)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:2175)
  round 55: one=8, zero=1, bivalent=1 (source=primary-6.log:5597)
  round 56: one=10, zero=0, bivalent=0 (source=primary-6.log:5619)
  round 57: one=10, zero=0, bivalent=0 (source=primary-6.log:5667)
  round 58: one=10, zero=0, bivalent=0 (source=primary-6.log:5709)
  round 59: one=10, zero=0, bivalent=0 (source=primary-6.log:5757)
  round 60: one=10, zero=0, bivalent=0 (source=primary-6.log:5799)
  round 61: one=10, zero=0, bivalent=0 (source=primary-6.log:5841)
  round 62: one=10, zero=0, bivalent=0 (source=primary-6.log:5894)
  round 63: one=10, zero=0, bivalent=0 (source=primary-6.log:5931)
  round 64: one=10, zero=0, bivalent=0 (source=primary-6.log:5973)
  round 65: one=10, zero=0, bivalent=0 (source=primary-6.log:6024)
  round 66: one=9, zero=0, bivalent=1 (source=primary-6.log:6094)
  round 67: one=10, zero=0, bivalent=0 (source=primary-6.log:6112)
  round 68: one=10, zero=0, bivalent=0 (source=primary-6.log:6152)
  round 69: one=10, zero=0, bivalent=0 (source=primary-6.log:6209)
  round 70: one=9, zero=0, bivalent=1 (source=primary-6.log:6300)
  round 71: one=9, zero=1, bivalent=0 (source=primary-6.log:6326)
  round 72: one=10, zero=0, bivalent=0 (source=primary-6.log:6439)
  round 73: one=10, zero=0, bivalent=0 (source=primary-6.log:6535)
  round 74: one=10, zero=0, bivalent=0 (source=primary-6.log:6633)
  round 75: one=10, zero=0, bivalent=0 (source=primary-6.log:6742)
  round 76: one=10, zero=0, bivalent=0 (source=primary-6.log:6873)
  round 77: one=10, zero=0, bivalent=0 (source=primary-6.log:6960)
  round 78: one=10, zero=0, bivalent=0 (source=primary-6.log:7109)
  round 79: one=10, zero=0, bivalent=0 (source=primary-6.log:7201)
  round 80: one=10, zero=0, bivalent=0 (source=primary-6.log:7328)
  round 81: one=10, zero=0, bivalent=0 (source=primary-6.log:7408)
  round 82: one=10, zero=0, bivalent=0 (source=primary-6.log:7547)
  round 83: one=10, zero=0, bivalent=0 (source=primary-6.log:7611)
  round 84: one=9, zero=1, bivalent=0 (source=primary-6.log:7755)
