Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T09:41:49.477Z,13638.000,8,9210.000,gBQHxZsjplDlZAUX,10140.000,tjdzSNftc9ZLUSFY,10930.000,kd4Z/d0DzRKYp7a1,11605.000,xkF2j8S0OU9jsY7Q,13110.000,aFJGhU5iKjyPSeHN,13619.000,CgV28zlHBBpefV7v,13638.000,7hRCfHc4y9oEnwBL,15041.000,0pVo+6aW+3oT8iK4,,,,
0,2,2026-04-04T09:42:03.115Z,1393.000,8,412.000,7hRCfHc4y9oEnwBL,414.000,tjdzSNftc9ZLUSFY,516.000,kd4Z/d0DzRKYp7a1,517.000,gBQHxZsjplDlZAUX,623.000,xkF2j8S0OU9jsY7Q,929.000,aFJGhU5iKjyPSeHN,1392.000,CgV28zlHBBpefV7v,1578.000,hXhEH6zI0MBKajOh,,,,
0,3,2026-04-04T09:42:04.508Z,423.000,9,320.000,7hRCfHc4y9oEnwBL,324.000,tjdzSNftc9ZLUSFY,395.000,hXhEH6zI0MBKajOh,418.000,xkF2j8S0OU9jsY7Q,420.000,aFJGhU5iKjyPSeHN,422.000,gBQHxZsjplDlZAUX,423.000,kd4Z/d0DzRKYp7a1,694.000,CgV28zlHBBpefV7v,921.000,0pVo+6aW+3oT8iK4,,
0,4,2026-04-04T09:42:04.931Z,499.000,9,395.000,7hRCfHc4y9oEnwBL,397.000,tjdzSNftc9ZLUSFY,399.000,hXhEH6zI0MBKajOh,494.000,gBQHxZsjplDlZAUX,495.000,kd4Z/d0DzRKYp7a1,497.000,aFJGhU5iKjyPSeHN,499.000,xkF2j8S0OU9jsY7Q,740.000,CgV28zlHBBpefV7v,1171.000,RW9V9CXKDYVE7DKA,,
0,5,2026-04-04T09:42:05.430Z,501.000,9,396.000,tjdzSNftc9ZLUSFY,397.000,7hRCfHc4y9oEnwBL,398.000,hXhEH6zI0MBKajOh,492.000,gBQHxZsjplDlZAUX,493.000,aFJGhU5iKjyPSeHN,499.000,kd4Z/d0DzRKYp7a1,501.000,xkF2j8S0OU9jsY7Q,955.000,CgV28zlHBBpefV7v,1175.000,0pVo+6aW+3oT8iK4,,
0,6,2026-04-04T09:42:05.931Z,429.000,8,325.000,tjdzSNftc9ZLUSFY,326.000,hXhEH6zI0MBKajOh,327.000,7hRCfHc4y9oEnwBL,420.000,gBQHxZsjplDlZAUX,423.000,aFJGhU5iKjyPSeHN,427.000,xkF2j8S0OU9jsY7Q,429.000,kd4Z/d0DzRKYp7a1,917.000,CgV28zlHBBpefV7v,,,,
0,7,2026-04-04T09:42:06.360Z,496.000,8,389.000,7hRCfHc4y9oEnwBL,391.000,tjdzSNftc9ZLUSFY,394.000,hXhEH6zI0MBKajOh,491.000,kd4Z/d0DzRKYp7a1,492.000,aFJGhU5iKjyPSeHN,493.000,gBQHxZsjplDlZAUX,496.000,xkF2j8S0OU9jsY7Q,961.000,CgV28zlHBBpefV7v,,,,
0,8,2026-04-04T09:42:06.856Z,429.000,9,323.000,7hRCfHc4y9oEnwBL,325.000,tjdzSNftc9ZLUSFY,330.000,hXhEH6zI0MBKajOh,420.000,aFJGhU5iKjyPSeHN,423.000,xkF2j8S0OU9jsY7Q,424.000,kd4Z/d0DzRKYp7a1,429.000,gBQHxZsjplDlZAUX,928.000,CgV28zlHBBpefV7v,1175.000,RW9V9CXKDYVE7DKA,,
0,9,2026-04-04T09:42:07.285Z,501.000,9,395.000,hXhEH6zI0MBKajOh,396.000,7hRCfHc4y9oEnwBL,400.000,tjdzSNftc9ZLUSFY,495.000,gBQHxZsjplDlZAUX,497.000,kd4Z/d0DzRKYp7a1,498.000,xkF2j8S0OU9jsY7Q,501.000,aFJGhU5iKjyPSeHN,783.000,CgV28zlHBBpefV7v,1008.000,0pVo+6aW+3oT8iK4,,
0,10,2026-04-04T09:42:07.786Z,431.000,9,323.000,tjdzSNftc9ZLUSFY,325.000,hXhEH6zI0MBKajOh,327.000,7hRCfHc4y9oEnwBL,422.000,xkF2j8S0OU9jsY7Q,428.000,aFJGhU5iKjyPSeHN,429.000,kd4Z/d0DzRKYp7a1,431.000,gBQHxZsjplDlZAUX,747.000,0pVo+6aW+3oT8iK4,789.000,CgV28zlHBBpefV7v,,
0,11,2026-04-04T09:42:08.217Z,495.000,10,391.000,tjdzSNftc9ZLUSFY,392.000,7hRCfHc4y9oEnwBL,393.000,hXhEH6zI0MBKajOh,488.000,xkF2j8S0OU9jsY7Q,489.000,aFJGhU5iKjyPSeHN,494.000,kd4Z/d0DzRKYp7a1,495.000,gBQHxZsjplDlZAUX,777.000,0pVo+6aW+3oT8iK4,828.000,CgV28zlHBBpefV7v,951.000,RW9V9CXKDYVE7DKA
0,12,2026-04-04T09:42:08.712Z,430.000,10,325.000,7hRCfHc4y9oEnwBL,327.000,hXhEH6zI0MBKajOh,331.000,tjdzSNftc9ZLUSFY,423.000,aFJGhU5iKjyPSeHN,427.000,gBQHxZsjplDlZAUX,428.000,kd4Z/d0DzRKYp7a1,430.000,xkF2j8S0OU9jsY7Q,759.000,0pVo+6aW+3oT8iK4,806.000,CgV28zlHBBpefV7v,949.000,RW9V9CXKDYVE7DKA
