Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13638.000,12156.000,10634.000,9222.000,7742.000,6362.000,4865.000,4029.000,2765.000,1793.000
2,1393.000,1392.000,1393.000,1299.000,1305.000,1207.000,1199.000,477.000,397.000,231.000
3,423.000,495.000,425.000,503.000,495.000,500.000,500.000,670.000,802.000,291.000
4,499.000,429.000,495.000,496.000,495.000,498.000,494.000,519.000,419.000,965.000
5,501.000,495.000,498.000,430.000,432.000,427.000,432.000,489.000,505.000,249.000
6,429.000,429.000,431.000,495.000,494.000,497.000,497.000,461.000,500.000,467.000
7,496.000,501.000,496.000,432.000,436.000,425.000,428.000,478.000,455.000,320.000
8,429.000,431.000,429.000,494.000,491.000,504.000,503.000,451.000,235.000,487.000
9,501.000,495.000,503.000,434.000,437.000,425.000,428.000,487.000,482.000,294.000
10,431.000,430.000,425.000,497.000,494.000,500.000,499.000,463.000,360.000,358.000
11,495.000,498.000,501.000,429.000,433.000,432.000,429.000,447.000,474.000,438.000
12,430.000,431.000,434.000,498.000,493.000,498.000,496.000,480.000,461.000,489.000
13,495.000,494.000,491.000,426.000,437.000,434.000,431.000,484.000,472.000,446.000
14,435.000,435.000,434.000,497.000,491.000,489.000,494.000,437.000,469.000,463.000
15,492.000,493.000,491.000,441.000,435.000,436.000,436.000,482.000,468.000,467.000
16,436.000,436.000,438.000,488.000,489.000,492.000,491.000,467.000,479.000,459.000
17,492.000,490.000,492.000,440.000,437.000,437.000,437.000,460.000,474.000,465.000
18,436.000,436.000,437.000,489.000,494.000,489.000,495.000,459.000,469.000,472.000
19,491.000,492.000,491.000,434.000,435.000,440.000,431.000,474.000,461.000,467.000
20,434.000,436.000,435.000,496.000,489.000,490.000,494.000,452.000,466.000,476.000
21,496.000,491.000,491.000,431.000,438.000,435.000,433.000,474.000,464.000,459.000
22,433.000,435.000,436.000,493.000,491.000,494.000,497.000,459.000,470.000,471.000
23,490.000,495.000,490.000,439.000,432.000,432.000,429.000,469.000,468.000,471.000
24,437.000,428.000,438.000,485.000,496.000,494.000,493.000,474.000,480.000,469.000
25,490.000,496.000,488.000,440.000,436.000,437.000,437.000,463.000,472.000,465.000
26,439.000,441.000,436.000,490.000,489.000,487.000,491.000,472.000,471.000,478.000
27,488.000,486.000,494.000,438.000,440.000,443.000,437.000,471.000,476.000,464.000
28,442.000,443.000,442.000,491.000,488.000,485.000,493.000,464.000,465.000,481.000
29,490.000,487.000,488.000,439.000,441.000,438.000,438.000,466.000,470.000,473.000
30,438.000,437.000,439.000,487.000,488.000,495.000,487.000,474.000,436.000,416.000
31,491.000,493.000,491.000,440.000,441.000,438.000,438.000,476.000,471.000,471.000
32,437.000,440.000,436.000,490.000,488.000,488.000,493.000,420.000,470.000,468.000
33,490.000,484.000,486.000,441.000,440.000,436.000,443.000,401.000,448.000,459.000
34,934.000,935.000,899.000,948.000,928.000,922.000,884.000,987.000,911.000,818.000
35,,,,,,,,,,
