Valence Summary
================
Primary logs scanned: 10
Rounds counted: 320

One-valent vertices: 3090
Zero-valent vertices: 57
Bivalent vertices: 49

Fast-path committed vertices: 2850
Slow-path committed vertices: 236

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:200)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:219)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:272)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:381)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:461)
  round 6: one=9, zero=0, bivalent=1 (source=primary-0.log:638)
  round 7: one=9, zero=1, bivalent=0 (source=primary-6.log:647)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:670)
  round 9: one=9, zero=1, bivalent=0 (source=primary-6.log:807)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:837)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:892)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:908)
  round 13: one=9, zero=0, bivalent=1 (source=primary-6.log:1134)
  round 14: one=7, zero=0, bivalent=3 (source=primary-6.log:1223)
  round 15: one=9, zero=1, bivalent=0 (source=primary-6.log:1210)
  round 16: one=9, zero=0, bivalent=1 (source=primary-6.log:1279)
  round 17: one=8, zero=1, bivalent=1 (source=primary-6.log:1351)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:1355)
  round 19: one=10, zero=0, bivalent=0 (source=primary-6.log:1371)
  round 20: one=9, zero=1, bivalent=0 (source=primary-6.log:1540)
  round 21: one=7, zero=2, bivalent=1 (source=primary-0.log:1522)
  round 22: one=8, zero=2, bivalent=0 (source=primary-0.log:1529)
  round 23: one=8, zero=1, bivalent=1 (source=primary-6.log:1589)
  round 24: one=8, zero=2, bivalent=0 (source=primary-0.log:1558)
  round 25: one=8, zero=1, bivalent=1 (source=primary-6.log:1683)
  round 26: one=8, zero=1, bivalent=1 (source=primary-0.log:1755)
  round 27: one=8, zero=1, bivalent=1 (source=primary-0.log:1816)
  round 28: one=8, zero=1, bivalent=1 (source=primary-0.log:1917)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1921)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1935)
  round 31: one=9, zero=0, bivalent=0 (source=primary-0.log:1949)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:1963)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:1977)
  round 34: one=9, zero=0, bivalent=0 (source=primary-0.log:1991)
  round 35: one=8, zero=1, bivalent=1 (source=primary-0.log:2107)
  round 36: one=9, zero=1, bivalent=0 (source=primary-0.log:2111)
  round 37: one=9, zero=1, bivalent=0 (source=primary-0.log:2125)
  round 38: one=8, zero=1, bivalent=1 (source=primary-0.log:2197)
  round 39: one=7, zero=1, bivalent=2 (source=primary-0.log:2331)
  round 40: one=10, zero=0, bivalent=0 (source=primary-0.log:2312)
  round 41: one=8, zero=1, bivalent=1 (source=primary-0.log:2431)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:2435)
  round 43: one=10, zero=0, bivalent=0 (source=primary-0.log:2450)
  round 44: one=7, zero=1, bivalent=2 (source=primary-0.log:2622)
  round 45: one=9, zero=1, bivalent=0 (source=primary-0.log:2608)
  round 46: one=10, zero=0, bivalent=0 (source=primary-0.log:2675)
  round 47: one=10, zero=0, bivalent=0 (source=primary-0.log:2691)
  round 48: one=7, zero=1, bivalent=2 (source=primary-0.log:2804)
  round 49: one=8, zero=1, bivalent=1 (source=primary-0.log:2880)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:2884)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:2899)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:3024)
  round 53: one=9, zero=1, bivalent=0 (source=primary-0.log:3032)
  round 54: one=9, zero=1, bivalent=0 (source=primary-9.log:3038)
  round 55: one=10, zero=0, bivalent=0 (source=primary-0.log:3061)
  round 56: one=10, zero=0, bivalent=0 (source=primary-0.log:3081)
  round 57: one=10, zero=0, bivalent=0 (source=primary-0.log:3096)
  round 58: one=10, zero=0, bivalent=0 (source=primary-0.log:3119)
  round 59: one=10, zero=0, bivalent=0 (source=primary-0.log:3135)
  round 60: one=10, zero=0, bivalent=0 (source=primary-0.log:3151)
  round 61: one=10, zero=0, bivalent=0 (source=primary-0.log:3167)
  round 62: one=10, zero=0, bivalent=0 (source=primary-0.log:3183)
  round 63: one=10, zero=0, bivalent=0 (source=primary-0.log:3205)
  round 64: one=10, zero=0, bivalent=0 (source=primary-0.log:3225)
  round 65: one=10, zero=0, bivalent=0 (source=primary-0.log:3262)
  round 66: one=10, zero=0, bivalent=0 (source=primary-0.log:3327)
  round 67: one=10, zero=0, bivalent=0 (source=primary-0.log:3468)
  round 68: one=10, zero=0, bivalent=0 (source=primary-0.log:3587)
  round 69: one=10, zero=0, bivalent=0 (source=primary-0.log:3692)
  round 70: one=9, zero=0, bivalent=1 (source=primary-0.log:3816)
  round 71: one=10, zero=0, bivalent=0 (source=primary-0.log:3826)
  round 72: one=10, zero=0, bivalent=0 (source=primary-0.log:3923)
  round 73: one=10, zero=0, bivalent=0 (source=primary-0.log:4063)
  round 74: one=10, zero=0, bivalent=0 (source=primary-0.log:4200)
  round 75: one=10, zero=0, bivalent=0 (source=primary-0.log:4328)
  round 76: one=9, zero=0, bivalent=1 (source=primary-0.log:4469)
  round 77: one=10, zero=0, bivalent=0 (source=primary-0.log:4479)
  round 78: one=10, zero=0, bivalent=0 (source=primary-0.log:4581)
  round 79: one=10, zero=0, bivalent=0 (source=primary-0.log:4742)
  round 80: one=10, zero=0, bivalent=0 (source=primary-0.log:4857)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:4971)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:5093)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:5214)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:5329)
  round 85: one=10, zero=0, bivalent=0 (source=primary-0.log:5446)
  round 86: one=10, zero=0, bivalent=0 (source=primary-0.log:5568)
  round 87: one=10, zero=0, bivalent=0 (source=primary-0.log:5676)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:5778)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:5930)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:6066)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:6203)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:6339)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:6444)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:6581)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:6708)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:6796)
  round 97: one=10, zero=0, bivalent=0 (source=primary-0.log:6976)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:7067)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:7243)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:7340)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:7621)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:7742)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:7860)
  round 104: one=10, zero=0, bivalent=0 (source=primary-0.log:7978)
  round 105: one=10, zero=0, bivalent=0 (source=primary-0.log:8090)
  round 106: one=10, zero=0, bivalent=0 (source=primary-0.log:8205)
  round 107: one=10, zero=0, bivalent=0 (source=primary-0.log:8332)
  round 108: one=10, zero=0, bivalent=0 (source=primary-0.log:8441)
  round 109: one=10, zero=0, bivalent=0 (source=primary-0.log:8563)
  round 110: one=10, zero=0, bivalent=0 (source=primary-0.log:8683)
  round 111: one=10, zero=0, bivalent=0 (source=primary-0.log:8776)
  round 112: one=10, zero=0, bivalent=0 (source=primary-0.log:8911)
  round 113: one=10, zero=0, bivalent=0 (source=primary-0.log:9033)
  round 114: one=10, zero=0, bivalent=0 (source=primary-0.log:9123)
  round 115: one=10, zero=0, bivalent=0 (source=primary-0.log:9264)
  round 116: one=10, zero=0, bivalent=0 (source=primary-0.log:9386)
  round 117: one=10, zero=0, bivalent=0 (source=primary-0.log:9479)
  round 118: one=10, zero=0, bivalent=0 (source=primary-0.log:9620)
  round 119: one=10, zero=0, bivalent=0 (source=primary-0.log:9731)
  round 120: one=9, zero=1, bivalent=0 (source=primary-0.log:9869)
  round 121: one=10, zero=0, bivalent=0 (source=primary-0.log:9938)
  round 122: one=10, zero=0, bivalent=0 (source=primary-0.log:10035)
  round 123: one=10, zero=0, bivalent=0 (source=primary-0.log:10149)
  round 124: one=10, zero=0, bivalent=0 (source=primary-0.log:10274)
  round 125: one=10, zero=0, bivalent=0 (source=primary-0.log:10357)
  round 126: one=9, zero=0, bivalent=1 (source=primary-0.log:10516)
  round 127: one=10, zero=0, bivalent=0 (source=primary-0.log:10530)
  round 128: one=10, zero=0, bivalent=0 (source=primary-0.log:10722)
  round 129: one=10, zero=0, bivalent=0 (source=primary-0.log:10848)
  round 130: one=10, zero=0, bivalent=0 (source=primary-0.log:10955)
  round 131: one=10, zero=0, bivalent=0 (source=primary-0.log:11104)
  round 132: one=9, zero=0, bivalent=1 (source=primary-0.log:11255)
  round 133: one=10, zero=0, bivalent=0 (source=primary-0.log:11265)
  round 134: one=10, zero=0, bivalent=0 (source=primary-0.log:11428)
  round 135: one=10, zero=0, bivalent=0 (source=primary-0.log:11578)
  round 136: one=10, zero=0, bivalent=0 (source=primary-0.log:11692)
  round 137: one=10, zero=0, bivalent=0 (source=primary-0.log:11818)
  round 138: one=9, zero=0, bivalent=1 (source=primary-0.log:11930)
  round 139: one=10, zero=0, bivalent=0 (source=primary-0.log:11934)
  round 140: one=10, zero=0, bivalent=0 (source=primary-0.log:12147)
  round 141: one=10, zero=0, bivalent=0 (source=primary-0.log:12295)
  round 142: one=10, zero=0, bivalent=0 (source=primary-0.log:12387)
  round 143: one=10, zero=0, bivalent=0 (source=primary-0.log:12525)
  round 144: one=10, zero=0, bivalent=0 (source=primary-0.log:12651)
  round 145: one=10, zero=0, bivalent=0 (source=primary-0.log:12727)
  round 146: one=10, zero=0, bivalent=0 (source=primary-0.log:12888)
  round 147: one=9, zero=0, bivalent=1 (source=primary-0.log:13000)
  round 148: one=10, zero=0, bivalent=0 (source=primary-0.log:13007)
