Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,62,2026-04-01T09:11:06.766Z,239.000,10,159.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,212.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,219.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,229.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,236.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,238.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,239.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,241.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=,247.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,250.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=
0,63,2026-04-01T09:11:07.005Z,248.000,9,165.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,219.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,222.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,233.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,240.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,246.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=,248.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,255.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=,282.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,,,,,,
0,64,2026-04-01T09:11:07.253Z,512.000,10,380.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,427.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,433.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,439.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,475.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,488.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,510.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,517.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=,526.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,571.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=
0,65,2026-04-01T09:11:07.765Z,629.000,10,480.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,533.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,542.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,572.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,596.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,613.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=,627.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,639.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=,653.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,730.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=
0,66,2026-04-01T09:11:08.394Z,672.000,10,550.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=,560.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,582.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,604.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,623.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,642.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,662.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,682.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,762.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,783.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=
0,67,2026-04-01T09:11:09.066Z,612.000,10,468.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,492.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,525.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,550.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,569.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,588.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,606.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=,621.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,683.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,703.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=
0,68,2026-04-01T09:11:09.678Z,636.000,10,410.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,475.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,508.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=,561.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,588.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,611.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,629.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,645.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,718.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,736.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=
0,69,2026-04-01T09:11:10.314Z,731.000,10,493.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,509.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,526.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,668.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=,689.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,708.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,724.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,740.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,801.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,882.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=
0,70,2026-04-01T09:11:11.045Z,844.000,10,424.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,568.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,664.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=,686.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=,733.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,793.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,833.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,1011.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,1298.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=,1328.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=
0,71,2026-04-01T09:11:11.889Z,719.000,10,377.000,ZiYuWpMpkWL+iiYo,2,10.10.1.3,utah,ZiYuWpMpkWL+iiYogtsigElN7+V1j516RPFzlGChHEw=,601.000,1x/NWlP3JHvUQP7+,0,10.10.1.1,utah,1x/NWlP3JHvUQP7+TH5+3eOg0Yia5DjLYHyuioDsNSs=,626.000,X0Q6/b8sYKKCrjL1,5,10.10.1.6,utah,X0Q6/b8sYKKCrjL1ljXt2LXOhEUDr9c6NQRh8kMneh0=,645.000,nKsE4iG2xJJbLCgr,9,10.10.1.10,utah,nKsE4iG2xJJbLCgrFiSTLDuvPsFEpyjOdemeubm33MQ=,668.000,1OEPquKlCM8584W0,7,10.10.1.8,utah,1OEPquKlCM8584W03gJM2O+Dd6dUjBOQABCncTZjvd0=,687.000,9OP3/r4xTqSDHyWc,1,10.10.1.2,utah,9OP3/r4xTqSDHyWcPcFEBK7Av28wUBLwqocFpvRDMZE=,707.000,ucKrqeJyb7Pe1B4H,6,10.10.1.7,utah,ucKrqeJyb7Pe1B4Hr6IZvwjhY2A2/FFrCP3U4rnCkIg=,735.000,zHdq/GTHjYHpRCMP,3,10.10.1.4,utah,zHdq/GTHjYHpRCMPo408z8EqYT9OPCpOjgmMVzIi/zs=,967.000,2NIJmt+qFypuREEa,8,10.10.1.9,utah,2NIJmt+qFypuREEaOMsUALIG79beQuWqbzIMFK2wHkc=,986.000,05/F7i9bXGN+igY7,4,10.10.1.5,utah,05/F7i9bXGN+igY7oDToq3Z3dLOo0unf5Dd0L/ZdD6w=
