Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T04:56:11.889Z,13737.000,7,9747.000,mz6xQ4IqVKEWccdW,10008.000,GKmHmGmZGFVG/iet,11216.000,WLaENHhw2kTxM2so,11513.000,u9kjAVJ5NEVYP7A/,12120.000,KOGuu3q5VxRRs+Fs,13631.000,6lUIgHOs7EfReZYE,13737.000,lr0XE7C9U5gquXnz,,,,,,
0,2,2026-04-04T04:56:25.626Z,516.000,7,304.000,mz6xQ4IqVKEWccdW,305.000,6lUIgHOs7EfReZYE,307.000,u9kjAVJ5NEVYP7A/,308.000,WLaENHhw2kTxM2so,310.000,GKmHmGmZGFVG/iet,410.000,KOGuu3q5VxRRs+Fs,516.000,lr0XE7C9U5gquXnz,,,,,,
0,3,2026-04-04T04:56:26.142Z,517.000,8,306.000,GKmHmGmZGFVG/iet,307.000,WLaENHhw2kTxM2so,307.000,6lUIgHOs7EfReZYE,309.000,mz6xQ4IqVKEWccdW,310.000,u9kjAVJ5NEVYP7A/,410.000,KOGuu3q5VxRRs+Fs,516.000,lr0XE7C9U5gquXnz,924.000,pSzy6OAZibe4J2Se,,,,
0,4,2026-04-04T04:56:26.659Z,413.000,10,305.000,6lUIgHOs7EfReZYE,306.000,WLaENHhw2kTxM2so,308.000,mz6xQ4IqVKEWccdW,309.000,GKmHmGmZGFVG/iet,311.000,u9kjAVJ5NEVYP7A/,410.000,KOGuu3q5VxRRs+Fs,413.000,cimSmQqm+Zw6DsGs,518.000,lr0XE7C9U5gquXnz,641.000,pSzy6OAZibe4J2Se,1603.000,db8QBrmFYvIuBaoq
0,5,2026-04-04T04:56:27.072Z,515.000,9,304.000,6lUIgHOs7EfReZYE,305.000,WLaENHhw2kTxM2so,307.000,mz6xQ4IqVKEWccdW,309.000,cimSmQqm+Zw6DsGs,310.000,u9kjAVJ5NEVYP7A/,313.000,GKmHmGmZGFVG/iet,515.000,lr0XE7C9U5gquXnz,539.000,pSzy6OAZibe4J2Se,542.000,KOGuu3q5VxRRs+Fs,,
0,6,2026-04-04T04:56:27.587Z,413.000,9,306.000,cimSmQqm+Zw6DsGs,308.000,WLaENHhw2kTxM2so,309.000,GKmHmGmZGFVG/iet,311.000,mz6xQ4IqVKEWccdW,312.000,u9kjAVJ5NEVYP7A/,312.000,6lUIgHOs7EfReZYE,413.000,KOGuu3q5VxRRs+Fs,452.000,lr0XE7C9U5gquXnz,515.000,pSzy6OAZibe4J2Se,,
0,7,2026-04-04T04:56:28.000Z,414.000,10,306.000,WLaENHhw2kTxM2so,408.000,GKmHmGmZGFVG/iet,409.000,u9kjAVJ5NEVYP7A/,410.000,6lUIgHOs7EfReZYE,411.000,cimSmQqm+Zw6DsGs,413.000,mz6xQ4IqVKEWccdW,414.000,lr0XE7C9U5gquXnz,498.000,pSzy6OAZibe4J2Se,511.000,KOGuu3q5VxRRs+Fs,1022.000,db8QBrmFYvIuBaoq
0,8,2026-04-04T04:56:28.414Z,506.000,9,306.000,cimSmQqm+Zw6DsGs,307.000,6lUIgHOs7EfReZYE,308.000,mz6xQ4IqVKEWccdW,311.000,WLaENHhw2kTxM2so,402.000,GKmHmGmZGFVG/iet,405.000,u9kjAVJ5NEVYP7A/,506.000,lr0XE7C9U5gquXnz,508.000,KOGuu3q5VxRRs+Fs,519.000,pSzy6OAZibe4J2Se,,
0,9,2026-04-04T04:56:28.920Z,319.000,10,306.000,GKmHmGmZGFVG/iet,307.000,pSzy6OAZibe4J2Se,313.000,6lUIgHOs7EfReZYE,315.000,u9kjAVJ5NEVYP7A/,316.000,mz6xQ4IqVKEWccdW,317.000,cimSmQqm+Zw6DsGs,318.000,WLaENHhw2kTxM2so,417.000,lr0XE7C9U5gquXnz,420.000,KOGuu3q5VxRRs+Fs,862.000,db8QBrmFYvIuBaoq
0,10,2026-04-04T04:56:29.239Z,516.000,9,305.000,6lUIgHOs7EfReZYE,307.000,WLaENHhw2kTxM2so,310.000,cimSmQqm+Zw6DsGs,311.000,mz6xQ4IqVKEWccdW,397.000,GKmHmGmZGFVG/iet,399.000,u9kjAVJ5NEVYP7A/,516.000,pSzy6OAZibe4J2Se,518.000,KOGuu3q5VxRRs+Fs,519.000,lr0XE7C9U5gquXnz,,
