Valence Summary
================
Primary logs scanned: 10
Rounds counted: 186

One-valent vertices: 1717
Zero-valent vertices: 62
Bivalent vertices: 70

Fast-path committed vertices: 1492
Slow-path committed vertices: 68

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:165)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:183)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 4: one=8, zero=1, bivalent=1 (source=primary-0.log:294)
  round 5: one=8, zero=0, bivalent=1 (source=primary-0.log:370)
  round 6: one=9, zero=0, bivalent=0 (source=primary-0.log:384)
  round 7: one=9, zero=0, bivalent=0 (source=primary-0.log:399)
  round 8: one=9, zero=1, bivalent=0 (source=primary-9.log:233)
  round 9: one=9, zero=0, bivalent=0 (source=primary-0.log:427)
  round 10: one=9, zero=0, bivalent=0 (source=primary-6.log:441)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:491)
  round 12: one=9, zero=1, bivalent=0 (source=primary-6.log:592)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:593)
  round 14: one=9, zero=1, bivalent=0 (source=primary-6.log:773)
  round 15: one=9, zero=1, bivalent=0 (source=primary-6.log:840)
  round 16: one=9, zero=1, bivalent=0 (source=primary-6.log:929)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:823)
  round 18: one=9, zero=1, bivalent=0 (source=primary-6.log:942)
  round 19: one=9, zero=1, bivalent=0 (source=primary-6.log:957)
  round 20: one=8, zero=1, bivalent=1 (source=primary-6.log:1017)
  round 21: one=9, zero=1, bivalent=0 (source=primary-6.log:1021)
  round 22: one=9, zero=0, bivalent=1 (source=primary-6.log:1067)
  round 23: one=8, zero=1, bivalent=1 (source=primary-0.log:993)
  round 24: one=8, zero=1, bivalent=0 (source=primary-6.log:1108)
  round 25: one=8, zero=2, bivalent=0 (source=primary-0.log:1009)
  round 26: one=7, zero=2, bivalent=1 (source=primary-6.log:1179)
  round 27: one=9, zero=1, bivalent=0 (source=primary-9.log:1187)
  round 28: one=9, zero=1, bivalent=0 (source=primary-9.log:1277)
  round 29: one=9, zero=1, bivalent=0 (source=primary-9.log:1327)
  round 30: one=9, zero=1, bivalent=0 (source=primary-9.log:1430)
  round 31: one=9, zero=0, bivalent=0 (source=primary-9.log:1417)
  round 32: one=9, zero=1, bivalent=0 (source=primary-9.log:1442)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:1347)
  round 34: one=9, zero=0, bivalent=0 (source=primary-9.log:1472)
  round 35: one=9, zero=0, bivalent=0 (source=primary-9.log:1487)
  round 36: one=9, zero=0, bivalent=0 (source=primary-9.log:1502)
  round 37: one=8, zero=2, bivalent=0 (source=primary-9.log:1652)
  round 38: one=9, zero=0, bivalent=0 (source=primary-9.log:1639)
  round 39: one=9, zero=1, bivalent=0 (source=primary-6.log:1592)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:1468)
  round 41: one=9, zero=1, bivalent=0 (source=primary-9.log:1693)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:1506)
  round 43: one=9, zero=1, bivalent=0 (source=primary-9.log:1912)
  round 44: one=9, zero=1, bivalent=0 (source=primary-7.log:1744)
  round 45: one=9, zero=1, bivalent=0 (source=primary-9.log:1926)
  round 46: one=9, zero=1, bivalent=0 (source=primary-0.log:1630)
  round 47: one=9, zero=1, bivalent=0 (source=primary-9.log:1956)
  round 48: one=9, zero=1, bivalent=0 (source=primary-0.log:1658)
  round 49: one=9, zero=1, bivalent=0 (source=primary-6.log:1791)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:2048)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2189)
  round 52: one=9, zero=1, bivalent=0 (source=primary-0.log:1774)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2201)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2217)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2234)
  round 56: one=9, zero=0, bivalent=1 (source=primary-9.log:2287)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2268)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2292)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2312)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2330)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2347)
  round 62: one=10, zero=0, bivalent=0 (source=primary-9.log:2364)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:2381)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:2398)
  round 65: one=9, zero=1, bivalent=0 (source=primary-9.log:2413)
  round 66: one=7, zero=3, bivalent=0 (source=primary-9.log:2426)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:2440)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:2457)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:2479)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:2499)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:2523)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:2712)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:2782)
  round 74: one=9, zero=1, bivalent=0 (source=primary-9.log:2882)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:2941)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:2994)
