Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13741.000,12233.000,10747.000,9278.000,7790.000,6324.000,4931.000,3519.000,2101.000,1663.000
2,607.000,615.000,616.000,613.000,614.000,616.000,513.000,512.000,513.000,13.000
3,518.000,518.000,518.000,518.000,518.000,516.000,518.000,518.000,516.000,591.000
4,512.000,511.000,509.000,511.000,510.000,512.000,514.000,309.000,409.000,355.000
5,410.000,409.000,411.000,410.000,411.000,410.000,511.000,516.000,413.000,254.000
6,512.000,514.000,512.000,513.000,511.000,513.000,412.000,411.000,507.000,147.000
7,409.000,409.000,417.000,409.000,410.000,410.000,509.000,505.000,412.000,782.000
8,417.000,415.000,442.000,417.000,416.000,414.000,412.000,411.000,414.000,114.000
9,505.000,507.000,473.000,506.000,505.000,507.000,415.000,416.000,413.000,473.000
10,416.000,418.000,415.000,414.000,418.000,416.000,504.000,507.000,505.000,462.000
11,505.000,504.000,505.000,506.000,506.000,506.000,419.000,415.000,417.000,471.000
12,419.000,418.000,419.000,418.000,414.000,415.000,503.000,506.000,504.000,462.000
13,503.000,503.000,503.000,505.000,506.000,505.000,417.000,417.000,418.000,469.000
14,418.000,416.000,420.000,417.000,415.000,418.000,504.000,504.000,503.000,442.000
15,503.000,505.000,503.000,502.000,506.000,505.000,418.000,415.000,416.000,504.000
16,416.000,414.000,415.000,415.000,417.000,413.000,504.000,507.000,505.000,421.000
17,505.000,507.000,504.000,508.000,505.000,507.000,414.000,414.000,413.000,473.000
18,417.000,414.000,418.000,413.000,414.000,414.000,510.000,506.000,508.000,392.000
19,505.000,509.000,505.000,510.000,507.000,505.000,413.000,415.000,415.000,466.000
20,415.000,414.000,414.000,412.000,412.000,417.000,506.000,508.000,507.000,466.000
21,505.000,508.000,508.000,509.000,510.000,508.000,413.000,412.000,414.000,474.000
22,417.000,412.000,413.000,413.000,412.000,411.000,508.000,509.000,509.000,395.000
23,507.000,509.000,508.000,509.000,509.000,507.000,415.000,413.000,412.000,538.000
24,412.000,409.000,414.000,409.000,413.000,416.000,507.000,508.000,507.000,426.000
25,509.000,511.000,507.000,510.000,508.000,507.000,413.000,411.000,413.000,513.000
26,413.000,414.000,411.000,412.000,414.000,412.000,508.000,507.000,510.000,432.000
27,506.000,507.000,505.000,504.000,505.000,508.000,412.000,415.000,413.000,467.000
28,413.000,413.000,415.000,417.000,412.000,415.000,506.000,505.000,505.000,467.000
29,506.000,505.000,509.000,508.000,509.000,503.000,414.000,414.000,415.000,468.000
30,413.000,413.000,412.000,413.000,413.000,417.000,506.000,509.000,505.000,462.000
31,508.000,506.000,508.000,506.000,506.000,503.000,415.000,412.000,415.000,473.000
32,417.000,416.000,413.000,415.000,414.000,416.000,506.000,507.000,505.000,427.000
33,504.000,504.000,507.000,508.000,510.000,508.000,414.000,415.000,415.000,515.000
34,418.000,418.000,415.000,412.000,415.000,412.000,508.000,506.000,509.000,429.000
35,505.000,508.000,509.000,508.000,506.000,509.000,417.000,416.000,413.000,456.000
36,919.000,950.000,947.000,942.000,895.000,931.000,1058.000,1051.000,1061.000,1904.000
37,1807.000,1984.000,2016.000,2007.000,2125.000,1807.000,1613.000,1731.000,1604.000,4024.000
38,,,,,,,,,,
