Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:22:06.626Z,13739.000,7,9672.000,mbl7xjULn3Lp1xyt,10096.000,G5a3SYVf7+9ah8A1,11125.000,eXGPWKZ7dkHnfmm3,11531.000,44EXoMx8Rurymhj0,12028.000,P7kUUGKSG+Ejy3pr,13632.000,6p/6+yX9glWkHxeo,13739.000,V5l/iOvsG9ziamEe,,,,,,
0,2,2026-04-04T05:22:20.365Z,610.000,7,304.000,eXGPWKZ7dkHnfmm3,305.000,6p/6+yX9glWkHxeo,307.000,44EXoMx8Rurymhj0,308.000,mbl7xjULn3Lp1xyt,403.000,G5a3SYVf7+9ah8A1,503.000,P7kUUGKSG+Ejy3pr,610.000,V5l/iOvsG9ziamEe,,,,,,
0,3,2026-04-04T05:22:20.975Z,520.000,9,305.000,6p/6+yX9glWkHxeo,309.000,eXGPWKZ7dkHnfmm3,310.000,mbl7xjULn3Lp1xyt,311.000,44EXoMx8Rurymhj0,312.000,G5a3SYVf7+9ah8A1,411.000,P7kUUGKSG+Ejy3pr,520.000,V5l/iOvsG9ziamEe,930.000,775GedNNAdx/2L//,1804.000,KpOq9B7I51rxY7WA,,
0,4,2026-04-04T05:22:21.495Z,412.000,9,306.000,eXGPWKZ7dkHnfmm3,307.000,44EXoMx8Rurymhj0,308.000,G5a3SYVf7+9ah8A1,309.000,6p/6+yX9glWkHxeo,311.000,mbl7xjULn3Lp1xyt,340.000,vb4dU6NzG6iyqNun,412.000,P7kUUGKSG+Ejy3pr,517.000,V5l/iOvsG9ziamEe,616.000,775GedNNAdx/2L//,,
0,5,2026-04-04T05:22:21.907Z,512.000,9,303.000,eXGPWKZ7dkHnfmm3,305.000,G5a3SYVf7+9ah8A1,348.000,6p/6+yX9glWkHxeo,407.000,44EXoMx8Rurymhj0,409.000,mbl7xjULn3Lp1xyt,447.000,vb4dU6NzG6iyqNun,512.000,P7kUUGKSG+Ejy3pr,513.000,V5l/iOvsG9ziamEe,556.000,775GedNNAdx/2L//,,
0,6,2026-04-04T05:22:22.419Z,454.000,9,305.000,eXGPWKZ7dkHnfmm3,348.000,44EXoMx8Rurymhj0,350.000,G5a3SYVf7+9ah8A1,351.000,mbl7xjULn3Lp1xyt,351.000,6p/6+yX9glWkHxeo,353.000,vb4dU6NzG6iyqNun,453.000,P7kUUGKSG+Ejy3pr,507.000,V5l/iOvsG9ziamEe,514.000,775GedNNAdx/2L//,,
0,7,2026-04-04T05:22:22.873Z,468.000,10,365.000,vb4dU6NzG6iyqNun,365.000,6p/6+yX9glWkHxeo,367.000,mbl7xjULn3Lp1xyt,368.000,44EXoMx8Rurymhj0,370.000,G5a3SYVf7+9ah8A1,371.000,eXGPWKZ7dkHnfmm3,468.000,P7kUUGKSG+Ejy3pr,470.000,V5l/iOvsG9ziamEe,471.000,775GedNNAdx/2L//,1201.000,KpOq9B7I51rxY7WA
0,8,2026-04-04T05:22:23.341Z,453.000,9,348.000,G5a3SYVf7+9ah8A1,349.000,6p/6+yX9glWkHxeo,350.000,44EXoMx8Rurymhj0,352.000,vb4dU6NzG6iyqNun,353.000,mbl7xjULn3Lp1xyt,355.000,eXGPWKZ7dkHnfmm3,453.000,775GedNNAdx/2L//,454.000,P7kUUGKSG+Ejy3pr,456.000,V5l/iOvsG9ziamEe,,
0,9,2026-04-04T05:22:23.794Z,468.000,9,365.000,6p/6+yX9glWkHxeo,366.000,eXGPWKZ7dkHnfmm3,368.000,G5a3SYVf7+9ah8A1,369.000,mbl7xjULn3Lp1xyt,370.000,44EXoMx8Rurymhj0,372.000,vb4dU6NzG6iyqNun,468.000,V5l/iOvsG9ziamEe,470.000,P7kUUGKSG+Ejy3pr,472.000,775GedNNAdx/2L//,,
0,10,2026-04-04T05:22:24.262Z,452.000,9,347.000,6p/6+yX9glWkHxeo,349.000,vb4dU6NzG6iyqNun,350.000,44EXoMx8Rurymhj0,352.000,G5a3SYVf7+9ah8A1,353.000,mbl7xjULn3Lp1xyt,355.000,eXGPWKZ7dkHnfmm3,452.000,P7kUUGKSG+Ejy3pr,453.000,775GedNNAdx/2L//,455.000,V5l/iOvsG9ziamEe,,
