Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13739.000,12273.000,10776.000,9337.000,7890.000,6437.000,5017.000,3765.000,2297.000,1922.000
2,610.000,613.000,613.000,612.000,613.000,614.000,513.000,514.000,512.000,13.000
3,520.000,518.000,519.000,519.000,518.000,518.000,519.000,519.000,519.000,1009.000
4,412.000,512.000,409.000,411.000,513.000,410.000,513.000,311.000,408.000,16.000
5,512.000,413.000,514.000,511.000,412.000,512.000,455.000,506.000,412.000,223.000
6,454.000,453.000,452.000,455.000,450.000,456.000,469.000,416.000,414.000,234.000
7,468.000,468.000,471.000,468.000,471.000,469.000,453.000,454.000,451.000,537.000
8,453.000,453.000,449.000,453.000,452.000,453.000,469.000,467.000,470.000,228.000
9,468.000,471.000,473.000,472.000,471.000,466.000,453.000,453.000,450.000,420.000
10,452.000,449.000,450.000,449.000,451.000,454.000,471.000,470.000,470.000,468.000
11,469.000,471.000,473.000,469.000,470.000,471.000,451.000,453.000,452.000,471.000
12,453.000,453.000,450.000,452.000,451.000,449.000,469.000,469.000,470.000,470.000
13,469.000,469.000,470.000,470.000,469.000,469.000,451.000,450.000,451.000,469.000
14,452.000,449.000,451.000,451.000,453.000,452.000,471.000,470.000,470.000,468.000
15,469.000,473.000,471.000,470.000,468.000,471.000,451.000,452.000,452.000,466.000
16,451.000,450.000,450.000,453.000,452.000,453.000,470.000,470.000,468.000,469.000
17,471.000,469.000,470.000,468.000,472.000,469.000,452.000,451.000,454.000,470.000
18,454.000,455.000,451.000,454.000,451.000,453.000,469.000,469.000,491.000,470.000
19,468.000,467.000,469.000,468.000,470.000,468.000,453.000,455.000,432.000,468.000
20,454.000,453.000,455.000,454.000,455.000,454.000,467.000,468.000,467.000,459.000
21,467.000,466.000,467.000,468.000,466.000,465.000,453.000,452.000,456.000,474.000
22,453.000,453.000,450.000,451.000,452.000,456.000,470.000,468.000,465.000,344.000
