Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:57:26.404Z,13733.000,7,9758.000,/NRFTALyA3EhmN3v,10112.000,zGEaFXeLonV94PET,11225.000,YhmSKQ5KlBIM7qPP,11586.000,iLlTiXTQySFaYk1H,12146.000,IrI19VPm5BFZORWL,13630.000,MnqJAIWr+yxKcJi4,13733.000,0Vn7uCzCxpTvIdph,,,,,,
0,2,2026-04-04T05:57:40.137Z,518.000,7,305.000,MnqJAIWr+yxKcJi4,307.000,YhmSKQ5KlBIM7qPP,308.000,iLlTiXTQySFaYk1H,310.000,/NRFTALyA3EhmN3v,311.000,zGEaFXeLonV94PET,413.000,IrI19VPm5BFZORWL,518.000,0Vn7uCzCxpTvIdph,,,,,,
0,3,2026-04-04T05:57:40.655Z,515.000,8,304.000,MnqJAIWr+yxKcJi4,307.000,/NRFTALyA3EhmN3v,307.000,iLlTiXTQySFaYk1H,309.000,zGEaFXeLonV94PET,310.000,YhmSKQ5KlBIM7qPP,409.000,IrI19VPm5BFZORWL,515.000,0Vn7uCzCxpTvIdph,925.000,TQpLzW5ODtdG3TsF,,,,
0,4,2026-04-04T05:57:41.170Z,497.000,9,305.000,MnqJAIWr+yxKcJi4,309.000,zGEaFXeLonV94PET,310.000,YhmSKQ5KlBIM7qPP,312.000,/NRFTALyA3EhmN3v,313.000,iLlTiXTQySFaYk1H,414.000,IrI19VPm5BFZORWL,497.000,U3lgFadYFSc71Qnk,518.000,0Vn7uCzCxpTvIdph,617.000,TQpLzW5ODtdG3TsF,,
0,5,2026-04-04T05:57:41.667Z,432.000,9,305.000,U3lgFadYFSc71Qnk,305.000,MnqJAIWr+yxKcJi4,308.000,YhmSKQ5KlBIM7qPP,309.000,/NRFTALyA3EhmN3v,327.000,iLlTiXTQySFaYk1H,330.000,zGEaFXeLonV94PET,432.000,IrI19VPm5BFZORWL,511.000,0Vn7uCzCxpTvIdph,556.000,TQpLzW5ODtdG3TsF,,
0,6,2026-04-04T05:57:42.099Z,493.000,9,306.000,/NRFTALyA3EhmN3v,307.000,MnqJAIWr+yxKcJi4,308.000,YhmSKQ5KlBIM7qPP,327.000,U3lgFadYFSc71Qnk,388.000,iLlTiXTQySFaYk1H,389.000,zGEaFXeLonV94PET,493.000,0Vn7uCzCxpTvIdph,495.000,IrI19VPm5BFZORWL,534.000,TQpLzW5ODtdG3TsF,,
0,7,2026-04-04T05:57:42.592Z,431.000,9,327.000,iLlTiXTQySFaYk1H,328.000,zGEaFXeLonV94PET,328.000,MnqJAIWr+yxKcJi4,330.000,YhmSKQ5KlBIM7qPP,331.000,U3lgFadYFSc71Qnk,332.000,/NRFTALyA3EhmN3v,431.000,IrI19VPm5BFZORWL,445.000,0Vn7uCzCxpTvIdph,449.000,TQpLzW5ODtdG3TsF,,
0,8,2026-04-04T05:57:43.023Z,489.000,9,385.000,iLlTiXTQySFaYk1H,385.000,MnqJAIWr+yxKcJi4,387.000,U3lgFadYFSc71Qnk,388.000,YhmSKQ5KlBIM7qPP,389.000,zGEaFXeLonV94PET,391.000,/NRFTALyA3EhmN3v,488.000,IrI19VPm5BFZORWL,490.000,TQpLzW5ODtdG3TsF,492.000,0Vn7uCzCxpTvIdph,,
0,9,2026-04-04T05:57:43.512Z,431.000,10,328.000,iLlTiXTQySFaYk1H,329.000,/NRFTALyA3EhmN3v,330.000,MnqJAIWr+yxKcJi4,332.000,zGEaFXeLonV94PET,333.000,U3lgFadYFSc71Qnk,334.000,YhmSKQ5KlBIM7qPP,431.000,IrI19VPm5BFZORWL,432.000,0Vn7uCzCxpTvIdph,434.000,TQpLzW5ODtdG3TsF,988.000,mn69rxWvZv7bBKLB
0,10,2026-04-04T05:57:43.943Z,490.000,9,386.000,zGEaFXeLonV94PET,387.000,MnqJAIWr+yxKcJi4,388.000,U3lgFadYFSc71Qnk,390.000,/NRFTALyA3EhmN3v,391.000,YhmSKQ5KlBIM7qPP,393.000,iLlTiXTQySFaYk1H,490.000,0Vn7uCzCxpTvIdph,492.000,TQpLzW5ODtdG3TsF,493.000,IrI19VPm5BFZORWL,,
