Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:38:31.480Z,13737.000,7,9793.000,aNco4uxAhFVd6bsD,10116.000,bx7IlgMl+w3YALQe,11304.000,+Z4U3lAR1y3vGTvr,11649.000,d/G+MfQ3zFhKds2H,12192.000,4AqIQLVIJPxabkBN,13633.000,1nMijjXB+RyWRmNt,13736.000,j1L85/b7qcrkz/1n,,,,,,
0,2,2026-04-04T06:38:45.217Z,613.000,7,307.000,1nMijjXB+RyWRmNt,309.000,aNco4uxAhFVd6bsD,311.000,+Z4U3lAR1y3vGTvr,312.000,d/G+MfQ3zFhKds2H,407.000,bx7IlgMl+w3YALQe,509.000,4AqIQLVIJPxabkBN,613.000,j1L85/b7qcrkz/1n,,,,,,
0,3,2026-04-04T06:38:45.830Z,518.000,8,304.000,1nMijjXB+RyWRmNt,306.000,aNco4uxAhFVd6bsD,308.000,d/G+MfQ3zFhKds2H,309.000,+Z4U3lAR1y3vGTvr,312.000,bx7IlgMl+w3YALQe,411.000,4AqIQLVIJPxabkBN,518.000,j1L85/b7qcrkz/1n,926.000,kTuyWUHXI7k+HVJ9,,,,
0,4,2026-04-04T06:38:46.348Z,366.000,10,304.000,bx7IlgMl+w3YALQe,305.000,1nMijjXB+RyWRmNt,306.000,4AqIQLVIJPxabkBN,308.000,d/G+MfQ3zFhKds2H,309.000,+Z4U3lAR1y3vGTvr,310.000,aNco4uxAhFVd6bsD,366.000,/EauG1/abXfhIpOK,517.000,j1L85/b7qcrkz/1n,572.000,kTuyWUHXI7k+HVJ9,1593.000,YXzDtI3NJFb15s5+
0,5,2026-04-04T06:38:46.714Z,552.000,9,308.000,aNco4uxAhFVd6bsD,309.000,+Z4U3lAR1y3vGTvr,310.000,1nMijjXB+RyWRmNt,311.000,d/G+MfQ3zFhKds2H,345.000,bx7IlgMl+w3YALQe,349.000,/EauG1/abXfhIpOK,552.000,4AqIQLVIJPxabkBN,555.000,kTuyWUHXI7k+HVJ9,647.000,j1L85/b7qcrkz/1n,,
0,6,2026-04-04T06:38:47.266Z,411.000,9,306.000,1nMijjXB+RyWRmNt,308.000,+Z4U3lAR1y3vGTvr,310.000,/EauG1/abXfhIpOK,313.000,aNco4uxAhFVd6bsD,315.000,d/G+MfQ3zFhKds2H,410.000,4AqIQLVIJPxabkBN,411.000,j1L85/b7qcrkz/1n,415.000,bx7IlgMl+w3YALQe,478.000,kTuyWUHXI7k+HVJ9,,
0,7,2026-04-04T06:38:47.677Z,414.000,9,306.000,bx7IlgMl+w3YALQe,306.000,1nMijjXB+RyWRmNt,309.000,+Z4U3lAR1y3vGTvr,408.000,d/G+MfQ3zFhKds2H,410.000,aNco4uxAhFVd6bsD,412.000,/EauG1/abXfhIpOK,414.000,kTuyWUHXI7k+HVJ9,516.000,j1L85/b7qcrkz/1n,517.000,4AqIQLVIJPxabkBN,,
0,8,2026-04-04T06:38:48.091Z,512.000,9,306.000,aNco4uxAhFVd6bsD,307.000,1nMijjXB+RyWRmNt,308.000,d/G+MfQ3zFhKds2H,312.000,bx7IlgMl+w3YALQe,409.000,/EauG1/abXfhIpOK,411.000,+Z4U3lAR1y3vGTvr,512.000,4AqIQLVIJPxabkBN,515.000,j1L85/b7qcrkz/1n,520.000,kTuyWUHXI7k+HVJ9,,
0,9,2026-04-04T06:38:48.603Z,412.000,9,306.000,1nMijjXB+RyWRmNt,309.000,+Z4U3lAR1y3vGTvr,310.000,aNco4uxAhFVd6bsD,311.000,/EauG1/abXfhIpOK,312.000,d/G+MfQ3zFhKds2H,314.000,bx7IlgMl+w3YALQe,411.000,j1L85/b7qcrkz/1n,414.000,4AqIQLVIJPxabkBN,416.000,kTuyWUHXI7k+HVJ9,,
0,10,2026-04-04T06:38:49.015Z,512.000,10,302.000,bx7IlgMl+w3YALQe,307.000,+Z4U3lAR1y3vGTvr,309.000,d/G+MfQ3zFhKds2H,310.000,aNco4uxAhFVd6bsD,409.000,1nMijjXB+RyWRmNt,410.000,/EauG1/abXfhIpOK,512.000,j1L85/b7qcrkz/1n,514.000,4AqIQLVIJPxabkBN,515.000,kTuyWUHXI7k+HVJ9,954.000,YXzDtI3NJFb15s5+
