Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13737.000,12244.000,10751.000,9217.000,7771.000,6254.000,4856.000,3581.000,2121.000,1485.000
2,613.000,613.000,614.000,615.000,613.000,614.000,512.000,513.000,512.000,9.000
3,518.000,517.000,516.000,517.000,518.000,517.000,517.000,516.000,515.000,585.000
4,366.000,410.000,407.000,366.000,366.000,367.000,515.000,313.000,365.000,549.000
5,552.000,510.000,513.000,553.000,553.000,554.000,404.000,404.000,415.000,550.000
6,411.000,411.000,410.000,412.000,413.000,409.000,515.000,514.000,448.000,5.000
7,414.000,414.000,414.000,412.000,410.000,414.000,413.000,413.000,416.000,238.000
8,512.000,512.000,516.000,514.000,513.000,513.000,415.000,411.000,413.000,401.000
9,412.000,412.000,406.000,410.000,412.000,411.000,510.000,513.000,508.000,351.000
10,512.000,511.000,513.000,513.000,514.000,511.000,412.000,413.000,414.000,410.000
11,413.000,411.000,414.000,412.000,411.000,413.000,511.000,509.000,507.000,514.000
12,509.000,510.000,507.000,509.000,506.000,509.000,413.000,414.000,417.000,591.000
13,416.000,417.000,416.000,414.000,416.000,414.000,507.000,507.000,506.000,351.000
14,504.000,505.000,506.000,507.000,510.000,506.000,416.000,417.000,415.000,468.000
15,417.000,415.000,417.000,415.000,411.000,417.000,506.000,504.000,507.000,366.000
16,504.000,506.000,505.000,506.000,507.000,505.000,414.000,415.000,415.000,521.000
17,415.000,417.000,417.000,415.000,417.000,417.000,507.000,506.000,506.000,409.000
18,506.000,501.000,504.000,506.000,505.000,503.000,416.000,417.000,416.000,530.000
19,419.000,419.000,418.000,418.000,417.000,421.000,503.000,503.000,502.000,402.000
20,503.000,503.000,501.000,503.000,503.000,499.000,420.000,420.000,420.000,475.000
21,418.000,421.000,422.000,419.000,421.000,422.000,500.000,501.000,504.000,390.000
22,502.000,501.000,501.000,499.000,499.000,499.000,420.000,422.000,420.000,554.000
23,422.000,421.000,418.000,423.000,421.000,424.000,502.000,499.000,499.000,382.000
24,495.000,500.000,503.000,500.000,498.000,499.000,421.000,424.000,422.000,542.000
25,427.000,423.000,422.000,422.000,427.000,424.000,499.000,496.000,499.000,398.000
26,498.000,498.000,497.000,497.000,495.000,497.000,424.000,426.000,425.000,471.000
27,424.000,424.000,424.000,425.000,427.000,424.000,498.000,495.000,496.000,466.000
28,497.000,496.000,498.000,499.000,496.000,496.000,424.000,425.000,424.000,472.000
29,425.000,424.000,425.000,423.000,427.000,426.000,497.000,499.000,497.000,470.000
30,497.000,500.000,496.000,498.000,496.000,497.000,425.000,423.000,425.000,470.000
31,425.000,424.000,425.000,424.000,422.000,424.000,498.000,498.000,497.000,444.000
32,499.000,496.000,499.000,499.000,499.000,498.000,423.000,423.000,425.000,499.000
33,420.000,425.000,424.000,423.000,425.000,423.000,501.000,501.000,498.000,445.000
34,500.000,500.000,500.000,500.000,497.000,499.000,422.000,423.000,425.000,497.000
35,425.000,424.000,422.000,421.000,424.000,429.000,444.000,436.000,412.000,368.000
36,684.000,771.000,725.000,758.000,738.000,679.000,748.000,844.000,866.000,1452.000
37,1547.000,1404.000,1447.000,1397.000,1437.000,1564.000,1799.000,1806.000,1696.000,4346.000
38,,,,,,,,,,
