Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
64,243.000,242.000,240.000,242.000,248.000,241.000,244.000,237.000,243.000,237.000
65,290.000,268.000,286.000,287.000,247.000,281.000,283.000,296.000,269.000,269.000
66,367.000,373.000,370.000,373.000,426.000,360.000,415.000,373.000,437.000,409.000
67,273.000,273.000,280.000,272.000,269.000,274.000,276.000,288.000,278.000,278.000
68,249.000,253.000,257.000,250.000,271.000,271.000,241.000,260.000,243.000,242.000
69,264.000,252.000,242.000,262.000,217.000,248.000,239.000,249.000,254.000,246.000
70,243.000,251.000,244.000,227.000,261.000,247.000,240.000,252.000,241.000,247.000
71,255.000,236.000,245.000,256.000,247.000,261.000,249.000,251.000,246.000,246.000
72,243.000,255.000,250.000,247.000,243.000,243.000,244.000,244.000,241.000,271.000
73,249.000,252.000,252.000,245.000,248.000,244.000,251.000,241.000,243.000,242.000
74,244.000,239.000,246.000,240.000,245.000,259.000,249.000,253.000,244.000,247.000
75,252.000,241.000,253.000,253.000,252.000,239.000,249.000,237.000,248.000,249.000
76,250.000,259.000,242.000,265.000,238.000,252.000,245.000,251.000,244.000,246.000
77,242.000,242.000,247.000,240.000,244.000,253.000,242.000,255.000,244.000,241.000
78,249.000,246.000,252.000,244.000,249.000,245.000,250.000,247.000,240.000,244.000
79,241.000,248.000,236.000,240.000,246.000,240.000,243.000,249.000,261.000,248.000
80,243.000,243.000,251.000,248.000,239.000,241.000,247.000,240.000,234.000,244.000
81,244.000,239.000,240.000,240.000,249.000,245.000,238.000,248.000,254.000,247.000
82,241.000,246.000,246.000,240.000,244.000,240.000,246.000,243.000,254.000,234.000
83,242.000,248.000,239.000,241.000,240.000,246.000,244.000,242.000,231.000,261.000
84,248.000,246.000,254.000,252.000,244.000,239.000,247.000,247.000,243.000,234.000
85,253.000,251.000,237.000,240.000,253.000,255.000,251.000,227.000,244.000,250.000
86,239.000,247.000,261.000,259.000,242.000,251.000,243.000,262.000,242.000,244.000
87,248.000,256.000,243.000,247.000,242.000,239.000,250.000,247.000,257.000,244.000
88,242.000,242.000,246.000,248.000,234.000,251.000,249.000,238.000,248.000,241.000
89,248.000,248.000,239.000,249.000,254.000,237.000,241.000,251.000,235.000,245.000
90,244.000,239.000,245.000,239.000,248.000,245.000,247.000,245.000,254.000,251.000
91,247.000,250.000,251.000,249.000,241.000,250.000,243.000,261.000,240.000,248.000
92,245.000,245.000,246.000,235.000,250.000,235.000,248.000,234.000,251.000,247.000
93,241.000,242.000,238.000,256.000,244.000,253.000,240.000,243.000,236.000,248.000
