Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
56,411.000,411.000,407.000,407.000,406.000,412.000,410.000,376.000,410.000,407.000
57,406.000,374.000,377.000,414.000,378.000,377.000,373.000,446.000,410.000,413.000
58,257.000,281.000,282.000,280.000,281.000,279.000,282.000,254.000,259.000,255.000
59,279.000,286.000,284.000,271.000,283.000,283.000,283.000,276.000,280.000,283.000
60,247.000,241.000,247.000,220.000,241.000,240.000,244.000,241.000,235.000,237.000
61,241.000,242.000,245.000,243.000,251.000,243.000,241.000,248.000,241.000,246.000
62,235.000,241.000,237.000,241.000,241.000,249.000,245.000,241.000,241.000,242.000
63,239.000,241.000,242.000,241.000,241.000,240.000,239.000,241.000,241.000,242.000
64,241.000,241.000,241.000,240.000,241.000,241.000,243.000,241.000,241.000,239.000
65,242.000,241.000,240.000,242.000,241.000,241.000,239.000,241.000,241.000,241.000
66,241.000,241.000,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000
67,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000,242.000,236.000
68,241.000,247.000,242.000,240.000,241.000,241.000,241.000,241.000,240.000,240.000
69,241.000,241.000,240.000,242.000,242.000,247.000,242.000,241.000,242.000,241.000
70,241.000,241.000,241.000,241.000,242.000,241.000,245.000,240.000,241.000,242.000
71,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
72,242.000,241.000,241.000,241.000,241.000,241.000,241.000,238.000,241.000,241.000
73,241.000,242.000,241.000,241.000,241.000,241.000,242.000,240.000,241.000,241.000
74,241.000,240.000,241.000,241.000,241.000,241.000,240.000,242.000,241.000,242.000
75,241.000,241.000,241.000,241.000,241.000,264.000,244.000,241.000,241.000,241.000
76,241.000,241.000,241.000,241.000,241.000,241.000,240.000,240.000,243.000,246.000
77,241.000,241.000,237.000,241.000,241.000,242.000,243.000,241.000,241.000,237.000
78,241.000,241.000,248.000,240.000,241.000,241.000,239.000,243.000,242.000,242.000
79,241.000,241.000,242.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
80,242.000,244.000,241.000,241.000,240.000,241.000,241.000,270.000,241.000,241.000
81,240.000,238.000,241.000,247.000,243.000,242.000,241.000,212.000,241.000,241.000
82,241.000,241.000,241.000,241.000,239.000,240.000,240.000,244.000,241.000,241.000
83,241.000,241.000,232.000,240.000,241.000,242.000,241.000,241.000,241.000,241.000
84,241.000,241.000,241.000,241.000,241.000,239.000,240.000,240.000,241.000,241.000
85,240.000,241.000,241.000,239.000,241.000,241.000,241.000,241.000,241.000,241.000
86,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000
87,242.000,239.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000,240.000
88,240.000,241.000,241.000,241.000,241.000,240.000,241.000,269.000,242.000,241.000
89,242.000,241.000,250.000,242.000,242.000,241.000,241.000,212.000,240.000,242.000
90,241.000,240.000,237.000,241.000,242.000,241.000,240.000,242.000,241.000,240.000
91,241.000,240.000,244.000,239.000,241.000,241.000,241.000,240.000,240.000,242.000
92,240.000,240.000,241.000,242.000,241.000,241.000,241.000,242.000,241.000,240.000
93,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,242.000
94,242.000,239.000,233.000,238.000,241.000,241.000,241.000,241.000,241.000,241.000
95,240.000,241.000,241.000,243.000,242.000,241.000,241.000,240.000,242.000,241.000
96,241.000,241.000,241.000,240.000,240.000,241.000,240.000,241.000,241.000,240.000
97,241.000,241.000,241.000,242.000,241.000,242.000,241.000,241.000,241.000,241.000
98,241.000,240.000,241.000,240.000,241.000,242.000,243.000,240.000,241.000,241.000
99,241.000,244.000,241.000,241.000,241.000,240.000,238.000,241.000,242.000,243.000
100,241.000,240.000,241.000,241.000,241.000,215.000,241.000,242.000,241.000,240.000
101,241.000,241.000,248.000,241.000,241.000,233.000,239.000,240.000,240.000,241.000
102,241.000,241.000,242.000,242.000,241.000,248.000,242.000,243.000,242.000,241.000
