Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12240.000,10773.000,9270.000,7784.000,6277.000,4740.000,3470.000,2007.000,1692.000
2,516.000,518.000,519.000,518.000,517.000,519.000,517.000,517.000,517.000,11.000
3,521.000,520.000,518.000,519.000,519.000,520.000,616.000,616.000,614.000,273.000
4,507.000,505.000,507.000,507.000,508.000,503.000,468.000,308.000,366.000,760.000
5,470.000,467.000,467.000,467.000,468.000,468.000,459.000,412.000,354.000,245.000
6,452.000,458.000,457.000,453.000,455.000,458.000,463.000,466.000,467.000,432.000
7,467.000,463.000,466.000,471.000,464.000,464.000,458.000,456.000,451.000,70.000
8,455.000,455.000,454.000,452.000,457.000,457.000,465.000,464.000,468.000,475.000
9,467.000,468.000,467.000,467.000,465.000,466.000,455.000,457.000,456.000,510.000
10,456.000,457.000,456.000,457.000,458.000,456.000,466.000,465.000,479.000,429.000
11,465.000,466.000,467.000,464.000,466.000,464.000,457.000,459.000,444.000,473.000
12,457.000,458.000,455.000,457.000,456.000,458.000,466.000,463.000,465.000,553.000
13,465.000,463.000,462.000,465.000,465.000,466.000,456.000,455.000,457.000,309.000
14,454.000,454.000,459.000,454.000,454.000,455.000,465.000,468.000,465.000,468.000
15,469.000,469.000,468.000,469.000,469.000,465.000,455.000,455.000,455.000,467.000
16,453.000,453.000,453.000,454.000,454.000,458.000,466.000,467.000,466.000,466.000
17,469.000,466.000,468.000,467.000,467.000,466.000,457.000,455.000,456.000,471.000
18,454.000,457.000,456.000,456.000,453.000,455.000,465.000,467.000,466.000,468.000
19,464.000,467.000,466.000,467.000,466.000,465.000,456.000,455.000,456.000,473.000
20,456.000,455.000,456.000,452.000,457.000,458.000,466.000,466.000,465.000,467.000
21,469.000,465.000,465.000,468.000,466.000,464.000,454.000,454.000,456.000,472.000
22,455.000,454.000,455.000,457.000,454.000,455.000,465.000,468.000,466.000,470.000
23,465.000,466.000,464.000,466.000,467.000,466.000,457.000,453.000,455.000,467.000
24,453.000,456.000,455.000,453.000,453.000,453.000,465.000,468.000,467.000,412.000
25,467.000,466.000,466.000,466.000,468.000,469.000,456.000,454.000,454.000,470.000
26,456.000,457.000,456.000,458.000,455.000,454.000,467.000,468.000,466.000,472.000
27,464.000,465.000,468.000,465.000,468.000,467.000,456.000,454.000,457.000,469.000
28,460.000,456.000,455.000,454.000,455.000,456.000,466.000,466.000,465.000,403.000
29,461.000,467.000,466.000,467.000,465.000,466.000,455.000,457.000,457.000,469.000
30,460.000,454.000,454.000,457.000,459.000,457.000,465.000,465.000,465.000,395.000
31,464.000,465.000,469.000,464.000,464.000,464.000,457.000,458.000,456.000,444.000
32,459.000,458.000,455.000,458.000,453.000,457.000,466.000,463.000,464.000,473.000
33,462.000,465.000,465.000,465.000,467.000,464.000,456.000,457.000,457.000,491.000
34,457.000,458.000,457.000,456.000,459.000,460.000,465.000,465.000,466.000,464.000
35,732.000,729.000,732.000,732.000,731.000,722.000,727.000,780.000,732.000,1012.000
36,1146.000,1173.000,1142.000,1169.000,1155.000,1367.000,1148.000,1013.000,1175.000,1739.000
37,1434.000,1588.000,1561.000,1477.000,1532.000,2242.000,1378.000,1492.000,1410.000,1155.000
38,,,,,,,,,,
