Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
19,,,,,,,,,,703.000
20,,,,,,,,,,965.000
21,,,,,,,,,,861.000
22,,,,,,,,,,971.000
23,,,,,,,,,,1004.000
24,,,,,,,,,,730.000
25,,,,,,,,,,1368.000
26,,,,,,,,,,930.000
27,,,,,,,,,,941.000
28,,,,,,,,,,2601.000
29,,,,,,,,,,2352.000
30,,,,,,,,,,2243.000
31,,,,,,,,,,5299.000
32,,,,,,,,,,3127.000
33,,,,,,,,,,6123.000
34,,,,,,,,,,12918.000
35,,,,,,,,,,7755.000
36,,,,,,,,,,10142.000
37,,,,,,,,,,18931.000
38,,,,,,,,,,39466.000
39,,,,,,,,,,
56,258.000,259.000,259.000,259.000,259.000,259.000,260.000,260.000,260.000,
57,735.000,688.000,736.000,738.000,753.000,751.000,746.000,755.000,751.000,
58,666.000,702.000,673.000,652.000,653.000,647.000,643.000,636.000,614.000,
59,502.000,497.000,477.000,496.000,480.000,492.000,535.000,495.000,521.000,
60,478.000,462.000,470.000,446.000,445.000,447.000,433.000,446.000,445.000,
61,365.000,401.000,394.000,425.000,423.000,451.000,430.000,422.000,419.000,
62,551.000,545.000,801.000,539.000,680.000,546.000,530.000,542.000,551.000,
63,530.000,530.000,252.000,529.000,371.000,462.000,507.000,530.000,524.000,
64,446.000,491.000,469.000,485.000,467.000,516.000,504.000,481.000,458.000,
65,413.000,369.000,447.000,386.000,421.000,417.000,465.000,379.000,436.000,
66,462.000,411.000,489.000,423.000,486.000,400.000,441.000,581.000,399.000,
67,540.000,544.000,476.000,551.000,572.000,540.000,520.000,524.000,490.000,
68,619.000,652.000,601.000,631.000,620.000,625.000,603.000,462.000,691.000,
69,558.000,548.000,587.000,485.000,524.000,548.000,433.000,712.000,572.000,
70,557.000,560.000,531.000,626.000,546.000,573.000,674.000,565.000,542.000,
71,607.000,486.000,646.000,793.000,487.000,505.000,487.000,522.000,610.000,
72,453.000,595.000,438.000,508.000,774.000,561.000,529.000,661.000,541.000,
73,742.000,743.000,733.000,639.000,510.000,738.000,742.000,539.000,659.000,
74,655.000,495.000,500.000,368.000,626.000,529.000,534.000,491.000,504.000,
75,550.000,618.000,688.000,608.000,470.000,623.000,568.000,588.000,669.000,
76,534.000,591.000,560.000,712.000,648.000,595.000,635.000,596.000,578.000,
77,714.000,695.000,571.000,510.000,638.000,602.000,765.000,638.000,747.000,
78,719.000,722.000,705.000,789.000,743.000,800.000,519.000,690.000,754.000,
79,721.000,672.000,702.000,874.000,735.000,629.000,698.000,824.000,679.000,
80,623.000,856.000,743.000,512.000,647.000,692.000,746.000,682.000,804.000,
81,623.000,523.000,594.000,798.000,800.000,652.000,595.000,769.000,652.000,
82,948.000,884.000,997.000,742.000,966.000,986.000,997.000,878.000,821.000,
83,945.000,953.000,953.000,973.000,748.000,907.000,953.000,832.000,802.000,
84,566.000,560.000,560.000,755.000,560.000,671.000,560.000,631.000,627.000,
85,748.000,767.000,767.000,570.000,767.000,673.000,767.000,713.000,702.000,
86,540.000,540.000,540.000,553.000,540.000,531.000,539.000,553.000,554.000,
87,496.000,429.000,429.000,413.000,429.000,426.000,430.000,423.000,430.000,
88,369.000,405.000,405.000,405.000,405.000,435.000,405.000,378.000,461.000,
89,435.000,475.000,475.000,475.000,475.000,477.000,521.000,472.000,469.000,
90,503.000,503.000,503.000,503.000,503.000,470.000,478.000,503.000,556.000,
91,589.000,589.000,589.000,589.000,588.000,584.000,669.000,588.000,571.000,
92,607.000,607.000,607.000,607.000,608.000,607.000,586.000,608.000,492.000,
93,544.000,544.000,544.000,544.000,544.000,544.000,473.000,544.000,654.000,
94,609.000,610.000,609.000,610.000,609.000,609.000,600.000,633.000,626.000,
95,536.000,535.000,535.000,534.000,556.000,535.000,536.000,548.000,488.000,
96,461.000,462.000,463.000,463.000,442.000,463.000,462.000,433.000,434.000,
97,419.000,418.000,418.000,417.000,418.000,419.000,418.000,441.000,384.000,
98,372.000,372.000,373.000,373.000,557.000,386.000,393.000,357.000,407.000,
99,370.000,354.000,353.000,354.000,218.000,366.000,334.000,339.000,353.000,
100,338.000,354.000,354.000,354.000,305.000,365.000,352.000,368.000,316.000,
101,298.000,294.000,314.000,299.000,283.000,283.000,284.000,285.000,317.000,
102,318.000,300.000,288.000,298.000,294.000,277.000,293.000,296.000,289.000,
103,252.000,276.000,259.000,274.000,260.000,278.000,261.000,254.000,267.000,
104,285.000,284.000,293.000,281.000,294.000,271.000,294.000,320.000,290.000,
105,297.000,294.000,290.000,275.000,273.000,297.000,273.000,273.000,257.000,
106,279.000,282.000,281.000,298.000,314.000,312.000,313.000,287.000,338.000,
107,308.000,304.000,308.000,314.000,277.000,276.000,277.000,304.000,283.000,
108,368.000,371.000,372.000,366.000,410.000,373.000,411.000,372.000,402.000,
109,324.000,320.000,320.000,320.000,297.000,368.000,297.000,323.000,288.000,
110,287.000,291.000,291.000,291.000,292.000,260.000,308.000,289.000,288.000,
111,284.000,292.000,297.000,295.000,278.000,278.000,261.000,285.000,281.000,
112,296.000,289.000,264.000,273.000,294.000,295.000,295.000,272.000,284.000,
113,255.000,254.000,291.000,283.000,262.000,258.000,263.000,311.000,269.000,
114,311.000,313.000,298.000,301.000,316.000,297.000,315.000,298.000,292.000,
115,280.000,296.000,276.000,274.000,243.000,301.000,243.000,246.000,316.000,
116,303.000,282.000,272.000,276.000,325.000,280.000,325.000,294.000,289.000,
117,251.000,278.000,315.000,313.000,271.000,295.000,272.000,284.000,269.000,
118,310.000,293.000,250.000,245.000,270.000,253.000,268.000,300.000,298.000,
119,293.000,281.000,314.000,325.000,332.000,334.000,332.000,289.000,285.000,
120,310.000,276.000,316.000,308.000,267.000,264.000,268.000,304.000,307.000,
121,271.000,290.000,267.000,269.000,308.000,287.000,308.000,287.000,289.000,
122,489.000,509.000,493.000,491.000,509.000,494.000,509.000,496.000,510.000,
123,447.000,448.000,447.000,447.000,448.000,448.000,449.000,447.000,448.000,
124,414.000,413.000,413.000,413.000,413.000,413.000,412.000,399.000,346.000,
125,309.000,310.000,310.000,310.000,310.000,348.000,309.000,331.000,346.000,
126,281.000,310.000,285.000,303.000,276.000,253.000,277.000,285.000,283.000,
127,304.000,284.000,273.000,285.000,278.000,284.000,278.000,283.000,282.000,
128,269.000,251.000,292.000,258.000,266.000,289.000,261.000,248.000,291.000,
