Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12271.000,10776.000,9319.000,7824.000,6271.000,4848.000,3572.000,2088.000,1689.000
2,515.000,518.000,520.000,518.000,518.000,518.000,516.000,517.000,517.000,235.000
3,517.000,516.000,515.000,516.000,516.000,517.000,517.000,516.000,515.000,281.000
4,431.000,432.000,431.000,430.000,431.000,430.000,515.000,329.000,431.000,504.000
5,495.000,494.000,495.000,497.000,495.000,496.000,430.000,411.000,350.000,227.000
6,409.000,409.000,411.000,411.000,409.000,408.000,494.000,500.000,455.000,175.000
7,514.000,515.000,513.000,512.000,515.000,515.000,412.000,410.000,512.000,755.000
8,415.000,410.000,412.000,411.000,412.000,410.000,513.000,508.000,311.000,200.000
9,410.000,415.000,410.000,412.000,409.000,415.000,412.000,411.000,509.000,279.000
10,413.000,412.000,413.000,413.000,415.000,411.000,409.000,414.000,417.000,557.000
11,508.000,507.000,510.000,509.000,509.000,509.000,414.000,413.000,309.000,245.000
12,316.000,318.000,315.000,313.000,315.000,317.000,510.000,508.000,515.000,464.000
13,515.000,514.000,515.000,516.000,516.000,513.000,315.000,315.000,408.000,305.000
14,408.000,410.000,409.000,412.000,409.000,409.000,514.000,515.000,513.000,459.000
15,516.000,514.000,516.000,512.000,513.000,516.000,411.000,411.000,412.000,462.000
16,410.000,410.000,409.000,411.000,412.000,410.000,511.000,513.000,514.000,455.000
17,511.000,510.000,510.000,511.000,509.000,509.000,415.000,411.000,410.000,469.000
18,412.000,412.000,413.000,409.000,414.000,414.000,505.000,510.000,511.000,472.000
19,509.000,510.000,509.000,509.000,506.000,507.000,414.000,412.000,410.000,473.000
20,412.000,412.000,413.000,414.000,414.000,414.000,508.000,507.000,510.000,468.000
21,508.000,508.000,508.000,507.000,508.000,508.000,415.000,415.000,414.000,469.000
22,415.000,416.000,414.000,417.000,416.000,413.000,504.000,507.000,507.000,465.000
23,504.000,504.000,504.000,506.000,503.000,505.000,417.000,415.000,415.000,470.000
24,417.000,418.000,417.000,416.000,418.000,417.000,505.000,503.000,504.000,470.000
25,505.000,503.000,505.000,505.000,504.000,508.000,417.000,417.000,417.000,469.000
26,416.000,416.000,417.000,417.000,416.000,415.000,505.000,505.000,505.000,470.000
27,507.000,506.000,506.000,502.000,507.000,504.000,417.000,418.000,417.000,472.000
28,416.000,417.000,417.000,419.000,415.000,417.000,504.000,505.000,503.000,464.000
29,505.000,503.000,502.000,503.000,504.000,505.000,418.000,417.000,417.000,470.000
30,413.000,416.000,419.000,417.000,418.000,418.000,501.000,504.000,506.000,457.000
31,505.000,505.000,504.000,505.000,502.000,503.000,417.000,414.000,415.000,484.000
32,416.000,417.000,412.000,416.000,419.000,414.000,507.000,505.000,506.000,451.000
33,507.000,504.000,508.000,504.000,505.000,507.000,414.000,416.000,414.000,493.000
34,417.000,417.000,415.000,417.000,415.000,413.000,507.000,505.000,508.000,317.000
35,507.000,506.000,508.000,502.000,504.000,508.000,418.000,420.000,415.000,525.000
36,813.000,818.000,803.000,844.000,823.000,842.000,880.000,881.000,859.000,1431.000
37,,,,,,,,,,
