Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13740.000,12250.000,10766.000,9249.000,7661.000,6165.000,4835.000,3804.000,2518.000,1751.000
2,818.000,823.000,821.000,823.000,824.000,823.000,718.000,515.000,319.000,241.000
3,518.000,519.000,519.000,518.000,517.000,517.000,518.000,454.000,513.000,292.000
4,411.000,455.000,513.000,412.000,411.000,513.000,517.000,373.000,394.000,463.000
5,515.000,470.000,411.000,513.000,515.000,413.000,450.000,453.000,424.000,342.000
6,410.000,411.000,411.000,410.000,409.000,410.000,474.000,475.000,419.000,299.000
7,517.000,515.000,517.000,514.000,516.000,515.000,409.000,407.000,411.000,497.000
8,312.000,314.000,311.000,412.000,315.000,314.000,516.000,513.000,515.000,286.000
9,520.000,516.000,521.000,509.000,517.000,520.000,316.000,320.000,318.000,865.000
10,407.000,411.000,409.000,320.000,410.000,406.000,514.000,515.000,513.000,402.000
11,514.000,514.000,513.000,516.000,513.000,515.000,411.000,407.000,409.000,278.000
12,315.000,314.000,314.000,314.000,315.000,315.000,513.000,514.000,513.000,227.000
13,515.000,515.000,515.000,515.000,515.000,514.000,314.000,317.000,315.000,330.000
14,408.000,313.000,314.000,313.000,313.000,408.000,517.000,514.000,514.000,406.000
15,513.000,514.000,515.000,514.000,513.000,511.000,312.000,312.000,315.000,403.000
16,315.000,411.000,411.000,411.000,410.000,317.000,513.000,515.000,514.000,435.000
17,513.000,508.000,509.000,510.000,514.000,511.000,413.000,412.000,408.000,497.000
18,411.000,413.000,412.000,412.000,410.000,415.000,507.000,508.000,512.000,444.000
19,510.000,509.000,508.000,507.000,509.000,508.000,414.000,414.000,413.000,492.000
20,412.000,413.000,415.000,415.000,412.000,413.000,509.000,506.000,507.000,468.000
21,505.000,508.000,507.000,508.000,507.000,508.000,410.000,416.000,414.000,464.000
22,416.000,414.000,410.000,412.000,413.000,414.000,507.000,506.000,507.000,465.000
23,506.000,505.000,509.000,508.000,510.000,504.000,416.000,413.000,414.000,476.000
24,416.000,417.000,415.000,415.000,414.000,416.000,506.000,508.000,506.000,470.000
25,506.000,507.000,508.000,507.000,505.000,506.000,416.000,413.000,414.000,472.000
26,415.000,415.000,414.000,411.000,415.000,416.000,506.000,505.000,507.000,466.000
27,503.000,502.000,504.000,509.000,507.000,506.000,415.000,417.000,415.000,468.000
28,418.000,419.000,417.000,415.000,428.000,415.000,505.000,506.000,505.000,472.000
29,505.000,504.000,506.000,502.000,492.000,506.000,418.000,416.000,417.000,472.000
30,418.000,416.000,418.000,421.000,417.000,417.000,503.000,504.000,504.000,332.000
31,504.000,505.000,503.000,501.000,502.000,502.000,419.000,419.000,418.000,528.000
32,419.000,419.000,415.000,422.000,421.000,421.000,501.000,500.000,503.000,465.000
33,500.000,502.000,503.000,501.000,502.000,501.000,420.000,422.000,419.000,471.000
34,423.000,422.000,424.000,422.000,420.000,420.000,503.000,502.000,504.000,421.000
35,420.000,428.000,420.000,429.000,431.000,434.000,420.000,420.000,418.000,426.000
36,752.000,794.000,790.000,805.000,789.000,772.000,758.000,758.000,760.000,898.000
37,,,,,,,,,,
