Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:56:21.819Z,13740.000,7,9907.000,RG4Gu4oMV0KBVgbg,10098.000,zgvQq3ddRNqV/bYO,11397.000,ft/AvtghGtc/E2EO,11618.000,sChybjHL5luwcVJt,12216.000,ZC4ZhjxMr9fv4bfd,13631.000,W6GQ5sNwT0vox0L/,13740.000,/OEOU5JK4Soz8GNh,,,,,,
0,2,2026-04-04T07:56:35.559Z,818.000,7,303.000,RG4Gu4oMV0KBVgbg,305.000,ft/AvtghGtc/E2EO,403.000,W6GQ5sNwT0vox0L/,407.000,zgvQq3ddRNqV/bYO,408.000,sChybjHL5luwcVJt,515.000,ZC4ZhjxMr9fv4bfd,818.000,/OEOU5JK4Soz8GNh,,,,,,
0,3,2026-04-04T07:56:36.377Z,518.000,9,304.000,W6GQ5sNwT0vox0L/,307.000,zgvQq3ddRNqV/bYO,309.000,sChybjHL5luwcVJt,310.000,ft/AvtghGtc/E2EO,311.000,RG4Gu4oMV0KBVgbg,411.000,ZC4ZhjxMr9fv4bfd,518.000,/OEOU5JK4Soz8GNh,622.000,wfv6HRjXn3IFwwPd,661.000,6REFQt2rGQIK77QT,,
0,4,2026-04-04T07:56:36.895Z,411.000,10,307.000,RG4Gu4oMV0KBVgbg,308.000,W6GQ5sNwT0vox0L/,309.000,sChybjHL5luwcVJt,310.000,ft/AvtghGtc/E2EO,353.000,wfv6HRjXn3IFwwPd,409.000,ZC4ZhjxMr9fv4bfd,411.000,zgvQq3ddRNqV/bYO,516.000,/OEOU5JK4Soz8GNh,599.000,6REFQt2rGQIK77QT,1343.000,riRO+7uA0+oEFWSK
0,5,2026-04-04T07:56:37.306Z,515.000,9,306.000,RG4Gu4oMV0KBVgbg,307.000,W6GQ5sNwT0vox0L/,309.000,sChybjHL5luwcVJt,412.000,zgvQq3ddRNqV/bYO,414.000,wfv6HRjXn3IFwwPd,415.000,ft/AvtghGtc/E2EO,515.000,/OEOU5JK4Soz8GNh,516.000,6REFQt2rGQIK77QT,519.000,ZC4ZhjxMr9fv4bfd,,
0,6,2026-04-04T07:56:37.821Z,410.000,9,347.000,sChybjHL5luwcVJt,348.000,W6GQ5sNwT0vox0L/,349.000,wfv6HRjXn3IFwwPd,350.000,zgvQq3ddRNqV/bYO,351.000,RG4Gu4oMV0KBVgbg,353.000,ft/AvtghGtc/E2EO,409.000,/OEOU5JK4Soz8GNh,411.000,6REFQt2rGQIK77QT,451.000,ZC4ZhjxMr9fv4bfd,,
0,7,2026-04-04T07:56:38.231Z,517.000,9,305.000,RG4Gu4oMV0KBVgbg,306.000,W6GQ5sNwT0vox0L/,307.000,ft/AvtghGtc/E2EO,309.000,zgvQq3ddRNqV/bYO,310.000,wfv6HRjXn3IFwwPd,312.000,sChybjHL5luwcVJt,516.000,ZC4ZhjxMr9fv4bfd,518.000,/OEOU5JK4Soz8GNh,519.000,6REFQt2rGQIK77QT,,
0,8,2026-04-04T07:56:38.748Z,312.000,9,304.000,ZC4ZhjxMr9fv4bfd,306.000,RG4Gu4oMV0KBVgbg,307.000,sChybjHL5luwcVJt,309.000,/OEOU5JK4Soz8GNh,309.000,W6GQ5sNwT0vox0L/,311.000,zgvQq3ddRNqV/bYO,312.000,ft/AvtghGtc/E2EO,410.000,wfv6HRjXn3IFwwPd,411.000,6REFQt2rGQIK77QT,,
0,9,2026-04-04T07:56:39.060Z,520.000,10,306.000,zgvQq3ddRNqV/bYO,307.000,W6GQ5sNwT0vox0L/,308.000,ft/AvtghGtc/E2EO,310.000,RG4Gu4oMV0KBVgbg,313.000,wfv6HRjXn3IFwwPd,404.000,sChybjHL5luwcVJt,520.000,/OEOU5JK4Soz8GNh,521.000,ZC4ZhjxMr9fv4bfd,620.000,6REFQt2rGQIK77QT,1064.000,riRO+7uA0+oEFWSK
0,10,2026-04-04T07:56:39.580Z,407.000,10,305.000,ZC4ZhjxMr9fv4bfd,306.000,wfv6HRjXn3IFwwPd,307.000,zgvQq3ddRNqV/bYO,309.000,RG4Gu4oMV0KBVgbg,310.000,ft/AvtghGtc/E2EO,310.000,W6GQ5sNwT0vox0L/,407.000,/OEOU5JK4Soz8GNh,408.000,sChybjHL5luwcVJt,412.000,6REFQt2rGQIK77QT,1350.000,riRO+7uA0+oEFWSK
0,11,2026-04-04T07:56:39.987Z,514.000,9,305.000,sChybjHL5luwcVJt,306.000,W6GQ5sNwT0vox0L/,307.000,ft/AvtghGtc/E2EO,309.000,zgvQq3ddRNqV/bYO,311.000,RG4Gu4oMV0KBVgbg,312.000,wfv6HRjXn3IFwwPd,514.000,/OEOU5JK4Soz8GNh,516.000,ZC4ZhjxMr9fv4bfd,517.000,6REFQt2rGQIK77QT,,
0,12,2026-04-04T07:56:40.501Z,315.000,9,308.000,zgvQq3ddRNqV/bYO,309.000,/OEOU5JK4Soz8GNh,310.000,ft/AvtghGtc/E2EO,311.000,sChybjHL5luwcVJt,313.000,RG4Gu4oMV0KBVgbg,313.000,W6GQ5sNwT0vox0L/,315.000,wfv6HRjXn3IFwwPd,413.000,6REFQt2rGQIK77QT,415.000,ZC4ZhjxMr9fv4bfd,,
0,13,2026-04-04T07:56:40.816Z,515.000,9,305.000,sChybjHL5luwcVJt,307.000,RG4Gu4oMV0KBVgbg,308.000,ft/AvtghGtc/E2EO,308.000,W6GQ5sNwT0vox0L/,310.000,zgvQq3ddRNqV/bYO,311.000,wfv6HRjXn3IFwwPd,515.000,ZC4ZhjxMr9fv4bfd,516.000,6REFQt2rGQIK77QT,518.000,/OEOU5JK4Soz8GNh,,
0,14,2026-04-04T07:56:41.331Z,408.000,10,306.000,ft/AvtghGtc/E2EO,307.000,zgvQq3ddRNqV/bYO,307.000,W6GQ5sNwT0vox0L/,309.000,wfv6HRjXn3IFwwPd,310.000,RG4Gu4oMV0KBVgbg,311.000,sChybjHL5luwcVJt,408.000,6REFQt2rGQIK77QT,410.000,/OEOU5JK4Soz8GNh,411.000,ZC4ZhjxMr9fv4bfd,838.000,riRO+7uA0+oEFWSK
0,15,2026-04-04T07:56:41.739Z,513.000,10,210.000,sChybjHL5luwcVJt,212.000,wfv6HRjXn3IFwwPd,213.000,RG4Gu4oMV0KBVgbg,215.000,zgvQq3ddRNqV/bYO,305.000,ft/AvtghGtc/E2EO,307.000,W6GQ5sNwT0vox0L/,512.000,/OEOU5JK4Soz8GNh,514.000,6REFQt2rGQIK77QT,517.000,ZC4ZhjxMr9fv4bfd,831.000,riRO+7uA0+oEFWSK
0,16,2026-04-04T07:56:42.252Z,315.000,9,212.000,RG4Gu4oMV0KBVgbg,214.000,wfv6HRjXn3IFwwPd,215.000,/OEOU5JK4Soz8GNh,217.000,sChybjHL5luwcVJt,218.000,zgvQq3ddRNqV/bYO,314.000,ZC4ZhjxMr9fv4bfd,315.000,6REFQt2rGQIK77QT,316.000,ft/AvtghGtc/E2EO,318.000,W6GQ5sNwT0vox0L/,,
0,17,2026-04-04T07:56:42.567Z,513.000,10,306.000,ft/AvtghGtc/E2EO,307.000,RG4Gu4oMV0KBVgbg,308.000,W6GQ5sNwT0vox0L/,310.000,sChybjHL5luwcVJt,410.000,wfv6HRjXn3IFwwPd,412.000,zgvQq3ddRNqV/bYO,513.000,ZC4ZhjxMr9fv4bfd,515.000,/OEOU5JK4Soz8GNh,516.000,6REFQt2rGQIK77QT,903.000,riRO+7uA0+oEFWSK
0,18,2026-04-04T07:56:43.080Z,411.000,9,306.000,W6GQ5sNwT0vox0L/,308.000,sChybjHL5luwcVJt,309.000,RG4Gu4oMV0KBVgbg,310.000,wfv6HRjXn3IFwwPd,312.000,zgvQq3ddRNqV/bYO,313.000,ft/AvtghGtc/E2EO,411.000,6REFQt2rGQIK77QT,412.000,/OEOU5JK4Soz8GNh,413.000,ZC4ZhjxMr9fv4bfd,,
0,19,2026-04-04T07:56:43.491Z,510.000,10,405.000,wfv6HRjXn3IFwwPd,406.000,W6GQ5sNwT0vox0L/,408.000,sChybjHL5luwcVJt,409.000,zgvQq3ddRNqV/bYO,410.000,ft/AvtghGtc/E2EO,412.000,RG4Gu4oMV0KBVgbg,510.000,ZC4ZhjxMr9fv4bfd,511.000,/OEOU5JK4Soz8GNh,512.000,6REFQt2rGQIK77QT,928.000,riRO+7uA0+oEFWSK
0,20,2026-04-04T07:56:44.001Z,412.000,9,308.000,W6GQ5sNwT0vox0L/,309.000,RG4Gu4oMV0KBVgbg,311.000,wfv6HRjXn3IFwwPd,312.000,sChybjHL5luwcVJt,314.000,zgvQq3ddRNqV/bYO,315.000,ft/AvtghGtc/E2EO,412.000,ZC4ZhjxMr9fv4bfd,415.000,6REFQt2rGQIK77QT,417.000,/OEOU5JK4Soz8GNh,,
0,21,2026-04-04T07:56:44.413Z,505.000,10,402.000,W6GQ5sNwT0vox0L/,404.000,sChybjHL5luwcVJt,405.000,RG4Gu4oMV0KBVgbg,407.000,wfv6HRjXn3IFwwPd,408.000,ft/AvtghGtc/E2EO,430.000,zgvQq3ddRNqV/bYO,505.000,/OEOU5JK4Soz8GNh,509.000,ZC4ZhjxMr9fv4bfd,511.000,6REFQt2rGQIK77QT,941.000,riRO+7uA0+oEFWSK
0,22,2026-04-04T07:56:44.918Z,416.000,10,312.000,zgvQq3ddRNqV/bYO,313.000,sChybjHL5luwcVJt,315.000,RG4Gu4oMV0KBVgbg,315.000,W6GQ5sNwT0vox0L/,317.000,wfv6HRjXn3IFwwPd,318.000,ft/AvtghGtc/E2EO,416.000,ZC4ZhjxMr9fv4bfd,419.000,/OEOU5JK4Soz8GNh,421.000,6REFQt2rGQIK77QT,901.000,riRO+7uA0+oEFWSK
0,23,2026-04-04T07:56:45.334Z,506.000,10,401.000,W6GQ5sNwT0vox0L/,403.000,wfv6HRjXn3IFwwPd,404.000,ft/AvtghGtc/E2EO,406.000,sChybjHL5luwcVJt,407.000,zgvQq3ddRNqV/bYO,408.000,RG4Gu4oMV0KBVgbg,506.000,ZC4ZhjxMr9fv4bfd,508.000,6REFQt2rGQIK77QT,511.000,/OEOU5JK4Soz8GNh,956.000,riRO+7uA0+oEFWSK
0,24,2026-04-04T07:56:45.840Z,416.000,10,311.000,ft/AvtghGtc/E2EO,312.000,W6GQ5sNwT0vox0L/,313.000,zgvQq3ddRNqV/bYO,315.000,sChybjHL5luwcVJt,316.000,wfv6HRjXn3IFwwPd,318.000,RG4Gu4oMV0KBVgbg,415.000,ZC4ZhjxMr9fv4bfd,417.000,/OEOU5JK4Soz8GNh,418.000,6REFQt2rGQIK77QT,920.000,riRO+7uA0+oEFWSK
0,25,2026-04-04T07:56:46.256Z,506.000,10,403.000,W6GQ5sNwT0vox0L/,405.000,ft/AvtghGtc/E2EO,406.000,RG4Gu4oMV0KBVgbg,407.000,wfv6HRjXn3IFwwPd,408.000,sChybjHL5luwcVJt,410.000,zgvQq3ddRNqV/bYO,505.000,/OEOU5JK4Soz8GNh,507.000,ZC4ZhjxMr9fv4bfd,508.000,6REFQt2rGQIK77QT,972.000,riRO+7uA0+oEFWSK
0,26,2026-04-04T07:56:46.762Z,415.000,10,309.000,W6GQ5sNwT0vox0L/,311.000,sChybjHL5luwcVJt,313.000,wfv6HRjXn3IFwwPd,314.000,RG4Gu4oMV0KBVgbg,315.000,zgvQq3ddRNqV/bYO,316.000,ft/AvtghGtc/E2EO,415.000,6REFQt2rGQIK77QT,416.000,ZC4ZhjxMr9fv4bfd,417.000,/OEOU5JK4Soz8GNh,942.000,riRO+7uA0+oEFWSK
0,27,2026-04-04T07:56:47.177Z,503.000,10,398.000,W6GQ5sNwT0vox0L/,402.000,zgvQq3ddRNqV/bYO,403.000,wfv6HRjXn3IFwwPd,405.000,sChybjHL5luwcVJt,406.000,RG4Gu4oMV0KBVgbg,408.000,ft/AvtghGtc/E2EO,503.000,/OEOU5JK4Soz8GNh,505.000,6REFQt2rGQIK77QT,510.000,ZC4ZhjxMr9fv4bfd,999.000,riRO+7uA0+oEFWSK
