Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T05:33:26.084Z,13738.000,7,9793.000,xqIs9HbXm9ffHYA4,10076.000,gcsvOLefcJD7YCOZ,11225.000,CwMKJmPMTcQ4MOND,11565.000,ZK2BC+JvLNfp0MGz,12100.000,HffG08U1vSv6v7WS,13633.000,SMDeOENXfT2/CgYL,13738.000,69MRvSlQoORXvxqZ,,,,,,
0,2,2026-04-04T05:33:39.822Z,516.000,7,303.000,xqIs9HbXm9ffHYA4,305.000,ZK2BC+JvLNfp0MGz,306.000,SMDeOENXfT2/CgYL,308.000,CwMKJmPMTcQ4MOND,309.000,gcsvOLefcJD7YCOZ,409.000,HffG08U1vSv6v7WS,516.000,69MRvSlQoORXvxqZ,,,,,,
0,3,2026-04-04T05:33:40.338Z,520.000,7,304.000,SMDeOENXfT2/CgYL,307.000,ZK2BC+JvLNfp0MGz,309.000,gcsvOLefcJD7YCOZ,310.000,xqIs9HbXm9ffHYA4,310.000,CwMKJmPMTcQ4MOND,408.000,HffG08U1vSv6v7WS,520.000,69MRvSlQoORXvxqZ,,,,,,
0,4,2026-04-04T05:33:40.858Z,451.000,9,306.000,HffG08U1vSv6v7WS,307.000,CwMKJmPMTcQ4MOND,307.000,SMDeOENXfT2/CgYL,309.000,ZK2BC+JvLNfp0MGz,310.000,xqIs9HbXm9ffHYA4,410.000,gcsvOLefcJD7YCOZ,451.000,SMr0kI54eFuVCRW8,518.000,69MRvSlQoORXvxqZ,657.000,KlDDMVZlt2aLHF3a,,
0,5,2026-04-04T05:33:41.309Z,476.000,10,304.000,SMDeOENXfT2/CgYL,308.000,xqIs9HbXm9ffHYA4,310.000,SMr0kI54eFuVCRW8,311.000,CwMKJmPMTcQ4MOND,313.000,ZK2BC+JvLNfp0MGz,374.000,gcsvOLefcJD7YCOZ,476.000,HffG08U1vSv6v7WS,518.000,69MRvSlQoORXvxqZ,554.000,KlDDMVZlt2aLHF3a,1494.000,FvvP9oNh7hafmaYq
0,6,2026-04-04T05:33:41.785Z,410.000,9,242.000,SMr0kI54eFuVCRW8,345.000,SMDeOENXfT2/CgYL,349.000,gcsvOLefcJD7YCOZ,350.000,ZK2BC+JvLNfp0MGz,351.000,xqIs9HbXm9ffHYA4,352.000,CwMKJmPMTcQ4MOND,410.000,69MRvSlQoORXvxqZ,448.000,KlDDMVZlt2aLHF3a,451.000,HffG08U1vSv6v7WS,,
0,7,2026-04-04T05:33:42.195Z,510.000,9,306.000,SMr0kI54eFuVCRW8,407.000,xqIs9HbXm9ffHYA4,408.000,SMDeOENXfT2/CgYL,409.000,ZK2BC+JvLNfp0MGz,410.000,gcsvOLefcJD7YCOZ,412.000,CwMKJmPMTcQ4MOND,510.000,KlDDMVZlt2aLHF3a,512.000,HffG08U1vSv6v7WS,516.000,69MRvSlQoORXvxqZ,,
0,8,2026-04-04T05:33:42.705Z,412.000,9,211.000,xqIs9HbXm9ffHYA4,212.000,ZK2BC+JvLNfp0MGz,309.000,SMDeOENXfT2/CgYL,311.000,CwMKJmPMTcQ4MOND,312.000,SMr0kI54eFuVCRW8,313.000,gcsvOLefcJD7YCOZ,411.000,HffG08U1vSv6v7WS,417.000,69MRvSlQoORXvxqZ,455.000,KlDDMVZlt2aLHF3a,,
0,9,2026-04-04T05:33:43.117Z,509.000,10,306.000,xqIs9HbXm9ffHYA4,405.000,SMr0kI54eFuVCRW8,406.000,SMDeOENXfT2/CgYL,407.000,gcsvOLefcJD7YCOZ,408.000,ZK2BC+JvLNfp0MGz,410.000,CwMKJmPMTcQ4MOND,508.000,69MRvSlQoORXvxqZ,510.000,HffG08U1vSv6v7WS,511.000,KlDDMVZlt2aLHF3a,1074.000,FvvP9oNh7hafmaYq
0,10,2026-04-04T05:33:43.626Z,412.000,10,309.000,ZK2BC+JvLNfp0MGz,310.000,SMDeOENXfT2/CgYL,311.000,CwMKJmPMTcQ4MOND,313.000,SMr0kI54eFuVCRW8,314.000,xqIs9HbXm9ffHYA4,316.000,gcsvOLefcJD7YCOZ,412.000,KlDDMVZlt2aLHF3a,414.000,69MRvSlQoORXvxqZ,416.000,HffG08U1vSv6v7WS,1032.000,FvvP9oNh7hafmaYq
