Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-03T18:16:09.189Z,13542.000,7,9720.000,s8m/fbLJjDXnwBlX,10040.000,7NMjMK4XSKLL5icT,11242.000,MkZ792tn8S6A7Am+,11537.000,dxrEgLl7hfmDBhh0,12982.000,TJ6iDuIJ3RRakjLn,13454.000,zjZypbZm2Ix40O0o,13542.000,TRzjIzGJT8jOfUXd,,,,,,
0,2,2026-04-03T18:16:22.731Z,722.000,8,357.000,zjZypbZm2Ix40O0o,394.000,s8m/fbLJjDXnwBlX,400.000,7NMjMK4XSKLL5icT,402.000,dxrEgLl7hfmDBhh0,441.000,MkZ792tn8S6A7Am+,481.000,TJ6iDuIJ3RRakjLn,722.000,TRzjIzGJT8jOfUXd,1122.000,jAITerQqc/4XJ3iX,,,,
0,3,2026-04-03T18:16:23.453Z,732.000,9,325.000,zjZypbZm2Ix40O0o,401.000,s8m/fbLJjDXnwBlX,405.000,7NMjMK4XSKLL5icT,406.000,MkZ792tn8S6A7Am+,410.000,dxrEgLl7hfmDBhh0,482.000,TJ6iDuIJ3RRakjLn,732.000,TRzjIzGJT8jOfUXd,763.000,jAITerQqc/4XJ3iX,767.000,DZ20u1QdZDH0Angd,,
0,4,2026-04-03T18:16:24.185Z,404.000,9,327.000,zjZypbZm2Ix40O0o,396.000,TRzjIzGJT8jOfUXd,397.000,dxrEgLl7hfmDBhh0,399.000,DZ20u1QdZDH0Angd,401.000,s8m/fbLJjDXnwBlX,402.000,MkZ792tn8S6A7Am+,404.000,TJ6iDuIJ3RRakjLn,405.000,7NMjMK4XSKLL5icT,430.000,jAITerQqc/4XJ3iX,,
0,5,2026-04-03T18:16:24.589Z,410.000,9,329.000,zjZypbZm2Ix40O0o,395.000,MkZ792tn8S6A7Am+,398.000,DZ20u1QdZDH0Angd,405.000,dxrEgLl7hfmDBhh0,406.000,s8m/fbLJjDXnwBlX,407.000,7NMjMK4XSKLL5icT,410.000,jAITerQqc/4XJ3iX,411.000,TJ6iDuIJ3RRakjLn,434.000,TRzjIzGJT8jOfUXd,,
0,6,2026-04-03T18:16:24.999Z,409.000,10,330.000,zjZypbZm2Ix40O0o,372.000,jAITerQqc/4XJ3iX,374.000,TRzjIzGJT8jOfUXd,401.000,TJ6iDuIJ3RRakjLn,403.000,DZ20u1QdZDH0Angd,407.000,dxrEgLl7hfmDBhh0,408.000,s8m/fbLJjDXnwBlX,410.000,MkZ792tn8S6A7Am+,411.000,7NMjMK4XSKLL5icT,719.000,RY7MONmX2w7UK8TT
0,7,2026-04-03T18:16:25.408Z,407.000,10,327.000,zjZypbZm2Ix40O0o,368.000,jAITerQqc/4XJ3iX,402.000,MkZ792tn8S6A7Am+,403.000,DZ20u1QdZDH0Angd,404.000,TRzjIzGJT8jOfUXd,405.000,7NMjMK4XSKLL5icT,407.000,s8m/fbLJjDXnwBlX,409.000,dxrEgLl7hfmDBhh0,415.000,TJ6iDuIJ3RRakjLn,644.000,RY7MONmX2w7UK8TT
0,8,2026-04-03T18:16:25.815Z,405.000,10,324.000,zjZypbZm2Ix40O0o,393.000,7NMjMK4XSKLL5icT,394.000,TJ6iDuIJ3RRakjLn,395.000,s8m/fbLJjDXnwBlX,402.000,MkZ792tn8S6A7Am+,403.000,jAITerQqc/4XJ3iX,405.000,DZ20u1QdZDH0Angd,406.000,dxrEgLl7hfmDBhh0,408.000,TRzjIzGJT8jOfUXd,529.000,RY7MONmX2w7UK8TT
0,9,2026-04-03T18:16:26.220Z,412.000,10,327.000,zjZypbZm2Ix40O0o,401.000,7NMjMK4XSKLL5icT,402.000,MkZ792tn8S6A7Am+,403.000,s8m/fbLJjDXnwBlX,406.000,TRzjIzGJT8jOfUXd,408.000,TJ6iDuIJ3RRakjLn,411.000,jAITerQqc/4XJ3iX,413.000,DZ20u1QdZDH0Angd,414.000,dxrEgLl7hfmDBhh0,489.000,RY7MONmX2w7UK8TT
0,10,2026-04-03T18:16:26.632Z,404.000,10,321.000,zjZypbZm2Ix40O0o,393.000,dxrEgLl7hfmDBhh0,395.000,TRzjIzGJT8jOfUXd,397.000,DZ20u1QdZDH0Angd,401.000,7NMjMK4XSKLL5icT,402.000,jAITerQqc/4XJ3iX,403.000,s8m/fbLJjDXnwBlX,405.000,TJ6iDuIJ3RRakjLn,416.000,MkZ792tn8S6A7Am+,443.000,RY7MONmX2w7UK8TT
0,11,2026-04-03T18:16:27.036Z,402.000,10,321.000,zjZypbZm2Ix40O0o,371.000,RY7MONmX2w7UK8TT,394.000,jAITerQqc/4XJ3iX,396.000,s8m/fbLJjDXnwBlX,397.000,MkZ792tn8S6A7Am+,400.000,dxrEgLl7hfmDBhh0,402.000,DZ20u1QdZDH0Angd,403.000,TRzjIzGJT8jOfUXd,404.000,TJ6iDuIJ3RRakjLn,408.000,7NMjMK4XSKLL5icT
0,12,2026-04-03T18:16:27.438Z,407.000,10,326.000,zjZypbZm2Ix40O0o,397.000,jAITerQqc/4XJ3iX,399.000,MkZ792tn8S6A7Am+,400.000,dxrEgLl7hfmDBhh0,403.000,s8m/fbLJjDXnwBlX,405.000,DZ20u1QdZDH0Angd,407.000,TJ6iDuIJ3RRakjLn,408.000,TRzjIzGJT8jOfUXd,410.000,7NMjMK4XSKLL5icT,452.000,RY7MONmX2w7UK8TT
0,13,2026-04-03T18:16:27.845Z,410.000,10,327.000,zjZypbZm2Ix40O0o,402.000,jAITerQqc/4XJ3iX,404.000,TRzjIzGJT8jOfUXd,406.000,dxrEgLl7hfmDBhh0,407.000,TJ6iDuIJ3RRakjLn,408.000,MkZ792tn8S6A7Am+,410.000,7NMjMK4XSKLL5icT,411.000,s8m/fbLJjDXnwBlX,414.000,DZ20u1QdZDH0Angd,439.000,RY7MONmX2w7UK8TT
0,14,2026-04-03T18:16:28.255Z,403.000,10,321.000,zjZypbZm2Ix40O0o,367.000,RY7MONmX2w7UK8TT,394.000,7NMjMK4XSKLL5icT,396.000,TRzjIzGJT8jOfUXd,400.000,TJ6iDuIJ3RRakjLn,401.000,DZ20u1QdZDH0Angd,402.000,jAITerQqc/4XJ3iX,404.000,dxrEgLl7hfmDBhh0,405.000,MkZ792tn8S6A7Am+,408.000,s8m/fbLJjDXnwBlX
0,15,2026-04-03T18:16:28.658Z,405.000,10,323.000,zjZypbZm2Ix40O0o,368.000,RY7MONmX2w7UK8TT,398.000,DZ20u1QdZDH0Angd,400.000,jAITerQqc/4XJ3iX,402.000,MkZ792tn8S6A7Am+,403.000,TJ6iDuIJ3RRakjLn,405.000,TRzjIzGJT8jOfUXd,406.000,s8m/fbLJjDXnwBlX,408.000,7NMjMK4XSKLL5icT,416.000,dxrEgLl7hfmDBhh0
0,16,2026-04-03T18:16:29.063Z,406.000,10,327.000,zjZypbZm2Ix40O0o,368.000,RY7MONmX2w7UK8TT,401.000,7NMjMK4XSKLL5icT,402.000,DZ20u1QdZDH0Angd,404.000,dxrEgLl7hfmDBhh0,405.000,TRzjIzGJT8jOfUXd,406.000,MkZ792tn8S6A7Am+,408.000,TJ6iDuIJ3RRakjLn,409.000,jAITerQqc/4XJ3iX,410.000,s8m/fbLJjDXnwBlX
0,17,2026-04-03T18:16:29.469Z,409.000,10,326.000,zjZypbZm2Ix40O0o,395.000,7NMjMK4XSKLL5icT,403.000,MkZ792tn8S6A7Am+,405.000,jAITerQqc/4XJ3iX,407.000,TJ6iDuIJ3RRakjLn,408.000,DZ20u1QdZDH0Angd,409.000,dxrEgLl7hfmDBhh0,411.000,s8m/fbLJjDXnwBlX,412.000,TRzjIzGJT8jOfUXd,446.000,RY7MONmX2w7UK8TT
0,18,2026-04-03T18:16:29.878Z,406.000,10,322.000,zjZypbZm2Ix40O0o,390.000,7NMjMK4XSKLL5icT,395.000,TRzjIzGJT8jOfUXd,402.000,dxrEgLl7hfmDBhh0,403.000,jAITerQqc/4XJ3iX,405.000,s8m/fbLJjDXnwBlX,406.000,TJ6iDuIJ3RRakjLn,407.000,DZ20u1QdZDH0Angd,409.000,MkZ792tn8S6A7Am+,442.000,RY7MONmX2w7UK8TT
0,19,2026-04-03T18:16:30.284Z,401.000,10,321.000,zjZypbZm2Ix40O0o,366.000,RY7MONmX2w7UK8TT,393.000,s8m/fbLJjDXnwBlX,396.000,MkZ792tn8S6A7Am+,397.000,jAITerQqc/4XJ3iX,399.000,TRzjIzGJT8jOfUXd,400.000,DZ20u1QdZDH0Angd,405.000,dxrEgLl7hfmDBhh0,407.000,7NMjMK4XSKLL5icT,410.000,TJ6iDuIJ3RRakjLn
0,20,2026-04-03T18:16:30.685Z,409.000,10,327.000,zjZypbZm2Ix40O0o,397.000,s8m/fbLJjDXnwBlX,401.000,MkZ792tn8S6A7Am+,402.000,TRzjIzGJT8jOfUXd,406.000,TJ6iDuIJ3RRakjLn,408.000,dxrEgLl7hfmDBhh0,409.000,7NMjMK4XSKLL5icT,410.000,DZ20u1QdZDH0Angd,412.000,jAITerQqc/4XJ3iX,448.000,RY7MONmX2w7UK8TT
0,21,2026-04-03T18:16:31.094Z,409.000,10,326.000,zjZypbZm2Ix40O0o,398.000,s8m/fbLJjDXnwBlX,401.000,MkZ792tn8S6A7Am+,405.000,TJ6iDuIJ3RRakjLn,406.000,TRzjIzGJT8jOfUXd,408.000,jAITerQqc/4XJ3iX,409.000,7NMjMK4XSKLL5icT,410.000,dxrEgLl7hfmDBhh0,411.000,DZ20u1QdZDH0Angd,441.000,RY7MONmX2w7UK8TT
0,22,2026-04-03T18:16:31.503Z,404.000,10,323.000,zjZypbZm2Ix40O0o,395.000,7NMjMK4XSKLL5icT,397.000,jAITerQqc/4XJ3iX,398.000,MkZ792tn8S6A7Am+,399.000,DZ20u1QdZDH0Angd,402.000,TRzjIzGJT8jOfUXd,404.000,dxrEgLl7hfmDBhh0,405.000,TJ6iDuIJ3RRakjLn,406.000,s8m/fbLJjDXnwBlX,442.000,RY7MONmX2w7UK8TT
0,23,2026-04-03T18:16:31.907Z,409.000,10,324.000,zjZypbZm2Ix40O0o,398.000,DZ20u1QdZDH0Angd,400.000,jAITerQqc/4XJ3iX,405.000,7NMjMK4XSKLL5icT,407.000,s8m/fbLJjDXnwBlX,408.000,dxrEgLl7hfmDBhh0,409.000,TJ6iDuIJ3RRakjLn,410.000,TRzjIzGJT8jOfUXd,413.000,MkZ792tn8S6A7Am+,447.000,RY7MONmX2w7UK8TT
