Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
47,312.000,315.000,313.000,307.000,309.000,310.000,,315.000,314.000,319.000
48,304.000,300.000,302.000,307.000,307.000,308.000,308.000,292.000,296.000,289.000
49,432.000,422.000,426.000,508.000,510.000,506.000,517.000,424.000,421.000,426.000
50,1116.000,1121.000,1118.000,956.000,1028.000,1026.000,958.000,1191.000,1132.000,1048.000
51,996.000,846.000,907.000,875.000,738.000,747.000,824.000,954.000,898.000,991.000
52,958.000,1018.000,949.000,1224.000,1126.000,1136.000,1252.000,968.000,924.000,884.000
53,985.000,1057.000,1035.000,933.000,957.000,978.000,802.000,927.000,1799.000,1749.000
54,1394.000,1308.000,1258.000,1322.000,1461.000,1428.000,1490.000,1289.000,988.000,1116.000
55,1229.000,1343.000,1433.000,1170.000,1135.000,1156.000,1158.000,1208.000,830.000,849.000
56,1069.000,1142.000,1135.000,1174.000,1235.000,1195.000,1191.000,1195.000,1129.000,1036.000
57,1121.000,1149.000,1063.000,1067.000,1196.000,1037.000,1222.000,1138.000,1121.000,1156.000
58,1313.000,1221.000,1430.000,1313.000,1192.000,1419.000,1085.000,1081.000,1124.000,1107.000
59,1202.000,1142.000,1064.000,1219.000,1143.000,1089.000,1270.000,1401.000,1306.000,1239.000
60,1202.000,1203.000,1220.000,1118.000,1152.000,1116.000,1086.000,1245.000,1153.000,1208.000
61,1115.000,1134.000,1207.000,1171.000,1152.000,1174.000,1210.000,1139.000,1074.000,1070.000
62,1083.000,1097.000,1167.000,1130.000,1117.000,1149.000,1127.000,1154.000,1186.000,1132.000
63,1197.000,1372.000,1160.000,1206.000,1340.000,1305.000,1278.000,1141.000,1238.000,1274.000
64,1280.000,1078.000,1120.000,1224.000,1134.000,1195.000,1132.000,1114.000,1163.000,1190.000
65,1376.000,1395.000,1532.000,1346.000,1389.000,1347.000,1423.000,1747.000,1291.000,1417.000
66,1265.000,1206.000,1202.000,1317.000,1326.000,1213.000,1389.000,1290.000,1358.000,1244.000
67,1333.000,1488.000,1252.000,1268.000,1193.000,1297.000,1297.000,1642.000,1387.000,1371.000
68,1230.000,1175.000,1245.000,1347.000,1391.000,1378.000,1225.000,1261.000,1366.000,1306.000
69,1222.000,1243.000,1155.000,1215.000,1224.000,1254.000,1208.000,1243.000,1234.000,1158.000
70,1176.000,1085.000,1274.000,1193.000,985.000,996.000,1094.000,1468.000,1528.000,1412.000
71,1496.000,1580.000,1562.000,1658.000,1785.000,1782.000,1796.000,989.000,1114.000,1341.000
72,1381.000,1410.000,1221.000,1171.000,1185.000,1178.000,1368.000,1109.000,1394.000,1345.000
73,1626.000,1368.000,1491.000,1587.000,1639.000,1635.000,1458.000,1342.000,1287.000,1357.000
74,1690.000,1545.000,1509.000,1283.000,1436.000,1249.000,1361.000,1358.000,1568.000,1563.000
75,1321.000,1495.000,1660.000,1643.000,1459.000,1609.000,1849.000,1515.000,1453.000,1632.000
76,1503.000,1703.000,1503.000,1821.000,1643.000,1690.000,1683.000,1689.000,1667.000,1586.000
77,1793.000,1594.000,1672.000,1495.000,1855.000,1764.000,1376.000,1555.000,1615.000,1538.000
78,1765.000,1893.000,1899.000,1856.000,1704.000,1860.000,1804.000,1928.000,1947.000,1993.000
79,2307.000,2470.000,2554.000,1666.000,2303.000,2338.000,2432.000,1736.000,1995.000,2044.000
80,1953.000,1738.000,1760.000,2542.000,1916.000,1754.000,1831.000,2542.000,2307.000,2204.000
81,2383.000,2368.000,2270.000,2239.000,2229.000,2452.000,2176.000,2301.000,2181.000,2217.000
82,2885.000,2663.000,2865.000,2116.000,2876.000,2770.000,2733.000,2571.000,2763.000,2560.000
83,,,,,,,,,,
