Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,406.000,407.000,406.000,406.000,486.000,407.000,458.000,451.000,468.000,407.000
56,470.000,470.000,470.000,470.000,413.000,492.000,446.000,453.000,431.000,478.000
57,329.000,329.000,329.000,336.000,279.000,296.000,306.000,313.000,298.000,320.000
58,251.000,256.000,242.000,251.000,292.000,270.000,255.000,277.000,284.000,248.000
59,241.000,250.000,261.000,264.000,232.000,256.000,241.000,228.000,240.000,269.000
60,250.000,235.000,253.000,241.000,253.000,240.000,242.000,251.000,243.000,223.000
61,232.000,243.000,234.000,241.000,241.000,243.000,240.000,241.000,242.000,259.000
62,248.000,251.000,241.000,238.000,243.000,241.000,241.000,247.000,246.000,237.000
63,246.000,235.000,242.000,246.000,241.000,241.000,241.000,235.000,242.000,240.000
64,242.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000
65,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000
66,241.000,245.000,241.000,241.000,242.000,247.000,248.000,244.000,241.000,240.000
67,241.000,240.000,242.000,241.000,242.000,235.000,240.000,241.000,241.000,241.000
68,241.000,243.000,240.000,261.000,242.000,247.000,241.000,242.000,241.000,241.000
69,244.000,244.000,245.000,226.000,240.000,241.000,282.000,241.000,241.000,254.000
70,255.000,241.000,240.000,248.000,256.000,243.000,210.000,246.000,256.000,240.000
71,240.000,241.000,256.000,241.000,253.000,242.000,258.000,241.000,241.000,241.000
72,241.000,242.000,229.000,240.000,236.000,241.000,245.000,238.000,241.000,243.000
73,241.000,245.000,241.000,252.000,241.000,243.000,244.000,243.000,241.000,247.000
74,244.000,238.000,241.000,228.000,237.000,241.000,240.000,243.000,241.000,241.000
75,241.000,241.000,240.000,241.000,245.000,241.000,243.000,241.000,241.000,241.000
76,244.000,241.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,244.000
77,241.000,241.000,241.000,241.000,244.000,241.000,243.000,241.000,241.000,243.000
78,242.000,240.000,240.000,241.000,241.000,244.000,240.000,242.000,241.000,242.000
79,246.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
80,241.000,243.000,242.000,241.000,243.000,241.000,245.000,241.000,241.000,241.000
81,243.000,241.000,241.000,242.000,241.000,241.000,250.000,242.000,250.000,241.000
82,241.000,244.000,241.000,246.000,241.000,242.000,233.000,241.000,247.000,241.000
83,241.000,248.000,250.000,241.000,241.000,241.000,240.000,244.000,241.000,241.000
84,243.000,241.000,241.000,241.000,241.000,244.000,242.000,242.000,241.000,241.000
85,244.000,241.000,242.000,241.000,241.000,240.000,241.000,242.000,240.000,241.000
86,242.000,242.000,241.000,240.000,242.000,243.000,241.000,242.000,241.000,241.000
87,241.000,240.000,240.000,241.000,240.000,241.000,241.000,249.000,241.000,241.000
88,241.000,242.000,245.000,241.000,243.000,244.000,245.000,247.000,241.000,241.000
89,241.000,240.000,244.000,241.000,241.000,241.000,240.000,242.000,241.000,241.000
90,241.000,243.000,241.000,259.000,241.000,241.000,241.000,239.000,241.000,241.000
91,249.000,240.000,243.000,241.000,255.000,242.000,241.000,241.000,242.000,241.000
92,241.000,244.000,246.000,242.000,227.000,245.000,240.000,241.000,241.000,240.000
93,241.000,240.000,241.000,241.000,242.000,241.000,243.000,241.000,242.000,243.000
94,248.000,241.000,240.000,247.000,241.000,241.000,241.000,240.000,243.000,240.000
95,242.000,251.000,248.000,241.000,246.000,241.000,240.000,241.000,241.000,243.000
96,241.000,236.000,234.000,241.000,241.000,241.000,241.000,234.000,241.000,240.000
97,240.000,240.000,241.000,239.000,241.000,241.000,237.000,247.000,237.000,242.000
98,241.000,241.000,241.000,241.000,241.000,241.000,240.000,237.000,241.000,240.000
99,241.000,241.000,241.000,242.000,241.000,242.000,241.000,240.000,241.000,241.000
100,241.000,241.000,241.000,241.000,241.000,242.000,245.000,241.000,241.000,244.000
101,241.000,240.000,241.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
102,240.000,241.000,241.000,240.000,241.000,247.000,240.000,241.000,240.000,241.000
103,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,239.000
104,241.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
105,242.000,240.000,241.000,240.000,241.000,241.000,242.000,241.000,241.000,241.000
106,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
107,246.000,241.000,241.000,241.000,241.000,240.000,245.000,241.000,241.000,241.000
108,241.000,258.000,257.000,241.000,257.000,241.000,241.000,242.000,242.000,248.000
109,240.000,240.000,236.000,242.000,229.000,241.000,248.000,245.000,239.000,241.000
110,242.000,241.000,255.000,241.000,245.000,252.000,246.000,240.000,243.000,239.000
111,244.000,241.000,226.000,240.000,292.000,242.000,239.000,241.000,240.000,250.000
112,241.000,241.000,246.000,255.000,197.000,241.000,242.000,254.000,266.000,241.000
113,241.000,244.000,254.000,247.000,250.000,241.000,241.000,241.000,214.000,239.000
114,241.000,240.000,241.000,240.000,243.000,241.000,241.000,240.000,267.000,259.000
115,243.000,241.000,241.000,241.000,242.000,256.000,240.000,241.000,242.000,241.000
116,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,219.000,241.000
117,241.000,241.000,241.000,242.000,241.000,241.000,244.000,244.000,245.000,246.000
118,241.000,240.000,245.000,241.000,241.000,241.000,241.000,249.000,258.000,241.000
119,241.000,242.000,244.000,241.000,246.000,241.000,241.000,240.000,241.000,241.000
120,241.000,242.000,240.000,241.000,243.000,241.000,243.000,241.000,241.000,241.000
121,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,255.000,241.000
122,241.000,242.000,241.000,241.000,241.000,241.000,241.000,241.000,244.000,255.000
123,242.000,250.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000,241.000
124,241.000,243.000,241.000,241.000,241.000,241.000,241.000,241.000,243.000,240.000
125,241.000,241.000,241.000,242.000,242.000,242.000,241.000,244.000,242.000,241.000
126,241.000,240.000,241.000,242.000,241.000,241.000,240.000,254.000,241.000,241.000
127,242.000,241.000,243.000,245.000,245.000,241.000,241.000,241.000,241.000,245.000
128,243.000,241.000,241.000,240.000,241.000,241.000,241.000,243.000,241.000,236.000
129,241.000,241.000,241.000,241.000,241.000,241.000,243.000,242.000,245.000,246.000
130,245.000,245.000,241.000,241.000,241.000,241.000,243.000,241.000,241.000,241.000
131,241.000,241.000,241.000,241.000,243.000,243.000,243.000,240.000,241.000,241.000
132,242.000,240.000,241.000,241.000,241.000,241.000,257.000,241.000,241.000,241.000
133,241.000,241.000,241.000,241.000,241.000,240.000,241.000,241.000,242.000,241.000
134,243.000,241.000,247.000,245.000,253.000,241.000,244.000,241.000,241.000,250.000
135,241.000,246.000,234.000,241.000,232.000,242.000,241.000,240.000,241.000,241.000
136,240.000,244.000,245.000,240.000,252.000,241.000,241.000,242.000,241.000,241.000
137,242.000,241.000,240.000,241.000,235.000,241.000,241.000,241.000,241.000,242.000
138,242.000,242.000,245.000,241.000,241.000,241.000,241.000,241.000,242.000,241.000
139,240.000,241.000,241.000,241.000,244.000,241.000,241.000,243.000,242.000,244.000
140,242.000,242.000,241.000,241.000,241.000,241.000,241.000,240.000,241.000,242.000
141,241.000,240.000,242.000,241.000,241.000,241.000,241.000,240.000,243.000,241.000
142,242.000,241.000,241.000,240.000,241.000,241.000,241.000,243.000,242.000,240.000
143,241.000,240.000,242.000,241.000,236.000,241.000,241.000,241.000,241.000,244.000
144,242.000,241.000,240.000,241.000,241.000,240.000,241.000,240.000,241.000,241.000
145,242.000,241.000,242.000,241.000,246.000,242.000,241.000,244.000,242.000,241.000
146,243.000,240.000,241.000,241.000,241.000,240.000,241.000,268.000,241.000,241.000
147,241.000,241.000,252.000,251.000,255.000,244.000,245.000,216.000,257.000,241.000
148,247.000,249.000,245.000,241.000,223.000,254.000,241.000,242.000,225.000,242.000
149,240.000,230.000,240.000,241.000,250.000,241.000,240.000,241.000,240.000,241.000
150,241.000,250.000,241.000,240.000,246.000,237.000,242.000,241.000,242.000,241.000
