Valence Summary
================
Primary logs scanned: 50
Rounds counted: 191

One-valent vertices: 7057
Zero-valent vertices: 665
Bivalent vertices: 4

Fast-path committed vertices: 6932
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=50, zero=0, bivalent=0 (source=primary-0.log:816)
  round 2: one=0, zero=42, bivalent=0 (source=primary-0.log:894)
  round 3: one=42, zero=1, bivalent=0 (source=primary-0.log:920)
  round 4: one=42, zero=1, bivalent=0 (source=primary-0.log:986)
  round 5: one=43, zero=0, bivalent=0 (source=primary-0.log:1044)
  round 6: one=43, zero=0, bivalent=0 (source=primary-0.log:1109)
  round 7: one=43, zero=1, bivalent=0 (source=primary-0.log:1174)
  round 8: one=42, zero=0, bivalent=0 (source=primary-0.log:1236)
  round 9: one=42, zero=1, bivalent=0 (source=primary-0.log:1298)
  round 10: one=41, zero=2, bivalent=0 (source=primary-0.log:1357)
  round 11: one=41, zero=2, bivalent=0 (source=primary-0.log:1415)
  round 12: one=41, zero=3, bivalent=0 (source=primary-0.log:1475)
  round 13: one=40, zero=8, bivalent=0 (source=primary-46.log:1865)
  round 14: one=41, zero=4, bivalent=0 (source=primary-0.log:1602)
  round 15: one=42, zero=4, bivalent=0 (source=primary-36.log:1117)
  round 16: one=43, zero=3, bivalent=0 (source=primary-0.log:1719)
  round 17: one=42, zero=5, bivalent=0 (source=primary-0.log:1785)
  round 18: one=39, zero=5, bivalent=0 (source=primary-0.log:1838)
  round 19: one=38, zero=8, bivalent=0 (source=primary-0.log:1892)
  round 20: one=37, zero=4, bivalent=0 (source=primary-0.log:1937)
  round 21: one=37, zero=6, bivalent=0 (source=primary-36.log:1452)
  round 22: one=39, zero=7, bivalent=0 (source=primary-36.log:1505)
  round 23: one=39, zero=7, bivalent=0 (source=primary-5.log:1999)
  round 24: one=38, zero=8, bivalent=0 (source=primary-0.log:2141)
  round 25: one=39, zero=8, bivalent=0 (source=primary-0.log:2196)
  round 26: one=37, zero=9, bivalent=0 (source=primary-1.log:2216)
  round 27: one=37, zero=8, bivalent=0 (source=primary-36.log:1770)
  round 28: one=38, zero=9, bivalent=0 (source=primary-0.log:2340)
  round 29: one=38, zero=9, bivalent=0 (source=primary-0.log:2388)
  round 30: one=37, zero=6, bivalent=0 (source=primary-0.log:2431)
  round 31: one=36, zero=3, bivalent=0 (source=primary-27.log:1984)
  round 32: one=36, zero=9, bivalent=0 (source=primary-35.log:2032)
  round 33: one=38, zero=7, bivalent=0 (source=primary-0.log:2565)
  round 34: one=38, zero=3, bivalent=0 (source=primary-0.log:2610)
  round 35: one=40, zero=5, bivalent=0 (source=primary-0.log:2664)
  round 36: one=40, zero=2, bivalent=0 (source=primary-0.log:2712)
  round 37: one=36, zero=7, bivalent=0 (source=primary-0.log:2779)
