Valence Summary
================
Primary logs scanned: 10
Rounds counted: 169

One-valent vertices: 1551
Zero-valent vertices: 61
Bivalent vertices: 74

Fast-path committed vertices: 1276
Slow-path committed vertices: 89

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:220)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:278)
  round 4: one=9, zero=1, bivalent=0 (source=primary-0.log:382)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:516)
  round 6: one=9, zero=1, bivalent=0 (source=primary-0.log:632)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:727)
  round 8: one=9, zero=0, bivalent=1 (source=primary-0.log:886)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:904)
  round 10: one=8, zero=2, bivalent=0 (source=primary-0.log:927)
  round 11: one=7, zero=1, bivalent=2 (source=primary-0.log:1198)
  round 12: one=9, zero=1, bivalent=0 (source=primary-0.log:1188)
  round 13: one=8, zero=1, bivalent=1 (source=primary-0.log:1231)
  round 14: one=9, zero=1, bivalent=0 (source=primary-0.log:1236)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:1250)
  round 16: one=10, zero=0, bivalent=0 (source=primary-0.log:1339)
  round 17: one=9, zero=1, bivalent=0 (source=primary-0.log:1355)
  round 18: one=8, zero=1, bivalent=1 (source=primary-0.log:1460)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:1464)
  round 20: one=9, zero=1, bivalent=0 (source=primary-0.log:1481)
  round 21: one=9, zero=0, bivalent=1 (source=primary-0.log:1584)
  round 22: one=8, zero=2, bivalent=0 (source=primary-0.log:1588)
  round 23: one=8, zero=2, bivalent=0 (source=primary-0.log:1600)
  round 24: one=8, zero=1, bivalent=1 (source=primary-0.log:1703)
  round 25: one=8, zero=1, bivalent=1 (source=primary-0.log:1738)
  round 26: one=8, zero=1, bivalent=1 (source=primary-0.log:1847)
  round 27: one=9, zero=1, bivalent=0 (source=primary-0.log:1851)
  round 28: one=9, zero=1, bivalent=0 (source=primary-0.log:1865)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1879)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1893)
  round 31: one=9, zero=0, bivalent=0 (source=primary-0.log:1907)
  round 32: one=8, zero=1, bivalent=1 (source=primary-0.log:1990)
  round 33: one=9, zero=1, bivalent=0 (source=primary-0.log:2017)
  round 34: one=9, zero=1, bivalent=0 (source=primary-0.log:2148)
  round 35: one=9, zero=1, bivalent=0 (source=primary-0.log:2160)
  round 36: one=10, zero=0, bivalent=0 (source=primary-0.log:2178)
  round 37: one=8, zero=1, bivalent=1 (source=primary-0.log:2300)
  round 38: one=9, zero=1, bivalent=0 (source=primary-0.log:2304)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:2318)
  round 40: one=7, zero=0, bivalent=3 (source=primary-0.log:2512)
  round 41: one=10, zero=0, bivalent=0 (source=primary-0.log:2500)
  round 42: one=8, zero=0, bivalent=2 (source=primary-0.log:2617)
  round 43: one=9, zero=1, bivalent=0 (source=primary-0.log:2624)
  round 44: one=9, zero=1, bivalent=0 (source=primary-0.log:2717)
  round 45: one=9, zero=1, bivalent=0 (source=primary-0.log:2729)
  round 46: one=7, zero=1, bivalent=2 (source=primary-0.log:2783)
  round 47: one=9, zero=1, bivalent=0 (source=primary-0.log:2831)
  round 48: one=9, zero=0, bivalent=1 (source=primary-0.log:2948)
  round 49: one=10, zero=0, bivalent=0 (source=primary-0.log:2952)
  round 50: one=9, zero=1, bivalent=0 (source=primary-9.log:3058)
  round 51: one=9, zero=1, bivalent=0 (source=primary-0.log:3061)
  round 52: one=9, zero=1, bivalent=0 (source=primary-0.log:3075)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:3084)
  round 54: one=7, zero=3, bivalent=0 (source=primary-0.log:3100)
  round 55: one=10, zero=0, bivalent=0 (source=primary-0.log:3113)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:3130)
