Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:36:46.284Z,13742.000,7,9734.000,xKv8dkfb/EGmJYVR,10089.000,yR33sNHH/0aC70uJ,11249.000,bZiDhyeECsb6TLy2,11571.000,+L70BiyBJrB7oElh,12155.000,PqbyvSzarYuMw7zR,13633.000,nJXS4PM1TtUUkvdV,13742.000,kTj0Ae5I+uMTDPSU,,,,,,
0,2,2026-04-04T07:37:00.026Z,815.000,8,308.000,xKv8dkfb/EGmJYVR,309.000,nJXS4PM1TtUUkvdV,404.000,yR33sNHH/0aC70uJ,406.000,bZiDhyeECsb6TLy2,408.000,+L70BiyBJrB7oElh,505.000,PqbyvSzarYuMw7zR,815.000,kTj0Ae5I+uMTDPSU,1223.000,WmoyY7MhjXBAunRy,,,,
0,3,2026-04-04T07:37:00.841Z,517.000,9,304.000,nJXS4PM1TtUUkvdV,307.000,xKv8dkfb/EGmJYVR,308.000,+L70BiyBJrB7oElh,309.000,yR33sNHH/0aC70uJ,309.000,bZiDhyeECsb6TLy2,413.000,PqbyvSzarYuMw7zR,517.000,kTj0Ae5I+uMTDPSU,621.000,p7Oh6Hs1X60cpBgA,665.000,WmoyY7MhjXBAunRy,,
0,4,2026-04-04T07:37:01.358Z,412.000,9,305.000,bZiDhyeECsb6TLy2,306.000,nJXS4PM1TtUUkvdV,308.000,xKv8dkfb/EGmJYVR,309.000,+L70BiyBJrB7oElh,312.000,yR33sNHH/0aC70uJ,355.000,p7Oh6Hs1X60cpBgA,412.000,PqbyvSzarYuMw7zR,516.000,kTj0Ae5I+uMTDPSU,607.000,WmoyY7MhjXBAunRy,,
0,5,2026-04-04T07:37:01.770Z,500.000,9,409.000,xKv8dkfb/EGmJYVR,409.000,nJXS4PM1TtUUkvdV,411.000,bZiDhyeECsb6TLy2,412.000,p7Oh6Hs1X60cpBgA,413.000,yR33sNHH/0aC70uJ,415.000,+L70BiyBJrB7oElh,500.000,WmoyY7MhjXBAunRy,513.000,PqbyvSzarYuMw7zR,514.000,kTj0Ae5I+uMTDPSU,,
0,6,2026-04-04T07:37:02.270Z,424.000,10,306.000,xKv8dkfb/EGmJYVR,307.000,nJXS4PM1TtUUkvdV,309.000,bZiDhyeECsb6TLy2,311.000,p7Oh6Hs1X60cpBgA,320.000,yR33sNHH/0aC70uJ,322.000,+L70BiyBJrB7oElh,424.000,PqbyvSzarYuMw7zR,427.000,kTj0Ae5I+uMTDPSU,519.000,WmoyY7MhjXBAunRy,1130.000,OiVdLUIM3IzDl2bt
0,7,2026-04-04T07:37:02.694Z,500.000,9,398.000,+L70BiyBJrB7oElh,399.000,nJXS4PM1TtUUkvdV,400.000,p7Oh6Hs1X60cpBgA,401.000,bZiDhyeECsb6TLy2,403.000,yR33sNHH/0aC70uJ,404.000,xKv8dkfb/EGmJYVR,500.000,kTj0Ae5I+uMTDPSU,502.000,WmoyY7MhjXBAunRy,505.000,PqbyvSzarYuMw7zR,,
0,8,2026-04-04T07:37:03.194Z,424.000,9,219.000,yR33sNHH/0aC70uJ,320.000,p7Oh6Hs1X60cpBgA,320.000,nJXS4PM1TtUUkvdV,322.000,+L70BiyBJrB7oElh,323.000,bZiDhyeECsb6TLy2,325.000,xKv8dkfb/EGmJYVR,424.000,WmoyY7MhjXBAunRy,425.000,PqbyvSzarYuMw7zR,427.000,kTj0Ae5I+uMTDPSU,,
0,9,2026-04-04T07:37:03.618Z,495.000,9,391.000,nJXS4PM1TtUUkvdV,394.000,yR33sNHH/0aC70uJ,396.000,p7Oh6Hs1X60cpBgA,397.000,+L70BiyBJrB7oElh,398.000,xKv8dkfb/EGmJYVR,400.000,bZiDhyeECsb6TLy2,495.000,kTj0Ae5I+uMTDPSU,496.000,PqbyvSzarYuMw7zR,500.000,WmoyY7MhjXBAunRy,,
0,10,2026-04-04T07:37:04.113Z,426.000,9,323.000,xKv8dkfb/EGmJYVR,324.000,bZiDhyeECsb6TLy2,325.000,+L70BiyBJrB7oElh,327.000,p7Oh6Hs1X60cpBgA,327.000,nJXS4PM1TtUUkvdV,329.000,yR33sNHH/0aC70uJ,426.000,WmoyY7MhjXBAunRy,427.000,PqbyvSzarYuMw7zR,429.000,kTj0Ae5I+uMTDPSU,,
0,11,2026-04-04T07:37:04.539Z,494.000,9,391.000,+L70BiyBJrB7oElh,392.000,nJXS4PM1TtUUkvdV,393.000,p7Oh6Hs1X60cpBgA,395.000,bZiDhyeECsb6TLy2,396.000,yR33sNHH/0aC70uJ,398.000,xKv8dkfb/EGmJYVR,494.000,WmoyY7MhjXBAunRy,496.000,PqbyvSzarYuMw7zR,503.000,kTj0Ae5I+uMTDPSU,,
0,12,2026-04-04T07:37:05.033Z,428.000,9,323.000,+L70BiyBJrB7oElh,323.000,nJXS4PM1TtUUkvdV,325.000,bZiDhyeECsb6TLy2,326.000,xKv8dkfb/EGmJYVR,327.000,p7Oh6Hs1X60cpBgA,329.000,yR33sNHH/0aC70uJ,428.000,kTj0Ae5I+uMTDPSU,429.000,WmoyY7MhjXBAunRy,431.000,PqbyvSzarYuMw7zR,,
0,13,2026-04-04T07:37:05.461Z,497.000,9,392.000,p7Oh6Hs1X60cpBgA,392.000,nJXS4PM1TtUUkvdV,394.000,bZiDhyeECsb6TLy2,395.000,yR33sNHH/0aC70uJ,396.000,+L70BiyBJrB7oElh,397.000,xKv8dkfb/EGmJYVR,497.000,PqbyvSzarYuMw7zR,498.000,kTj0Ae5I+uMTDPSU,500.000,WmoyY7MhjXBAunRy,,
0,14,2026-04-04T07:37:05.958Z,423.000,10,318.000,yR33sNHH/0aC70uJ,320.000,p7Oh6Hs1X60cpBgA,320.000,nJXS4PM1TtUUkvdV,322.000,xKv8dkfb/EGmJYVR,323.000,+L70BiyBJrB7oElh,324.000,bZiDhyeECsb6TLy2,423.000,kTj0Ae5I+uMTDPSU,424.000,PqbyvSzarYuMw7zR,426.000,WmoyY7MhjXBAunRy,931.000,OiVdLUIM3IzDl2bt
0,15,2026-04-04T07:37:06.381Z,498.000,10,394.000,nJXS4PM1TtUUkvdV,395.000,p7Oh6Hs1X60cpBgA,397.000,yR33sNHH/0aC70uJ,398.000,xKv8dkfb/EGmJYVR,399.000,+L70BiyBJrB7oElh,401.000,bZiDhyeECsb6TLy2,497.000,PqbyvSzarYuMw7zR,499.000,kTj0Ae5I+uMTDPSU,502.000,WmoyY7MhjXBAunRy,781.000,OiVdLUIM3IzDl2bt
0,16,2026-04-04T07:37:06.879Z,424.000,10,320.000,xKv8dkfb/EGmJYVR,321.000,nJXS4PM1TtUUkvdV,322.000,yR33sNHH/0aC70uJ,323.000,p7Oh6Hs1X60cpBgA,325.000,bZiDhyeECsb6TLy2,326.000,+L70BiyBJrB7oElh,423.000,kTj0Ae5I+uMTDPSU,425.000,WmoyY7MhjXBAunRy,426.000,PqbyvSzarYuMw7zR,806.000,OiVdLUIM3IzDl2bt
