Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
54,253.000,254.000,250.000,253.000,254.000,239.000,278.000,265.000,288.000,250.000
55,268.000,270.000,269.000,265.000,265.000,276.000,267.000,285.000,271.000,270.000
56,317.000,315.000,303.000,319.000,320.000,301.000,269.000,234.000,262.000,319.000
57,491.000,453.000,504.000,485.000,486.000,465.000,521.000,664.000,634.000,777.000
58,662.000,727.000,673.000,693.000,657.000,683.000,729.000,614.000,537.000,745.000
59,672.000,613.000,615.000,657.000,635.000,671.000,645.000,666.000,826.000,830.000
60,565.000,596.000,608.000,654.000,613.000,698.000,553.000,507.000,574.000,580.000
61,688.000,631.000,637.000,588.000,625.000,636.000,678.000,675.000,657.000,508.000
62,549.000,612.000,604.000,623.000,625.000,550.000,598.000,594.000,580.000,585.000
63,690.000,681.000,702.000,644.000,682.000,620.000,654.000,592.000,779.000,1092.000
64,606.000,531.000,500.000,566.000,521.000,571.000,554.000,652.000,609.000,478.000
65,616.000,609.000,634.000,537.000,614.000,586.000,560.000,546.000,626.000,461.000
66,523.000,472.000,443.000,533.000,486.000,466.000,596.000,555.000,611.000,402.000
67,611.000,659.000,694.000,630.000,643.000,661.000,543.000,537.000,518.000,428.000
68,607.000,531.000,546.000,513.000,509.000,528.000,562.000,567.000,453.000,412.000
69,657.000,641.000,563.000,600.000,611.000,603.000,625.000,680.000,650.000,484.000
70,605.000,555.000,654.000,572.000,590.000,565.000,618.000,516.000,618.000,569.000
71,684.000,677.000,602.000,693.000,686.000,699.000,584.000,626.000,689.000,646.000
72,719.000,712.000,736.000,723.000,715.000,727.000,774.000,720.000,622.000,693.000
73,816.000,609.000,579.000,683.000,571.000,562.000,546.000,671.000,743.000,595.000
74,663.000,622.000,661.000,679.000,674.000,690.000,654.000,621.000,619.000,695.000
75,583.000,669.000,629.000,677.000,693.000,679.000,557.000,564.000,586.000,575.000
76,601.000,867.000,899.000,672.000,836.000,828.000,928.000,936.000,644.000,841.000
77,665.000,608.000,571.000,649.000,577.000,613.000,702.000,591.000,742.000,597.000
78,803.000,638.000,668.000,673.000,678.000,645.000,602.000,683.000,746.000,831.000
79,733.000,567.000,630.000,557.000,559.000,591.000,561.000,608.000,575.000,549.000
80,668.000,621.000,519.000,597.000,591.000,580.000,592.000,534.000,538.000,604.000
81,487.000,513.000,524.000,544.000,508.000,543.000,594.000,554.000,590.000,504.000
82,515.000,612.000,608.000,589.000,595.000,574.000,559.000,553.000,602.000,498.000
83,587.000,491.000,536.000,535.000,550.000,606.000,556.000,583.000,591.000,586.000
84,432.000,538.000,526.000,573.000,507.000,534.000,450.000,513.000,399.000,493.000
85,555.000,607.000,611.000,585.000,614.000,546.000,667.000,651.000,604.000,718.000
86,516.000,632.000,630.000,654.000,644.000,629.000,600.000,542.000,504.000,444.000
87,690.000,609.000,612.000,527.000,608.000,661.000,629.000,694.000,673.000,705.000
88,540.000,673.000,593.000,673.000,625.000,499.000,573.000,534.000,522.000,605.000
89,471.000,543.000,640.000,528.000,610.000,783.000,616.000,649.000,671.000,554.000
90,688.000,882.000,720.000,758.000,728.000,665.000,706.000,670.000,597.000,685.000
91,631.000,577.000,615.000,650.000,632.000,760.000,693.000,749.000,654.000,715.000
92,652.000,604.000,718.000,688.000,688.000,602.000,689.000,602.000,662.000,696.000
93,629.000,645.000,666.000,733.000,629.000,579.000,671.000,733.000,687.000,774.000
94,669.000,712.000,678.000,695.000,722.000,693.000,673.000,601.000,684.000,592.000
95,623.000,593.000,606.000,856.000,606.000,584.000,571.000,644.000,649.000,624.000
96,653.000,633.000,615.000,678.000,618.000,726.000,660.000,602.000,589.000,592.000
97,627.000,651.000,660.000,548.000,653.000,589.000,618.000,670.000,736.000,600.000
98,610.000,654.000,598.000,612.000,604.000,604.000,660.000,661.000,608.000,739.000
99,613.000,577.000,660.000,580.000,631.000,634.000,606.000,596.000,582.000,550.000
100,665.000,605.000,561.000,470.000,599.000,577.000,612.000,617.000,636.000,590.000
101,531.000,638.000,597.000,580.000,601.000,580.000,659.000,602.000,513.000,700.000
102,506.000,430.000,480.000,592.000,452.000,486.000,498.000,444.000,467.000,628.000
103,420.000,451.000,443.000,441.000,455.000,425.000,443.000,481.000,506.000,370.000
104,586.000,560.000,546.000,367.000,522.000,512.000,403.000,424.000,518.000,290.000
105,559.000,596.000,628.000,648.000,653.000,636.000,578.000,663.000,545.000,820.000
106,512.000,532.000,484.000,559.000,470.000,500.000,540.000,515.000,607.000,526.000
107,556.000,491.000,547.000,497.000,559.000,546.000,538.000,534.000,616.000,488.000
108,594.000,538.000,532.000,676.000,520.000,499.000,583.000,610.000,684.000,416.000
109,610.000,735.000,728.000,500.000,737.000,750.000,660.000,657.000,547.000,770.000
110,637.000,600.000,510.000,591.000,563.000,534.000,605.000,595.000,659.000,560.000
111,608.000,486.000,549.000,460.000,508.000,523.000,496.000,480.000,566.000,526.000
112,457.000,578.000,608.000,613.000,578.000,689.000,620.000,567.000,672.000,466.000
113,644.000,531.000,537.000,592.000,556.000,455.000,537.000,585.000,461.000,698.000
114,605.000,634.000,628.000,604.000,630.000,629.000,596.000,629.000,528.000,513.000
115,623.000,508.000,633.000,508.000,525.000,538.000,561.000,499.000,589.000,523.000
116,559.000,615.000,505.000,578.000,619.000,604.000,597.000,616.000,548.000,665.000
117,425.000,574.000,532.000,546.000,546.000,603.000,539.000,577.000,426.000,548.000
118,498.000,453.000,480.000,492.000,479.000,436.000,479.000,481.000,485.000,460.000
119,535.000,459.000,451.000,490.000,446.000,428.000,493.000,424.000,767.000,526.000
120,454.000,610.000,582.000,536.000,537.000,572.000,505.000,528.000,612.000,508.000
121,462.000,388.000,428.000,422.000,449.000,479.000,538.000,513.000,397.000,526.000
122,550.000,557.000,599.000,555.000,586.000,494.000,523.000,543.000,514.000,473.000
123,480.000,482.000,412.000,490.000,420.000,472.000,488.000,507.000,509.000,498.000
124,526.000,514.000,584.000,558.000,550.000,565.000,506.000,494.000,457.000,477.000
125,482.000,559.000,519.000,579.000,519.000,538.000,502.000,494.000,507.000,577.000
126,482.000,489.000,460.000,560.000,621.000,468.000,511.000,525.000,561.000,472.000
127,639.000,573.000,581.000,489.000,458.000,563.000,516.000,540.000,604.000,559.000
128,483.000,482.000,486.000,498.000,532.000,552.000,566.000,556.000,520.000,522.000
129,597.000,627.000,652.000,566.000,596.000,685.000,590.000,593.000,480.000,562.000
130,547.000,529.000,508.000,495.000,535.000,454.000,550.000,536.000,522.000,580.000
131,456.000,479.000,481.000,493.000,480.000,554.000,475.000,506.000,683.000,495.000
132,574.000,512.000,506.000,529.000,546.000,446.000,587.000,611.000,481.000,560.000
133,532.000,574.000,592.000,556.000,557.000,592.000,544.000,487.000,455.000,464.000
134,498.000,518.000,511.000,523.000,524.000,559.000,490.000,461.000,418.000,562.000
135,440.000,437.000,437.000,436.000,415.000,412.000,508.000,442.000,397.000,431.000
136,483.000,484.000,481.000,500.000,481.000,503.000,538.000,513.000,373.000,758.000
137,534.000,463.000,479.000,478.000,462.000,365.000,471.000,491.000,617.000,379.000
138,389.000,448.000,457.000,529.000,452.000,528.000,386.000,464.000,708.000,396.000
139,582.000,586.000,597.000,502.000,592.000,558.000,508.000,497.000,682.000,489.000
140,543.000,561.000,541.000,564.000,538.000,544.000,566.000,602.000,443.000,502.000
141,686.000,649.000,621.000,599.000,640.000,631.000,594.000,573.000,469.000,629.000
142,425.000,425.000,456.000,463.000,457.000,436.000,529.000,519.000,438.000,514.000
143,463.000,513.000,469.000,463.000,463.000,460.000,550.000,480.000,527.000,473.000
144,457.000,495.000,458.000,477.000,473.000,458.000,437.000,446.000,437.000,501.000
145,505.000,518.000,498.000,566.000,505.000,530.000,630.000,498.000,456.000,438.000
146,583.000,460.000,492.000,469.000,557.000,529.000,520.000,494.000,375.000,553.000
147,528.000,448.000,517.000,468.000,453.000,459.000,403.000,543.000,483.000,424.000
148,504.000,602.000,605.000,597.000,596.000,584.000,430.000,599.000,752.000,617.000
149,581.000,534.000,524.000,517.000,519.000,644.000,682.000,462.000,489.000,523.000
150,541.000,622.000,615.000,626.000,626.000,545.000,455.000,651.000,390.000,607.000
151,498.000,491.000,455.000,459.000,451.000,455.000,477.000,449.000,587.000,545.000
152,449.000,456.000,495.000,483.000,493.000,543.000,478.000,444.000,597.000,497.000
153,521.000,468.000,414.000,428.000,427.000,383.000,492.000,475.000,583.000,453.000
154,539.000,593.000,634.000,589.000,604.000,625.000,548.000,657.000,416.000,579.000
155,418.000,403.000,419.000,440.000,466.000,419.000,527.000,523.000,389.000,472.000
156,666.000,689.000,656.000,675.000,626.000,630.000,528.000,510.000,617.000,539.000
157,556.000,526.000,553.000,717.000,550.000,984.000,577.000,505.000,565.000,578.000
158,689.000,747.000,708.000,678.000,708.000,618.000,692.000,715.000,627.000,720.000
159,744.000,712.000,743.000,674.000,747.000,540.000,669.000,714.000,652.000,610.000
160,710.000,639.000,658.000,715.000,604.000,685.000,718.000,707.000,637.000,746.000
161,655.000,718.000,712.000,639.000,780.000,651.000,770.000,709.000,733.000,633.000
162,692.000,694.000,691.000,717.000,699.000,736.000,626.000,708.000,650.000,700.000
163,729.000,724.000,715.000,787.000,752.000,831.000,787.000,727.000,792.000,750.000
164,734.000,684.000,688.000,624.000,644.000,634.000,685.000,704.000,685.000,723.000
165,544.000,546.000,557.000,475.000,535.000,594.000,567.000,599.000,602.000,756.000
166,566.000,523.000,510.000,598.000,518.000,536.000,523.000,490.000,499.000,525.000
167,595.000,643.000,618.000,588.000,653.000,380.000,617.000,593.000,623.000,591.000
168,683.000,547.000,581.000,525.000,543.000,562.000,540.000,590.000,553.000,617.000
169,475.000,564.000,529.000,638.000,548.000,556.000,541.000,586.000,547.000,592.000
170,530.000,614.000,898.000,824.000,603.000,574.000,642.000,544.000,594.000,558.000
171,529.000,542.000,431.000,396.000,519.000,524.000,466.000,481.000,575.000,470.000
172,496.000,481.000,360.000,423.000,581.000,514.000,484.000,519.000,504.000,440.000
173,454.000,524.000,480.000,487.000,433.000,476.000,459.000,475.000,448.000,401.000
174,521.000,486.000,438.000,573.000,483.000,505.000,547.000,532.000,624.000,466.000
175,553.000,549.000,603.000,524.000,552.000,548.000,532.000,512.000,634.000,536.000
176,544.000,515.000,511.000,546.000,528.000,585.000,555.000,598.000,677.000,639.000
177,560.000,533.000,533.000,537.000,564.000,576.000,552.000,624.000,582.000,425.000
178,635.000,657.000,675.000,707.000,643.000,647.000,701.000,579.000,478.000,661.000
179,600.000,615.000,611.000,659.000,604.000,526.000,526.000,628.000,431.000,659.000
180,544.000,528.000,535.000,530.000,548.000,553.000,587.000,628.000,508.000,567.000
181,449.000,488.000,437.000,472.000,445.000,441.000,460.000,555.000,467.000,467.000
182,453.000,414.000,463.000,344.000,454.000,438.000,397.000,358.000,397.000,431.000
183,434.000,381.000,375.000,554.000,383.000,403.000,441.000,327.000,441.000,423.000
184,461.000,464.000,510.000,412.000,457.000,456.000,352.000,328.000,373.000,438.000
185,327.000,402.000,359.000,381.000,409.000,380.000,450.000,545.000,547.000,404.000
186,465.000,485.000,518.000,246.000,493.000,509.000,537.000,384.000,484.000,466.000
187,417.000,413.000,368.000,400.000,373.000,412.000,459.000,455.000,518.000,411.000
188,538.000,499.000,512.000,479.000,642.000,633.000,464.000,454.000,473.000,520.000
189,560.000,547.000,477.000,548.000,363.000,401.000,488.000,554.000,556.000,442.000
190,479.000,608.000,598.000,553.000,607.000,517.000,570.000,480.000,735.000,555.000
191,505.000,514.000,540.000,435.000,493.000,450.000,519.000,504.000,532.000,530.000
192,501.000,450.000,450.000,513.000,506.000,579.000,501.000,569.000,591.000,523.000
193,505.000,442.000,528.000,571.000,523.000,529.000,537.000,477.000,485.000,455.000
194,505.000,534.000,524.000,426.000,457.000,447.000,530.000,500.000,441.000,541.000
195,526.000,469.000,410.000,504.000,504.000,466.000,499.000,538.000,469.000,422.000
196,515.000,508.000,569.000,542.000,511.000,558.000,543.000,482.000,453.000,639.000
197,682.000,619.000,607.000,605.000,627.000,603.000,480.000,596.000,398.000,510.000
198,512.000,515.000,506.000,513.000,506.000,634.000,505.000,571.000,426.000,534.000
199,734.000,498.000,487.000,521.000,522.000,449.000,518.000,403.000,488.000,525.000
200,638.000,455.000,456.000,508.000,423.000,423.000,465.000,506.000,598.000,397.000
201,499.000,457.000,462.000,445.000,456.000,469.000,482.000,475.000,531.000,505.000
202,425.000,499.000,507.000,439.000,501.000,454.000,459.000,451.000,598.000,534.000
203,442.000,603.000,603.000,612.000,599.000,609.000,538.000,535.000,368.000,424.000
204,411.000,446.000,401.000,413.000,425.000,527.000,502.000,519.000,351.000,611.000
205,361.000,476.000,516.000,491.000,471.000,504.000,480.000,429.000,440.000,608.000
206,347.000,388.000,423.000,397.000,421.000,362.000,364.000,420.000,361.000,658.000
207,386.000,444.000,405.000,439.000,443.000,368.000,416.000,413.000,496.000,356.000
208,525.000,453.000,450.000,465.000,470.000,452.000,537.000,546.000,590.000,336.000
209,407.000,604.000,569.000,588.000,544.000,540.000,478.000,479.000,631.000,500.000
210,536.000,471.000,470.000,544.000,514.000,492.000,603.000,529.000,484.000,524.000
211,565.000,576.000,625.000,538.000,694.000,588.000,543.000,617.000,454.000,438.000
212,575.000,521.000,500.000,539.000,519.000,548.000,517.000,523.000,849.000,504.000
213,543.000,576.000,618.000,595.000,574.000,547.000,576.000,573.000,557.000,549.000
214,595.000,603.000,524.000,523.000,512.000,638.000,612.000,568.000,654.000,642.000
215,560.000,558.000,606.000,583.000,528.000,515.000,535.000,555.000,510.000,558.000
