Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
25,,,,,,,,,,587.000
26,,,,,,,,,,729.000
27,,,,,,,,,,485.000
28,,,,,,,,,,873.000
29,,,,,,,,,,883.000
30,,,,,,,,,,800.000
31,,,,,,,,,,884.000
32,,,,,,,,,,640.000
33,,,,,,,,,,651.000
34,,,,,,,,,,354.000
35,,,,,,,,,,534.000
36,,,,,,,,,,1328.000
37,,,,,,,,,,1716.000
38,,,,,,,,,,1157.000
39,,,,,,,,,,1309.000
40,,,,,,,,,,1671.000
41,,,,,,,,,,1287.000
42,,,,,,,,,,2792.000
43,,,,,,,,,,3260.000
44,,,,,,,,,,3425.000
45,,,,,,,,,,4079.000
46,,,,,,,,,,2867.000
47,,,,,,,,,,1716.000
48,,,,,,,,,,1042.000
49,,,,,,,,,,1170.000
50,,,,,,,,,,561.000
51,,,,,,,,,,295.000
52,,,,,,,,,,334.000
53,,,,,,,,,,1037.000
54,,,,,,,,,,1300.000
55,,,,,,,,,,648.000
56,,,,,,,,,,331.000
57,327.000,322.000,363.000,328.000,327.000,327.000,325.000,323.000,360.000,411.000
58,742.000,619.000,578.000,729.000,614.000,614.000,713.000,712.000,587.000,354.000
59,546.000,641.000,647.000,526.000,641.000,628.000,545.000,612.000,635.000,384.000
60,568.000,609.000,584.000,576.000,525.000,584.000,524.000,517.000,618.000,433.000
61,402.000,394.000,415.000,433.000,1165.000,472.000,1041.000,460.000,391.000,1309.000
62,1059.000,1016.000,1015.000,1030.000,363.000,976.000,453.000,939.000,1010.000,188.000
63,,,,,,,,,,
