Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,59,2026-03-31T12:51:44.996Z,292.000,8,173.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,176.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,179.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,205.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,209.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,215.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,292.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,306.000,BFVv2ovo8YS6lFmB,8,10.10.1.9,utah,BFVv2ovo8YS6lFmBjO1OEUWslOU4DwfQYYixWNjq3fc=,,,,,,,,,,,,
0,60,2026-03-31T12:51:45.288Z,245.000,9,129.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,131.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,134.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,163.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,167.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,213.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,245.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,267.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,323.000,BFVv2ovo8YS6lFmB,8,10.10.1.9,utah,BFVv2ovo8YS6lFmBjO1OEUWslOU4DwfQYYixWNjq3fc=,,,,,,
0,61,2026-03-31T12:51:45.533Z,531.000,10,184.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,353.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,386.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,410.000,BFVv2ovo8YS6lFmB,8,10.10.1.9,utah,BFVv2ovo8YS6lFmBjO1OEUWslOU4DwfQYYixWNjq3fc=,510.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,515.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,529.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,700.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,790.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,839.000,G1Q39xhrjpAjAMOP,9,10.10.1.10,utah,G1Q39xhrjpAjAMOPvTjKc5qh5Sd+65yCZ++j+GIUjss=
0,62,2026-03-31T12:51:46.064Z,765.000,8,558.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,600.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,641.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,669.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,690.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,711.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,759.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,774.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,,,,,,,,,,,,
0,63,2026-03-31T12:51:46.829Z,903.000,9,590.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,679.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,706.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,732.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,826.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,864.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,892.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,918.000,BFVv2ovo8YS6lFmB,8,10.10.1.9,utah,BFVv2ovo8YS6lFmBjO1OEUWslOU4DwfQYYixWNjq3fc=,1023.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,,,,,,
0,64,2026-03-31T12:51:47.732Z,1000.000,9,653.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,693.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,726.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,758.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,795.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,950.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,989.000,BFVv2ovo8YS6lFmB,8,10.10.1.9,utah,BFVv2ovo8YS6lFmBjO1OEUWslOU4DwfQYYixWNjq3fc=,1255.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,1823.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,,,,,,
0,65,2026-03-31T12:51:48.732Z,1683.000,9,1055.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,1212.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,1266.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,1302.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,1441.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,1621.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,1666.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,1730.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,2431.000,BFVv2ovo8YS6lFmB,8,10.10.1.9,utah,BFVv2ovo8YS6lFmBjO1OEUWslOU4DwfQYYixWNjq3fc=,,,,,,
0,66,2026-03-31T12:51:50.415Z,1306.000,9,856.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,908.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,955.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,1099.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,1152.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,1231.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,1290.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,1446.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,2270.000,BFVv2ovo8YS6lFmB,8,10.10.1.9,utah,BFVv2ovo8YS6lFmBjO1OEUWslOU4DwfQYYixWNjq3fc=,,,,,,
0,67,2026-03-31T12:51:51.721Z,1667.000,9,1007.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,1032.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,1213.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,1264.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,1365.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,1498.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,1644.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,1692.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,3041.000,BFVv2ovo8YS6lFmB,8,10.10.1.9,utah,BFVv2ovo8YS6lFmBjO1OEUWslOU4DwfQYYixWNjq3fc=,,,,,,
0,68,2026-03-31T12:51:53.388Z,1347.000,8,906.000,lWoQgxplRdqzXlWG,4,10.10.1.5,utah,lWoQgxplRdqzXlWGuzbs3Mx1kAPj/9AgxT1vPUBGn3I=,1029.000,fyxLVJ8cJsSA3WKf,1,10.10.1.2,utah,fyxLVJ8cJsSA3WKfW2nwsDzrmPkkBVUlaJkg833Tov0=,1056.000,ybTzA/6AQrP+hATK,0,10.10.1.1,utah,ybTzA/6AQrP+hATKjLXsoH/bcRkvdkXEr1DuM3cdmh0=,1120.000,HnQEv+KL0hGWO+I4,5,10.10.1.6,utah,HnQEv+KL0hGWO+I44IbQtCbAyswpQyAAzm5tI2CCBWk=,1175.000,TvSLgbzliUe01XRG,3,10.10.1.4,utah,TvSLgbzliUe01XRG0iDzmfxCBNZNvQjNb4DR6KrXhfk=,1227.000,jg6Lqj5H/u1kGuwe,2,10.10.1.3,utah,jg6Lqj5H/u1kGuweKD+ZDakvYe9TGlBP0u+dr5jWPfM=,1329.000,VnYilOMC+2oT9ork,7,10.10.1.8,utah,VnYilOMC+2oT9orki5ngRV4rTePUjQT7vSJBi/Ka4uU=,1979.000,6ibPqmborw96LINY,6,10.10.1.7,utah,6ibPqmborw96LINYOf5noXMN1y092gG+9UmgW7StpqU=,,,,,,,,,,,,
