Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key,Certificate_10_Time_Delta_ms,Certificate_10_Origin,Certificate_10_Origin_Node_ID,Certificate_10_Origin_IP,Certificate_10_Origin_Region,Certificate_10_Origin_Full_Public_Key
0,63,2026-04-03T13:17:31.066Z,238.000,10,156.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,217.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,219.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,222.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,224.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,231.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,237.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,245.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,248.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,265.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=
0,64,2026-04-03T13:17:31.304Z,370.000,9,233.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,272.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,274.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,340.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,360.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,365.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,369.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,372.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,406.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,,,,,,
0,65,2026-04-03T13:17:31.674Z,710.000,10,546.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,581.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,588.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,632.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,641.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,669.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,705.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,714.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,786.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,1064.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=
0,66,2026-04-03T13:17:32.384Z,736.000,10,472.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,503.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,612.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,654.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,685.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,712.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,730.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,782.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,800.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,1106.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=
0,67,2026-04-03T13:17:33.120Z,925.000,10,674.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,696.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,740.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,796.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,811.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,826.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,915.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,946.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,1043.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,1167.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=
0,68,2026-04-03T13:17:34.045Z,1066.000,10,792.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,820.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,843.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,894.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,929.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,1034.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,1054.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,1094.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,1180.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,1234.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=
0,69,2026-04-03T13:17:35.111Z,2134.000,10,1449.000,uCiX+HxHG7HDnnvb,0,10.10.1.1,utah,uCiX+HxHG7HDnnvbfDuMmxoe00qRBy3du6TCoTnzalo=,1612.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,1765.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,1929.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,1995.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,2026.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,2109.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,2142.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,2189.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,2722.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=
0,70,2026-04-03T13:17:37.245Z,1951.000,9,1437.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,1475.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,1540.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,1665.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,1748.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,1865.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,1914.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,2008.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,2162.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,,,,,,
0,71,2026-04-03T13:17:39.196Z,2079.000,9,1417.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,1535.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,1676.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,1716.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,1810.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,1915.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,2050.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,2130.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,2389.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,,,,,,
0,72,2026-04-03T13:17:41.275Z,2152.000,9,1602.000,ETUh5+7ADA6SZxW7,5,10.10.1.6,utah,ETUh5+7ADA6SZxW78LIZ1eqdYrNiZtSLsSqvd/JMTJA=,1707.000,02LQFrhFcgbW+RvC,7,10.10.1.8,utah,02LQFrhFcgbW+RvCamiP3PT9nGkM7HaUdx6+TCEJ+D8=,1805.000,Pn1XO8olCEEMTEmW,2,10.10.1.3,utah,Pn1XO8olCEEMTEmWjsOaTb1gw9uHfp0HE6fLbiy0QYo=,1857.000,nQvDjZr9zOQ+I6f7,9,10.10.1.10,utah,nQvDjZr9zOQ+I6f7yd6L5ENTgvZBpTpHleJRn5rl4ZE=,1918.000,/ZMKOSaktmBu22SV,4,10.10.1.5,utah,/ZMKOSaktmBu22SVoJfQcRX0FrZc/D2Z8u4IwlxjX1U=,1952.000,7ChhsxnIULdBEKeX,8,10.10.1.9,utah,7ChhsxnIULdBEKeXam/VV4FsgIXcqelZmacu39M/Lrs=,2112.000,OI0LkoXihiJFFSYf,1,10.10.1.2,utah,OI0LkoXihiJFFSYfZerRluN0GjA4dhxa5SmjklHB1sw=,2202.000,5Jj/MCu/tUYo+C7a,6,10.10.1.7,utah,5Jj/MCu/tUYo+C7ai/iOE7KkbRhzGCno/AFH8i0YhHs=,2680.000,lg38cFtPMHb3OleZ,3,10.10.1.4,utah,lg38cFtPMHb3OleZGP0J5dZSZPNtq97Pl81MQ9tQl0w=,,,,,,
