Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2383

One-valent vertices: 22562
Zero-valent vertices: 479
Bivalent vertices: 56

Fast-path committed vertices: 22267
Slow-path committed vertices: 218

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:221)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:263)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:314)
  round 5: one=10, zero=0, bivalent=0 (source=primary-0.log:365)
  round 6: one=10, zero=0, bivalent=0 (source=primary-0.log:426)
  round 7: one=10, zero=0, bivalent=0 (source=primary-3.log:506)
  round 8: one=10, zero=0, bivalent=0 (source=primary-3.log:574)
  round 9: one=10, zero=0, bivalent=0 (source=primary-3.log:645)
  round 10: one=10, zero=0, bivalent=0 (source=primary-3.log:716)
  round 11: one=10, zero=0, bivalent=0 (source=primary-3.log:794)
  round 12: one=10, zero=0, bivalent=0 (source=primary-3.log:895)
  round 13: one=7, zero=0, bivalent=3 (source=primary-3.log:1026)
  round 14: one=10, zero=0, bivalent=0 (source=primary-3.log:1049)
  round 15: one=10, zero=0, bivalent=0 (source=primary-3.log:1124)
  round 16: one=10, zero=0, bivalent=0 (source=primary-3.log:1137)
  round 17: one=7, zero=2, bivalent=0 (source=primary-3.log:1151)
  round 18: one=7, zero=2, bivalent=1 (source=primary-8.log:733)
  round 19: one=8, zero=2, bivalent=0 (source=primary-3.log:1190)
  round 20: one=8, zero=0, bivalent=2 (source=primary-3.log:1393)
  round 21: one=9, zero=0, bivalent=1 (source=primary-3.log:1391)
  round 22: one=9, zero=0, bivalent=1 (source=primary-3.log:1511)
  round 23: one=9, zero=1, bivalent=0 (source=primary-3.log:1515)
  round 24: one=9, zero=1, bivalent=0 (source=primary-3.log:1530)
  round 25: one=9, zero=1, bivalent=0 (source=primary-3.log:1594)
  round 26: one=9, zero=1, bivalent=0 (source=primary-3.log:1637)
  round 27: one=8, zero=0, bivalent=2 (source=primary-3.log:1715)
  round 28: one=8, zero=0, bivalent=0 (source=primary-3.log:1719)
  round 29: one=8, zero=0, bivalent=0 (source=primary-3.log:1747)
  round 30: one=7, zero=2, bivalent=1 (source=primary-3.log:1854)
  round 31: one=8, zero=2, bivalent=0 (source=primary-3.log:1943)
  round 32: one=8, zero=1, bivalent=0 (source=primary-3.log:1955)
  round 33: one=8, zero=1, bivalent=0 (source=primary-3.log:1968)
  round 34: one=9, zero=0, bivalent=0 (source=primary-3.log:2010)
  round 35: one=9, zero=0, bivalent=0 (source=primary-3.log:2023)
  round 36: one=9, zero=1, bivalent=0 (source=primary-3.log:2038)
  round 37: one=8, zero=1, bivalent=0 (source=primary-3.log:2052)
  round 38: one=8, zero=1, bivalent=0 (source=primary-3.log:2064)
  round 39: one=7, zero=1, bivalent=0 (source=primary-3.log:2076)
  round 40: one=8, zero=1, bivalent=0 (source=primary-3.log:2087)
  round 41: one=7, zero=1, bivalent=0 (source=primary-3.log:2098)
  round 42: one=7, zero=2, bivalent=1 (source=primary-8.log:1804)
  round 43: one=8, zero=1, bivalent=0 (source=primary-0.log:2024)
  round 44: one=8, zero=1, bivalent=0 (source=primary-3.log:2198)
  round 45: one=8, zero=1, bivalent=0 (source=primary-3.log:2209)
  round 46: one=8, zero=1, bivalent=0 (source=primary-3.log:2221)
  round 47: one=8, zero=0, bivalent=0 (source=primary-3.log:2233)
  round 48: one=8, zero=1, bivalent=0 (source=primary-0.log:2117)
  round 49: one=8, zero=0, bivalent=0 (source=primary-3.log:2265)
  round 50: one=8, zero=1, bivalent=0 (source=primary-3.log:2277)
  round 51: one=8, zero=2, bivalent=0 (source=primary-3.log:2289)
  round 52: one=8, zero=2, bivalent=0 (source=primary-3.log:2301)
  round 53: one=8, zero=1, bivalent=0 (source=primary-8.log:1943)
  round 54: one=8, zero=1, bivalent=0 (source=primary-9.log:1472)
  round 55: one=8, zero=1, bivalent=0 (source=primary-9.log:1483)
  round 56: one=8, zero=0, bivalent=0 (source=primary-3.log:2349)
  round 57: one=8, zero=0, bivalent=0 (source=primary-3.log:2361)
  round 58: one=8, zero=0, bivalent=0 (source=primary-3.log:2373)
  round 59: one=8, zero=0, bivalent=0 (source=primary-3.log:2385)
  round 60: one=8, zero=0, bivalent=0 (source=primary-3.log:2397)
  round 61: one=8, zero=0, bivalent=0 (source=primary-3.log:2409)
  round 62: one=8, zero=0, bivalent=0 (source=primary-3.log:2421)
  round 63: one=8, zero=1, bivalent=0 (source=primary-9.log:1572)
  round 64: one=8, zero=0, bivalent=0 (source=primary-3.log:2445)
  round 65: one=8, zero=0, bivalent=0 (source=primary-3.log:2457)
  round 66: one=8, zero=0, bivalent=0 (source=primary-3.log:2470)
  round 67: one=8, zero=0, bivalent=0 (source=primary-3.log:2482)
  round 68: one=8, zero=0, bivalent=0 (source=primary-3.log:2494)
  round 69: one=8, zero=0, bivalent=0 (source=primary-3.log:2506)
  round 70: one=8, zero=0, bivalent=0 (source=primary-3.log:2518)
  round 71: one=8, zero=0, bivalent=0 (source=primary-3.log:2530)
  round 72: one=8, zero=0, bivalent=0 (source=primary-3.log:2542)
  round 73: one=8, zero=0, bivalent=0 (source=primary-3.log:2554)
  round 74: one=8, zero=0, bivalent=0 (source=primary-3.log:2566)
  round 75: one=8, zero=0, bivalent=0 (source=primary-3.log:2578)
  round 76: one=8, zero=1, bivalent=0 (source=primary-9.log:1717)
  round 77: one=8, zero=0, bivalent=0 (source=primary-3.log:2602)
  round 78: one=8, zero=0, bivalent=0 (source=primary-3.log:2614)
  round 79: one=8, zero=1, bivalent=0 (source=primary-9.log:1750)
  round 80: one=8, zero=1, bivalent=0 (source=primary-9.log:1761)
  round 81: one=8, zero=1, bivalent=0 (source=primary-9.log:1772)
