Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13525.000,12040.000,10577.000,9112.000,7655.000,6184.000,4784.000,3479.000,2032.000,791.000
2,441.000,437.000,439.000,445.000,439.000,441.000,398.000,432.000,364.000,132.000
3,396.000,370.000,397.000,392.000,399.000,401.000,401.000,234.000,473.000,384.000
4,283.000,321.000,289.000,291.000,286.000,289.000,286.000,445.000,159.000,355.000
5,374.000,352.000,368.000,369.000,373.000,366.000,369.000,207.000,253.000,456.000
6,234.000,246.000,234.000,235.000,228.000,228.000,232.000,207.000,206.000,165.000
7,237.000,236.000,238.000,242.000,246.000,242.000,240.000,239.000,286.000,198.000
8,246.000,234.000,245.000,249.000,244.000,249.000,253.000,251.000,239.000,184.000
9,233.000,258.000,247.000,240.000,240.000,240.000,245.000,237.000,243.000,244.000
10,242.000,225.000,244.000,250.000,242.000,248.000,243.000,248.000,238.000,218.000
11,237.000,231.000,223.000,230.000,239.000,232.000,235.000,239.000,249.000,199.000
12,244.000,241.000,241.000,245.000,241.000,243.000,246.000,244.000,197.000,233.000
13,243.000,240.000,238.000,249.000,245.000,244.000,245.000,237.000,247.000,232.000
14,239.000,247.000,244.000,234.000,236.000,239.000,238.000,247.000,245.000,244.000
15,241.000,243.000,235.000,224.000,236.000,236.000,211.000,236.000,239.000,235.000
16,243.000,241.000,244.000,243.000,244.000,245.000,248.000,241.000,240.000,233.000
17,244.000,239.000,237.000,246.000,254.000,249.000,256.000,230.000,241.000,237.000
18,237.000,243.000,249.000,240.000,245.000,225.000,238.000,237.000,238.000,227.000
19,232.000,235.000,231.000,226.000,198.000,247.000,219.000,232.000,241.000,243.000
20,238.000,239.000,245.000,249.000,245.000,240.000,267.000,247.000,246.000,235.000
21,243.000,242.000,238.000,234.000,255.000,238.000,235.000,240.000,229.000,246.000
22,234.000,248.000,238.000,241.000,231.000,239.000,250.000,236.000,232.000,243.000
23,245.000,243.000,239.000,243.000,241.000,240.000,236.000,245.000,235.000,237.000
24,242.000,242.000,241.000,239.000,241.000,235.000,209.000,242.000,237.000,241.000
25,244.000,230.000,245.000,240.000,244.000,237.000,241.000,231.000,240.000,238.000
26,229.000,240.000,235.000,240.000,238.000,237.000,243.000,235.000,234.000,231.000
27,244.000,238.000,235.000,241.000,232.000,245.000,235.000,238.000,237.000,245.000
28,238.000,240.000,240.000,240.000,243.000,241.000,240.000,241.000,242.000,241.000
29,239.000,242.000,245.000,239.000,239.000,242.000,247.000,239.000,244.000,233.000
30,238.000,245.000,236.000,243.000,243.000,244.000,240.000,239.000,239.000,241.000
31,248.000,245.000,239.000,234.000,239.000,241.000,246.000,239.000,239.000,236.000
32,242.000,231.000,241.000,242.000,245.000,243.000,242.000,245.000,237.000,240.000
33,240.000,230.000,243.000,240.000,239.000,245.000,246.000,240.000,243.000,242.000
34,244.000,234.000,246.000,234.000,238.000,224.000,239.000,243.000,239.000,239.000
35,240.000,237.000,242.000,239.000,241.000,248.000,235.000,246.000,241.000,243.000
36,239.000,241.000,240.000,242.000,236.000,241.000,243.000,241.000,240.000,238.000
37,237.000,243.000,241.000,240.000,244.000,240.000,248.000,236.000,243.000,244.000
38,243.000,240.000,239.000,241.000,249.000,233.000,229.000,245.000,250.000,242.000
39,244.000,243.000,248.000,241.000,232.000,244.000,236.000,237.000,238.000,239.000
40,245.000,238.000,241.000,237.000,241.000,237.000,232.000,235.000,240.000,228.000
41,245.000,241.000,242.000,239.000,233.000,245.000,247.000,242.000,239.000,243.000
42,234.000,239.000,237.000,242.000,247.000,242.000,243.000,238.000,243.000,237.000
43,245.000,240.000,241.000,243.000,238.000,237.000,234.000,245.000,246.000,240.000
44,231.000,237.000,238.000,237.000,241.000,245.000,240.000,239.000,238.000,241.000
45,236.000,236.000,234.000,242.000,242.000,237.000,249.000,238.000,218.000,225.000
46,245.000,240.000,238.000,226.000,243.000,237.000,227.000,232.000,235.000,247.000
47,246.000,242.000,244.000,246.000,240.000,234.000,243.000,242.000,242.000,240.000
48,241.000,242.000,242.000,240.000,235.000,237.000,247.000,247.000,244.000,240.000
49,239.000,237.000,244.000,241.000,238.000,239.000,247.000,238.000,237.000,238.000
50,243.000,246.000,238.000,241.000,241.000,247.000,234.000,245.000,238.000,244.000
51,231.000,245.000,230.000,242.000,239.000,231.000,233.000,235.000,243.000,239.000
52,242.000,241.000,240.000,244.000,236.000,235.000,247.000,231.000,237.000,246.000
53,241.000,237.000,235.000,233.000,238.000,243.000,234.000,234.000,244.000,243.000
54,217.000,243.000,245.000,241.000,238.000,244.000,235.000,241.000,237.000,242.000
55,237.000,238.000,234.000,235.000,248.000,224.000,242.000,240.000,228.000,238.000
56,236.000,243.000,240.000,238.000,239.000,230.000,238.000,231.000,243.000,235.000
57,238.000,243.000,238.000,244.000,243.000,238.000,243.000,246.000,243.000,235.000
58,238.000,246.000,232.000,242.000,235.000,241.000,241.000,238.000,242.000,262.000
59,247.000,238.000,241.000,244.000,238.000,243.000,244.000,235.000,240.000,212.000
60,243.000,240.000,244.000,244.000,244.000,236.000,235.000,239.000,235.000,240.000
61,241.000,238.000,238.000,231.000,240.000,244.000,239.000,247.000,242.000,239.000
62,233.000,237.000,240.000,217.000,238.000,239.000,247.000,238.000,242.000,239.000
63,239.000,241.000,244.000,244.000,241.000,238.000,231.000,239.000,238.000,246.000
64,240.000,241.000,238.000,225.000,241.000,246.000,236.000,241.000,238.000,240.000
65,241.000,243.000,244.000,244.000,236.000,246.000,236.000,245.000,240.000,240.000
66,245.000,237.000,228.000,240.000,240.000,236.000,248.000,245.000,246.000,243.000
67,239.000,245.000,237.000,242.000,241.000,244.000,247.000,241.000,242.000,244.000
68,240.000,238.000,242.000,243.000,241.000,238.000,229.000,235.000,234.000,233.000
69,245.000,238.000,230.000,241.000,240.000,241.000,234.000,246.000,244.000,233.000
70,234.000,237.000,236.000,238.000,243.000,240.000,246.000,243.000,237.000,243.000
71,238.000,243.000,242.000,239.000,240.000,241.000,237.000,237.000,243.000,240.000
72,235.000,238.000,245.000,245.000,232.000,238.000,241.000,241.000,238.000,237.000
73,244.000,241.000,240.000,238.000,236.000,236.000,245.000,243.000,238.000,243.000
74,237.000,242.000,246.000,238.000,248.000,236.000,242.000,239.000,240.000,242.000
75,242.000,243.000,244.000,244.000,244.000,238.000,247.000,236.000,248.000,243.000
76,244.000,246.000,243.000,241.000,239.000,234.000,223.000,236.000,239.000,237.000
77,234.000,209.000,234.000,247.000,234.000,242.000,246.000,237.000,239.000,238.000
78,244.000,227.000,243.000,240.000,238.000,240.000,214.000,238.000,241.000,240.000
79,241.000,241.000,237.000,242.000,239.000,243.000,235.000,241.000,241.000,240.000
80,244.000,236.000,243.000,241.000,246.000,235.000,241.000,238.000,244.000,242.000
81,240.000,245.000,237.000,237.000,236.000,243.000,236.000,237.000,242.000,242.000
82,236.000,247.000,248.000,241.000,244.000,243.000,250.000,242.000,236.000,240.000
83,244.000,230.000,236.000,242.000,216.000,240.000,241.000,242.000,244.000,243.000
84,237.000,242.000,238.000,236.000,245.000,243.000,235.000,241.000,246.000,237.000
85,240.000,242.000,241.000,243.000,244.000,241.000,243.000,240.000,235.000,234.000
