Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13738.000,12303.000,10826.000,9357.000,7869.000,6406.000,4889.000,3628.000,2164.000,1659.000
2,517.000,517.000,517.000,517.000,518.000,516.000,515.000,515.000,515.000,228.000
3,515.000,515.000,515.000,513.000,513.000,515.000,515.000,514.000,513.000,233.000
4,413.000,411.000,411.000,413.000,413.000,413.000,515.000,311.000,409.000,655.000
5,510.000,511.000,512.000,512.000,511.000,510.000,412.000,417.000,416.000,228.000
6,413.000,414.000,415.000,414.000,414.000,413.000,510.000,506.000,407.000,284.000
7,510.000,510.000,509.000,508.000,510.000,507.000,413.000,414.000,414.000,233.000
8,411.000,409.000,408.000,411.000,409.000,412.000,508.000,507.000,509.000,690.000
9,513.000,513.000,515.000,513.000,514.000,516.000,414.000,410.000,409.000,267.000
10,408.000,411.000,410.000,371.000,371.000,370.000,512.000,514.000,513.000,448.000
11,513.000,512.000,513.000,516.000,516.000,516.000,371.000,373.000,373.000,557.000
12,377.000,378.000,375.000,415.000,414.000,414.000,516.000,515.000,516.000,455.000
13,513.000,509.000,512.000,508.000,509.000,509.000,413.000,411.000,413.000,284.000
14,412.000,411.000,410.000,411.000,411.000,412.000,508.000,511.000,508.000,494.000
15,507.000,512.000,512.000,511.000,510.000,508.000,412.000,411.000,412.000,447.000
16,414.000,412.000,410.000,410.000,411.000,412.000,511.000,511.000,508.000,472.000
17,508.000,509.000,512.000,509.000,511.000,510.000,413.000,412.000,414.000,494.000
18,415.000,412.000,413.000,417.000,415.000,414.000,508.000,510.000,510.000,447.000
19,509.000,512.000,508.000,507.000,507.000,510.000,413.000,414.000,413.000,470.000
20,414.000,414.000,413.000,415.000,414.000,414.000,511.000,508.000,508.000,456.000
21,509.000,506.000,511.000,509.000,507.000,508.000,411.000,413.000,415.000,483.000
22,411.000,413.000,411.000,411.000,413.000,412.000,509.000,508.000,507.000,459.000
23,510.000,510.000,509.000,507.000,512.000,509.000,413.000,413.000,414.000,484.000
24,413.000,409.000,414.000,415.000,411.000,414.000,508.000,507.000,505.000,445.000
25,507.000,510.000,505.000,506.000,506.000,504.000,413.000,413.000,415.000,473.000
26,410.000,414.000,416.000,416.000,415.000,415.000,508.000,508.000,507.000,418.000
27,509.000,508.000,507.000,507.000,507.000,507.000,415.000,414.000,413.000,507.000
28,414.000,412.000,413.000,414.000,414.000,414.000,506.000,507.000,507.000,417.000
29,508.000,510.000,508.000,507.000,507.000,508.000,414.000,416.000,414.000,482.000
30,415.000,412.000,414.000,411.000,413.000,414.000,508.000,507.000,510.000,445.000
31,505.000,510.000,509.000,510.000,509.000,508.000,413.000,412.000,414.000,496.000
32,416.000,412.000,412.000,413.000,414.000,413.000,509.000,509.000,506.000,438.000
33,508.000,509.000,508.000,508.000,508.000,506.000,414.000,414.000,414.000,511.000
34,411.000,413.000,412.000,414.000,414.000,416.000,506.000,508.000,508.000,276.000
35,798.000,800.000,810.000,806.000,800.000,806.000,778.000,777.000,777.000,1053.000
36,764.000,787.000,744.000,757.000,776.000,763.000,820.000,804.000,826.000,1125.000
37,1107.000,1025.000,1107.000,1103.000,1083.000,1084.000,1282.000,1340.000,1225.000,913.000
38,1135.000,1128.000,984.000,1011.000,1128.000,993.000,1076.000,1216.000,973.000,1859.000
39,1515.000,1573.000,1654.000,1646.000,1546.000,1671.000,1370.000,1107.000,1605.000,1254.000
40,1349.000,1298.000,1212.000,1300.000,1339.000,1270.000,1294.000,1433.000,1347.000,1155.000
41,1517.000,1472.000,1543.000,1463.000,1399.000,1498.000,1403.000,1480.000,1395.000,1627.000
42,1273.000,1243.000,1253.000,1244.000,1318.000,1194.000,1310.000,1217.000,1126.000,1425.000
43,1433.000,1480.000,1498.000,1526.000,1516.000,1489.000,1474.000,1401.000,1496.000,1268.000
44,1496.000,1406.000,1415.000,1444.000,1470.000,1491.000,1473.000,1744.000,1502.000,1588.000
45,1292.000,1365.000,1458.000,1299.000,1565.000,1417.000,1517.000,1477.000,1444.000,1307.000
46,1501.000,1542.000,1455.000,1537.000,1321.000,1466.000,1491.000,1407.000,1564.000,1309.000
47,1289.000,1316.000,1285.000,1444.000,1583.000,1318.000,1518.000,1419.000,1301.000,1722.000
48,1723.000,1678.000,1968.000,1524.000,1534.000,1794.000,1428.000,1318.000,1452.000,1759.000
49,1683.000,1741.000,1583.000,1734.000,1736.000,1610.000,1765.000,2001.000,1968.000,1533.000
50,1797.000,1845.000,1720.000,1904.000,1899.000,1790.000,1747.000,1817.000,1691.000,1644.000
51,1866.000,1886.000,1868.000,1838.000,1884.000,1833.000,2097.000,2265.000,1864.000,1995.000
52,1800.000,1699.000,1722.000,2057.000,1933.000,2127.000,2107.000,2240.000,1960.000,1562.000
53,1848.000,1950.000,1928.000,1559.000,1897.000,1564.000,1806.000,1747.000,1638.000,2193.000
54,2024.000,1952.000,1970.000,1973.000,1521.000,2016.000,1692.000,1825.000,2033.000,1926.000
55,1535.000,1518.000,1567.000,1565.000,1736.000,1608.000,1724.000,1861.000,1729.000,1997.000
56,2808.000,2802.000,2751.000,2784.000,2621.000,3966.000,2415.000,2199.000,2781.000,1695.000
57,,,,,,,,,,
