Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13744.000,12284.000,10794.000,9311.000,7847.000,6364.000,4971.000,3726.000,2273.000,1652.000
2,617.000,621.000,619.000,618.000,620.000,621.000,521.000,521.000,668.000,93.000
3,669.000,668.000,669.000,670.000,669.000,667.000,669.000,668.000,263.000,962.000
4,410.000,473.000,409.000,409.000,510.000,411.000,518.000,312.000,358.000,262.000
5,510.000,447.000,512.000,512.000,412.000,511.000,409.000,467.000,412.000,251.000
6,413.000,416.000,416.000,413.000,412.000,413.000,508.000,453.000,408.000,258.000
7,508.000,507.000,432.000,510.000,509.000,508.000,414.000,413.000,413.000,298.000
8,417.000,414.000,488.000,412.000,414.000,413.000,505.000,507.000,507.000,431.000
9,411.000,508.000,504.000,506.000,507.000,506.000,414.000,415.000,414.000,671.000
10,508.000,411.000,416.000,416.000,413.000,417.000,507.000,504.000,505.000,261.000
11,505.000,506.000,506.000,505.000,506.000,503.000,416.000,415.000,416.000,470.000
12,415.000,418.000,416.000,415.000,416.000,419.000,505.000,506.000,504.000,465.000
13,505.000,507.000,505.000,507.000,505.000,502.000,417.000,416.000,419.000,465.000
14,418.000,414.000,414.000,415.000,416.000,420.000,504.000,505.000,503.000,472.000
15,505.000,504.000,506.000,504.000,503.000,504.000,416.000,416.000,416.000,466.000
16,414.000,417.000,417.000,415.000,419.000,414.000,506.000,504.000,505.000,466.000
17,505.000,501.000,504.000,505.000,505.000,507.000,415.000,417.000,416.000,468.000
18,417.000,420.000,416.000,418.000,413.000,414.000,505.000,504.000,505.000,402.000
19,506.000,504.000,506.000,504.000,507.000,507.000,416.000,416.000,416.000,519.000
20,415.000,417.000,414.000,417.000,415.000,415.000,506.000,508.000,507.000,421.000
21,507.000,505.000,507.000,507.000,505.000,507.000,415.000,415.000,414.000,515.000
22,416.000,416.000,416.000,413.000,418.000,416.000,506.000,506.000,505.000,328.000
23,506.000,506.000,504.000,508.000,505.000,504.000,417.000,416.000,419.000,566.000
24,416.000,418.000,421.000,417.000,417.000,418.000,505.000,504.000,504.000,376.000
25,501.000,503.000,502.000,503.000,504.000,503.000,418.000,418.000,419.000,465.000
26,420.000,419.000,419.000,421.000,420.000,420.000,503.000,505.000,501.000,464.000
27,503.000,502.000,503.000,501.000,502.000,501.000,421.000,419.000,419.000,469.000
28,420.000,420.000,416.000,419.000,419.000,419.000,502.000,501.000,503.000,425.000
29,505.000,503.000,503.000,502.000,503.000,503.000,419.000,420.000,419.000,517.000
30,416.000,418.000,419.000,420.000,419.000,421.000,501.000,501.000,502.000,425.000
31,503.000,502.000,504.000,501.000,502.000,501.000,420.000,420.000,418.000,474.000
32,419.000,416.000,417.000,420.000,419.000,419.000,502.000,502.000,505.000,470.000
33,503.000,505.000,505.000,503.000,502.000,501.000,416.000,419.000,418.000,489.000
34,417.000,421.000,417.000,419.000,420.000,421.000,508.000,505.000,504.000,394.000
35,817.000,813.000,816.000,810.000,799.000,814.000,755.000,754.000,754.000,1185.000
36,,,,,,,,,,
