Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T06:01:55.332Z,13744.000,7,9719.000,Ib+j3zjhHFzxywQc,10077.000,0TOrOddQxm4x0jQn,11200.000,6CNWZGJH2KgaendH,11559.000,SgG43XXJ1y4mYTYQ,13634.000,qanS43HtlqhkoNXP,13739.000,WpKGTZ+5AaEWGfu1,13744.000,/kS+cKWxp68yU58N,,,,,,
0,2,2026-04-04T06:02:09.076Z,617.000,8,304.000,6CNWZGJH2KgaendH,306.000,SgG43XXJ1y4mYTYQ,307.000,Ib+j3zjhHFzxywQc,307.000,qanS43HtlqhkoNXP,402.000,0TOrOddQxm4x0jQn,505.000,WpKGTZ+5AaEWGfu1,617.000,/kS+cKWxp68yU58N,1452.000,Xb9w2le0Zvtzqv6v,,,,
0,3,2026-04-04T06:02:09.693Z,669.000,9,304.000,qanS43HtlqhkoNXP,305.000,SgG43XXJ1y4mYTYQ,305.000,Ib+j3zjhHFzxywQc,309.000,0TOrOddQxm4x0jQn,310.000,6CNWZGJH2KgaendH,411.000,WpKGTZ+5AaEWGfu1,669.000,/kS+cKWxp68yU58N,772.000,m67dvyW1PPxn1ubD,1926.000,mlHrYqOkq69fh0HZ,,
0,4,2026-04-04T06:02:10.362Z,410.000,9,306.000,SgG43XXJ1y4mYTYQ,306.000,6CNWZGJH2KgaendH,307.000,qanS43HtlqhkoNXP,308.000,0TOrOddQxm4x0jQn,309.000,Ib+j3zjhHFzxywQc,370.000,m67dvyW1PPxn1ubD,410.000,WpKGTZ+5AaEWGfu1,516.000,/kS+cKWxp68yU58N,618.000,Xb9w2le0Zvtzqv6v,,
0,5,2026-04-04T06:02:10.772Z,510.000,9,305.000,SgG43XXJ1y4mYTYQ,306.000,0TOrOddQxm4x0jQn,307.000,6CNWZGJH2KgaendH,307.000,qanS43HtlqhkoNXP,412.000,Ib+j3zjhHFzxywQc,413.000,m67dvyW1PPxn1ubD,510.000,/kS+cKWxp68yU58N,514.000,WpKGTZ+5AaEWGfu1,516.000,Xb9w2le0Zvtzqv6v,,
0,6,2026-04-04T06:02:11.282Z,413.000,9,306.000,m67dvyW1PPxn1ubD,307.000,qanS43HtlqhkoNXP,308.000,Ib+j3zjhHFzxywQc,309.000,6CNWZGJH2KgaendH,312.000,SgG43XXJ1y4mYTYQ,314.000,0TOrOddQxm4x0jQn,413.000,WpKGTZ+5AaEWGfu1,471.000,/kS+cKWxp68yU58N,517.000,Xb9w2le0Zvtzqv6v,,
0,7,2026-04-04T06:02:11.695Z,508.000,9,334.000,0TOrOddQxm4x0jQn,404.000,qanS43HtlqhkoNXP,408.000,m67dvyW1PPxn1ubD,409.000,6CNWZGJH2KgaendH,410.000,SgG43XXJ1y4mYTYQ,412.000,Ib+j3zjhHFzxywQc,508.000,/kS+cKWxp68yU58N,509.000,WpKGTZ+5AaEWGfu1,513.000,Xb9w2le0Zvtzqv6v,,
0,8,2026-04-04T06:02:12.203Z,417.000,9,312.000,Ib+j3zjhHFzxywQc,312.000,qanS43HtlqhkoNXP,314.000,m67dvyW1PPxn1ubD,315.000,6CNWZGJH2KgaendH,316.000,SgG43XXJ1y4mYTYQ,318.000,0TOrOddQxm4x0jQn,417.000,WpKGTZ+5AaEWGfu1,418.000,Xb9w2le0Zvtzqv6v,420.000,/kS+cKWxp68yU58N,,
0,9,2026-04-04T06:02:12.620Z,411.000,10,400.000,6CNWZGJH2KgaendH,402.000,0TOrOddQxm4x0jQn,402.000,qanS43HtlqhkoNXP,403.000,m67dvyW1PPxn1ubD,405.000,Ib+j3zjhHFzxywQc,406.000,SgG43XXJ1y4mYTYQ,411.000,Xb9w2le0Zvtzqv6v,505.000,WpKGTZ+5AaEWGfu1,506.000,/kS+cKWxp68yU58N,795.000,mlHrYqOkq69fh0HZ
0,10,2026-04-04T06:02:13.031Z,508.000,9,404.000,m67dvyW1PPxn1ubD,405.000,qanS43HtlqhkoNXP,406.000,Ib+j3zjhHFzxywQc,408.000,0TOrOddQxm4x0jQn,409.000,SgG43XXJ1y4mYTYQ,411.000,6CNWZGJH2KgaendH,507.000,Xb9w2le0Zvtzqv6v,509.000,/kS+cKWxp68yU58N,510.000,WpKGTZ+5AaEWGfu1,,
0,11,2026-04-04T06:02:13.539Z,505.000,9,401.000,6CNWZGJH2KgaendH,402.000,qanS43HtlqhkoNXP,403.000,m67dvyW1PPxn1ubD,405.000,Ib+j3zjhHFzxywQc,406.000,0TOrOddQxm4x0jQn,408.000,SgG43XXJ1y4mYTYQ,505.000,/kS+cKWxp68yU58N,506.000,WpKGTZ+5AaEWGfu1,508.000,Xb9w2le0Zvtzqv6v,,
0,12,2026-04-04T06:02:14.044Z,415.000,9,312.000,qanS43HtlqhkoNXP,313.000,SgG43XXJ1y4mYTYQ,315.000,Ib+j3zjhHFzxywQc,317.000,0TOrOddQxm4x0jQn,318.000,6CNWZGJH2KgaendH,319.000,m67dvyW1PPxn1ubD,415.000,WpKGTZ+5AaEWGfu1,419.000,Xb9w2le0Zvtzqv6v,420.000,/kS+cKWxp68yU58N,,
0,13,2026-04-04T06:02:14.459Z,505.000,9,402.000,qanS43HtlqhkoNXP,404.000,6CNWZGJH2KgaendH,405.000,Ib+j3zjhHFzxywQc,407.000,m67dvyW1PPxn1ubD,408.000,0TOrOddQxm4x0jQn,409.000,SgG43XXJ1y4mYTYQ,505.000,Xb9w2le0Zvtzqv6v,507.000,WpKGTZ+5AaEWGfu1,508.000,/kS+cKWxp68yU58N,,
0,14,2026-04-04T06:02:14.964Z,418.000,10,314.000,0TOrOddQxm4x0jQn,314.000,qanS43HtlqhkoNXP,316.000,SgG43XXJ1y4mYTYQ,317.000,Ib+j3zjhHFzxywQc,319.000,6CNWZGJH2KgaendH,320.000,m67dvyW1PPxn1ubD,418.000,WpKGTZ+5AaEWGfu1,420.000,Xb9w2le0Zvtzqv6v,421.000,/kS+cKWxp68yU58N,956.000,mlHrYqOkq69fh0HZ
0,15,2026-04-04T06:02:15.382Z,505.000,10,400.000,Ib+j3zjhHFzxywQc,400.000,qanS43HtlqhkoNXP,402.000,SgG43XXJ1y4mYTYQ,404.000,0TOrOddQxm4x0jQn,405.000,6CNWZGJH2KgaendH,406.000,m67dvyW1PPxn1ubD,504.000,WpKGTZ+5AaEWGfu1,506.000,/kS+cKWxp68yU58N,507.000,Xb9w2le0Zvtzqv6v,1009.000,mlHrYqOkq69fh0HZ
0,16,2026-04-04T06:02:15.887Z,414.000,9,311.000,SgG43XXJ1y4mYTYQ,312.000,qanS43HtlqhkoNXP,313.000,6CNWZGJH2KgaendH,315.000,0TOrOddQxm4x0jQn,316.000,Ib+j3zjhHFzxywQc,318.000,m67dvyW1PPxn1ubD,413.000,Xb9w2le0Zvtzqv6v,416.000,/kS+cKWxp68yU58N,417.000,WpKGTZ+5AaEWGfu1,,
0,17,2026-04-04T06:02:16.301Z,505.000,10,401.000,qanS43HtlqhkoNXP,402.000,SgG43XXJ1y4mYTYQ,404.000,m67dvyW1PPxn1ubD,405.000,Ib+j3zjhHFzxywQc,406.000,0TOrOddQxm4x0jQn,408.000,6CNWZGJH2KgaendH,505.000,/kS+cKWxp68yU58N,508.000,WpKGTZ+5AaEWGfu1,509.000,Xb9w2le0Zvtzqv6v,1024.000,mlHrYqOkq69fh0HZ
0,18,2026-04-04T06:02:16.806Z,417.000,10,313.000,qanS43HtlqhkoNXP,315.000,6CNWZGJH2KgaendH,317.000,SgG43XXJ1y4mYTYQ,318.000,Ib+j3zjhHFzxywQc,319.000,0TOrOddQxm4x0jQn,321.000,m67dvyW1PPxn1ubD,416.000,WpKGTZ+5AaEWGfu1,418.000,Xb9w2le0Zvtzqv6v,420.000,/kS+cKWxp68yU58N,918.000,mlHrYqOkq69fh0HZ
0,19,2026-04-04T06:02:17.223Z,506.000,10,402.000,SgG43XXJ1y4mYTYQ,403.000,qanS43HtlqhkoNXP,404.000,m67dvyW1PPxn1ubD,406.000,Ib+j3zjhHFzxywQc,407.000,6CNWZGJH2KgaendH,408.000,0TOrOddQxm4x0jQn,506.000,WpKGTZ+5AaEWGfu1,507.000,/kS+cKWxp68yU58N,508.000,Xb9w2le0Zvtzqv6v,1024.000,mlHrYqOkq69fh0HZ
0,20,2026-04-04T06:02:17.729Z,415.000,10,311.000,0TOrOddQxm4x0jQn,312.000,qanS43HtlqhkoNXP,313.000,6CNWZGJH2KgaendH,315.000,SgG43XXJ1y4mYTYQ,316.000,Ib+j3zjhHFzxywQc,317.000,m67dvyW1PPxn1ubD,415.000,WpKGTZ+5AaEWGfu1,417.000,Xb9w2le0Zvtzqv6v,418.000,/kS+cKWxp68yU58N,939.000,mlHrYqOkq69fh0HZ
0,21,2026-04-04T06:02:18.144Z,507.000,10,403.000,0TOrOddQxm4x0jQn,404.000,qanS43HtlqhkoNXP,405.000,Ib+j3zjhHFzxywQc,407.000,SgG43XXJ1y4mYTYQ,408.000,6CNWZGJH2KgaendH,409.000,m67dvyW1PPxn1ubD,507.000,Xb9w2le0Zvtzqv6v,508.000,WpKGTZ+5AaEWGfu1,509.000,/kS+cKWxp68yU58N,1036.000,mlHrYqOkq69fh0HZ
0,22,2026-04-04T06:02:18.651Z,416.000,9,311.000,SgG43XXJ1y4mYTYQ,312.000,qanS43HtlqhkoNXP,313.000,0TOrOddQxm4x0jQn,314.000,6CNWZGJH2KgaendH,316.000,m67dvyW1PPxn1ubD,317.000,Ib+j3zjhHFzxywQc,416.000,Xb9w2le0Zvtzqv6v,417.000,WpKGTZ+5AaEWGfu1,418.000,/kS+cKWxp68yU58N,,
0,23,2026-04-04T06:02:19.067Z,506.000,10,401.000,6CNWZGJH2KgaendH,402.000,0TOrOddQxm4x0jQn,403.000,SgG43XXJ1y4mYTYQ,404.000,qanS43HtlqhkoNXP,405.000,m67dvyW1PPxn1ubD,407.000,Ib+j3zjhHFzxywQc,505.000,WpKGTZ+5AaEWGfu1,507.000,/kS+cKWxp68yU58N,508.000,Xb9w2le0Zvtzqv6v,962.000,mlHrYqOkq69fh0HZ
0,24,2026-04-04T06:02:19.573Z,416.000,9,311.000,qanS43HtlqhkoNXP,313.000,Ib+j3zjhHFzxywQc,315.000,m67dvyW1PPxn1ubD,316.000,SgG43XXJ1y4mYTYQ,317.000,6CNWZGJH2KgaendH,319.000,0TOrOddQxm4x0jQn,415.000,WpKGTZ+5AaEWGfu1,417.000,Xb9w2le0Zvtzqv6v,419.000,/kS+cKWxp68yU58N,,
0,25,2026-04-04T06:02:19.989Z,501.000,10,398.000,qanS43HtlqhkoNXP,401.000,SgG43XXJ1y4mYTYQ,402.000,m67dvyW1PPxn1ubD,403.000,Ib+j3zjhHFzxywQc,405.000,6CNWZGJH2KgaendH,406.000,0TOrOddQxm4x0jQn,501.000,/kS+cKWxp68yU58N,505.000,Xb9w2le0Zvtzqv6v,507.000,WpKGTZ+5AaEWGfu1,827.000,mlHrYqOkq69fh0HZ
0,26,2026-04-04T06:02:20.490Z,420.000,10,317.000,qanS43HtlqhkoNXP,319.000,0TOrOddQxm4x0jQn,321.000,m67dvyW1PPxn1ubD,322.000,Ib+j3zjhHFzxywQc,324.000,6CNWZGJH2KgaendH,325.000,SgG43XXJ1y4mYTYQ,420.000,/kS+cKWxp68yU58N,422.000,Xb9w2le0Zvtzqv6v,425.000,WpKGTZ+5AaEWGfu1,797.000,mlHrYqOkq69fh0HZ
0,27,2026-04-04T06:02:20.910Z,503.000,10,400.000,6CNWZGJH2KgaendH,401.000,qanS43HtlqhkoNXP,402.000,m67dvyW1PPxn1ubD,403.000,SgG43XXJ1y4mYTYQ,405.000,0TOrOddQxm4x0jQn,406.000,Ib+j3zjhHFzxywQc,503.000,Xb9w2le0Zvtzqv6v,504.000,WpKGTZ+5AaEWGfu1,507.000,/kS+cKWxp68yU58N,919.000,mlHrYqOkq69fh0HZ
0,28,2026-04-04T06:02:21.413Z,420.000,10,316.000,0TOrOddQxm4x0jQn,316.000,qanS43HtlqhkoNXP,317.000,m67dvyW1PPxn1ubD,319.000,Ib+j3zjhHFzxywQc,320.000,SgG43XXJ1y4mYTYQ,321.000,6CNWZGJH2KgaendH,420.000,Xb9w2le0Zvtzqv6v,423.000,WpKGTZ+5AaEWGfu1,425.000,/kS+cKWxp68yU58N,860.000,mlHrYqOkq69fh0HZ
0,29,2026-04-04T06:02:21.833Z,505.000,10,399.000,SgG43XXJ1y4mYTYQ,400.000,qanS43HtlqhkoNXP,401.000,0TOrOddQxm4x0jQn,403.000,m67dvyW1PPxn1ubD,404.000,6CNWZGJH2KgaendH,406.000,Ib+j3zjhHFzxywQc,504.000,/kS+cKWxp68yU58N,506.000,Xb9w2le0Zvtzqv6v,507.000,WpKGTZ+5AaEWGfu1,938.000,mlHrYqOkq69fh0HZ
0,30,2026-04-04T06:02:22.338Z,416.000,9,312.000,qanS43HtlqhkoNXP,314.000,0TOrOddQxm4x0jQn,315.000,m67dvyW1PPxn1ubD,316.000,6CNWZGJH2KgaendH,318.000,SgG43XXJ1y4mYTYQ,320.000,Ib+j3zjhHFzxywQc,416.000,Xb9w2le0Zvtzqv6v,418.000,/kS+cKWxp68yU58N,419.000,WpKGTZ+5AaEWGfu1,,
0,31,2026-04-04T06:02:22.754Z,503.000,10,400.000,0TOrOddQxm4x0jQn,400.000,qanS43HtlqhkoNXP,402.000,Ib+j3zjhHFzxywQc,403.000,6CNWZGJH2KgaendH,405.000,SgG43XXJ1y4mYTYQ,406.000,m67dvyW1PPxn1ubD,503.000,Xb9w2le0Zvtzqv6v,504.000,/kS+cKWxp68yU58N,505.000,WpKGTZ+5AaEWGfu1,935.000,mlHrYqOkq69fh0HZ
0,32,2026-04-04T06:02:23.257Z,419.000,9,315.000,0TOrOddQxm4x0jQn,316.000,m67dvyW1PPxn1ubD,316.000,qanS43HtlqhkoNXP,318.000,6CNWZGJH2KgaendH,319.000,SgG43XXJ1y4mYTYQ,320.000,Ib+j3zjhHFzxywQc,419.000,Xb9w2le0Zvtzqv6v,420.000,/kS+cKWxp68yU58N,422.000,WpKGTZ+5AaEWGfu1,,
0,33,2026-04-04T06:02:23.676Z,503.000,10,400.000,qanS43HtlqhkoNXP,401.000,6CNWZGJH2KgaendH,403.000,Ib+j3zjhHFzxywQc,404.000,m67dvyW1PPxn1ubD,406.000,SgG43XXJ1y4mYTYQ,407.000,0TOrOddQxm4x0jQn,503.000,/kS+cKWxp68yU58N,505.000,WpKGTZ+5AaEWGfu1,506.000,Xb9w2le0Zvtzqv6v,978.000,mlHrYqOkq69fh0HZ
0,34,2026-04-04T06:02:24.179Z,417.000,9,313.000,qanS43HtlqhkoNXP,315.000,0TOrOddQxm4x0jQn,316.000,SgG43XXJ1y4mYTYQ,318.000,Ib+j3zjhHFzxywQc,319.000,6CNWZGJH2KgaendH,320.000,m67dvyW1PPxn1ubD,417.000,WpKGTZ+5AaEWGfu1,424.000,/kS+cKWxp68yU58N,426.000,Xb9w2le0Zvtzqv6v,,
0,35,2026-04-04T06:02:24.596Z,817.000,10,524.000,qanS43HtlqhkoNXP,552.000,m67dvyW1PPxn1ubD,561.000,SgG43XXJ1y4mYTYQ,569.000,0TOrOddQxm4x0jQn,647.000,6CNWZGJH2KgaendH,649.000,Xb9w2le0Zvtzqv6v,814.000,Ib+j3zjhHFzxywQc,119966.000,WpKGTZ+5AaEWGfu1,119801.000,/kS+cKWxp68yU58N,1441.000,mlHrYqOkq69fh0HZ
