Valence Summary
================
Primary logs scanned: 10
Rounds counted: 566

One-valent vertices: 5604
Zero-valent vertices: 46
Bivalent vertices: 10

Fast-path committed vertices: 5560
Slow-path committed vertices: 46

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:217)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:232)
  round 4: one=10, zero=0, bivalent=0 (source=primary-0.log:252)
  round 5: one=9, zero=1, bivalent=0 (source=primary-7.log:271)
  round 6: one=9, zero=1, bivalent=0 (source=primary-7.log:364)
  round 7: one=10, zero=0, bivalent=0 (source=primary-7.log:485)
  round 8: one=10, zero=0, bivalent=0 (source=primary-7.log:608)
  round 9: one=10, zero=0, bivalent=0 (source=primary-7.log:757)
  round 10: one=7, zero=3, bivalent=0 (source=primary-7.log:777)
  round 11: one=10, zero=0, bivalent=0 (source=primary-7.log:792)
  round 12: one=9, zero=1, bivalent=0 (source=primary-7.log:813)
  round 13: one=9, zero=0, bivalent=1 (source=primary-7.log:1015)
  round 14: one=10, zero=0, bivalent=0 (source=primary-7.log:1025)
  round 15: one=10, zero=0, bivalent=0 (source=primary-7.log:1057)
  round 16: one=10, zero=0, bivalent=0 (source=primary-7.log:1078)
  round 17: one=10, zero=0, bivalent=0 (source=primary-7.log:1096)
  round 18: one=10, zero=0, bivalent=0 (source=primary-7.log:1115)
  round 19: one=9, zero=1, bivalent=0 (source=primary-7.log:1129)
  round 20: one=7, zero=3, bivalent=0 (source=primary-7.log:1142)
  round 21: one=9, zero=1, bivalent=0 (source=primary-9.log:1240)
  round 22: one=10, zero=0, bivalent=0 (source=primary-9.log:1257)
  round 23: one=10, zero=0, bivalent=0 (source=primary-9.log:1276)
  round 24: one=10, zero=0, bivalent=0 (source=primary-9.log:1333)
  round 25: one=10, zero=0, bivalent=0 (source=primary-9.log:1350)
  round 26: one=10, zero=0, bivalent=0 (source=primary-9.log:1366)
  round 27: one=8, zero=1, bivalent=1 (source=primary-9.log:1578)
  round 28: one=9, zero=1, bivalent=0 (source=primary-9.log:1551)
  round 29: one=9, zero=1, bivalent=0 (source=primary-9.log:1595)
  round 30: one=7, zero=0, bivalent=3 (source=primary-9.log:1799)
