Valence Summary
================
Primary logs scanned: 50
Rounds counted: 65

One-valent vertices: 2823
Zero-valent vertices: 192
Bivalent vertices: 89

Fast-path committed vertices: 1780
Slow-path committed vertices: 134

Per-round classification:
  round 1: one=50, zero=0, bivalent=0 (source=primary-0.log:815)
  round 2: one=0, zero=42, bivalent=0 (source=primary-0.log:897)
  round 3: one=42, zero=1, bivalent=0 (source=primary-0.log:926)
  round 4: one=43, zero=0, bivalent=0 (source=primary-0.log:994)
  round 5: one=43, zero=1, bivalent=0 (source=primary-0.log:1071)
  round 6: one=43, zero=1, bivalent=0 (source=primary-0.log:1140)
  round 7: one=44, zero=1, bivalent=0 (source=primary-0.log:1198)
  round 8: one=44, zero=2, bivalent=0 (source=primary-0.log:1280)
  round 9: one=45, zero=3, bivalent=1 (source=primary-18.log:1142)
  round 10: one=41, zero=6, bivalent=0 (source=primary-15.log:1136)
  round 11: one=42, zero=2, bivalent=4 (source=primary-0.log:1529)
  round 12: one=42, zero=1, bivalent=5 (source=primary-0.log:1573)
  round 13: one=38, zero=3, bivalent=9 (source=primary-0.log:1695)
  round 14: one=48, zero=0, bivalent=0 (source=primary-0.log:1633)
  round 15: one=48, zero=1, bivalent=0 (source=primary-0.log:1736)
  round 16: one=46, zero=1, bivalent=3 (source=primary-0.log:1840)
  round 17: one=50, zero=0, bivalent=0 (source=primary-0.log:1872)
  round 18: one=44, zero=0, bivalent=6 (source=primary-0.log:1993)
  round 19: one=50, zero=0, bivalent=0 (source=primary-0.log:2044)
  round 20: one=48, zero=2, bivalent=0 (source=primary-0.log:2131)
  round 21: one=49, zero=1, bivalent=0 (source=primary-0.log:2201)
  round 22: one=50, zero=0, bivalent=0 (source=primary-0.log:2278)
  round 23: one=44, zero=6, bivalent=0 (source=primary-0.log:2341)
  round 24: one=36, zero=2, bivalent=0 (source=primary-16.log:2017)
  round 25: one=39, zero=4, bivalent=0 (source=primary-0.log:2435)
  round 26: one=41, zero=4, bivalent=0 (source=primary-32.log:2065)
  round 27: one=42, zero=0, bivalent=8 (source=primary-0.log:2655)
  round 28: one=44, zero=6, bivalent=0 (source=primary-48.log:2392)
  round 29: one=49, zero=1, bivalent=0 (source=primary-0.log:2687)
  round 30: one=44, zero=6, bivalent=0 (source=primary-0.log:2749)
  round 31: one=44, zero=0, bivalent=6 (source=primary-1.log:2874)
  round 32: one=41, zero=9, bivalent=0 (source=primary-0.log:2850)
  round 33: one=42, zero=1, bivalent=0 (source=primary-0.log:2912)
  round 34: one=41, zero=4, bivalent=0 (source=primary-0.log:2964)
  round 35: one=41, zero=4, bivalent=0 (source=primary-0.log:3019)
  round 36: one=41, zero=9, bivalent=0 (source=primary-0.log:3292)
  round 37: one=38, zero=6, bivalent=5 (source=primary-0.log:3338)
  round 38: one=42, zero=4, bivalent=4 (source=primary-0.log:3673)
  round 39: one=30, zero=1, bivalent=19 (source=primary-1.log:13058)
  round 40: one=33, zero=1, bivalent=0 (source=primary-48.log:3500)
  round 41: one=44, zero=0, bivalent=1 (source=primary-0.log:13217)
  round 42: one=45, zero=0, bivalent=0 (source=primary-0.log:13243)
  round 43: one=46, zero=0, bivalent=1 (source=primary-1.log:16261)
  round 44: one=48, zero=0, bivalent=1 (source=primary-1.log:16407)
  round 45: one=48, zero=0, bivalent=1 (source=primary-1.log:19638)
  round 46: one=34, zero=11, bivalent=0 (source=primary-32.log:16106)
  round 47: one=48, zero=0, bivalent=1 (source=primary-0.log:22803)
  round 48: one=34, zero=12, bivalent=0 (source=primary-32.log:19322)
  round 49: one=48, zero=0, bivalent=1 (source=primary-0.log:22934)
  round 50: one=34, zero=15, bivalent=0 (source=primary-0.log:23014)
  round 51: one=49, zero=0, bivalent=0 (source=primary-0.log:25432)
  round 52: one=49, zero=0, bivalent=1 (source=primary-0.log:27690)
  round 53: one=49, zero=0, bivalent=1 (source=primary-0.log:27853)
  round 54: one=50, zero=0, bivalent=0 (source=primary-1.log:27974)
  round 55: one=49, zero=0, bivalent=1 (source=primary-1.log:32661)
  round 56: one=50, zero=0, bivalent=0 (source=primary-1.log:32690)
  round 57: one=50, zero=0, bivalent=0 (source=primary-1.log:35972)
  round 58: one=49, zero=0, bivalent=1 (source=primary-1.log:36195)
  round 59: one=44, zero=3, bivalent=0 (source=primary-2.log:36123)
  round 60: one=39, zero=4, bivalent=6 (source=primary-2.log:36226)
  round 61: one=49, zero=0, bivalent=1 (source=primary-1.log:36301)
  round 62: one=49, zero=1, bivalent=0 (source=primary-1.log:36315)
  round 63: one=49, zero=0, bivalent=1 (source=primary-1.log:36481)
  round 64: one=45, zero=4, bivalent=0 (source=primary-1.log:36433)
  round 65: one=42, zero=6, bivalent=1 (source=primary-1.log:36489)
