Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_10_Time_Delta_ms,Certificate_10_Origin
0,1,2026-04-04T07:33:24.174Z,13736.000,7,9739.000,xKv8dkfb/EGmJYVR,10086.000,yR33sNHH/0aC70uJ,11260.000,bZiDhyeECsb6TLy2,11510.000,+L70BiyBJrB7oElh,12121.000,PqbyvSzarYuMw7zR,13633.000,nJXS4PM1TtUUkvdV,13736.000,kTj0Ae5I+uMTDPSU,,,,,,
0,2,2026-04-04T07:33:37.910Z,518.000,7,305.000,nJXS4PM1TtUUkvdV,307.000,xKv8dkfb/EGmJYVR,311.000,+L70BiyBJrB7oElh,312.000,bZiDhyeECsb6TLy2,314.000,yR33sNHH/0aC70uJ,413.000,PqbyvSzarYuMw7zR,518.000,kTj0Ae5I+uMTDPSU,,,,,,
0,3,2026-04-04T07:33:38.428Z,517.000,7,304.000,xKv8dkfb/EGmJYVR,305.000,nJXS4PM1TtUUkvdV,308.000,yR33sNHH/0aC70uJ,308.000,+L70BiyBJrB7oElh,309.000,bZiDhyeECsb6TLy2,411.000,PqbyvSzarYuMw7zR,517.000,kTj0Ae5I+uMTDPSU,,,,,,
0,4,2026-04-04T07:33:38.945Z,513.000,9,306.000,bZiDhyeECsb6TLy2,308.000,xKv8dkfb/EGmJYVR,308.000,nJXS4PM1TtUUkvdV,309.000,+L70BiyBJrB7oElh,311.000,yR33sNHH/0aC70uJ,428.000,p7Oh6Hs1X60cpBgA,512.000,PqbyvSzarYuMw7zR,517.000,kTj0Ae5I+uMTDPSU,571.000,WmoyY7MhjXBAunRy,,
0,5,2026-04-04T07:33:39.458Z,412.000,9,223.000,xKv8dkfb/EGmJYVR,224.000,+L70BiyBJrB7oElh,225.000,p7Oh6Hs1X60cpBgA,227.000,bZiDhyeECsb6TLy2,309.000,nJXS4PM1TtUUkvdV,312.000,yR33sNHH/0aC70uJ,412.000,PqbyvSzarYuMw7zR,468.000,WmoyY7MhjXBAunRy,469.000,kTj0Ae5I+uMTDPSU,,
0,6,2026-04-04T07:33:39.870Z,429.000,9,246.000,p7Oh6Hs1X60cpBgA,324.000,bZiDhyeECsb6TLy2,325.000,nJXS4PM1TtUUkvdV,326.000,+L70BiyBJrB7oElh,327.000,xKv8dkfb/EGmJYVR,329.000,yR33sNHH/0aC70uJ,428.000,PqbyvSzarYuMw7zR,430.000,kTj0Ae5I+uMTDPSU,510.000,WmoyY7MhjXBAunRy,,
0,7,2026-04-04T07:33:40.299Z,494.000,9,390.000,nJXS4PM1TtUUkvdV,392.000,bZiDhyeECsb6TLy2,393.000,+L70BiyBJrB7oElh,394.000,xKv8dkfb/EGmJYVR,396.000,p7Oh6Hs1X60cpBgA,397.000,yR33sNHH/0aC70uJ,494.000,PqbyvSzarYuMw7zR,495.000,WmoyY7MhjXBAunRy,499.000,kTj0Ae5I+uMTDPSU,,
0,8,2026-04-04T07:33:40.793Z,427.000,9,324.000,yR33sNHH/0aC70uJ,324.000,nJXS4PM1TtUUkvdV,326.000,bZiDhyeECsb6TLy2,328.000,xKv8dkfb/EGmJYVR,329.000,p7Oh6Hs1X60cpBgA,330.000,+L70BiyBJrB7oElh,427.000,PqbyvSzarYuMw7zR,428.000,WmoyY7MhjXBAunRy,429.000,kTj0Ae5I+uMTDPSU,,
0,9,2026-04-04T07:33:41.220Z,495.000,9,393.000,p7Oh6Hs1X60cpBgA,394.000,xKv8dkfb/EGmJYVR,395.000,yR33sNHH/0aC70uJ,396.000,nJXS4PM1TtUUkvdV,397.000,bZiDhyeECsb6TLy2,399.000,+L70BiyBJrB7oElh,495.000,WmoyY7MhjXBAunRy,496.000,kTj0Ae5I+uMTDPSU,498.000,PqbyvSzarYuMw7zR,,
0,10,2026-04-04T07:33:41.715Z,426.000,10,323.000,nJXS4PM1TtUUkvdV,326.000,bZiDhyeECsb6TLy2,327.000,yR33sNHH/0aC70uJ,329.000,xKv8dkfb/EGmJYVR,330.000,p7Oh6Hs1X60cpBgA,331.000,+L70BiyBJrB7oElh,426.000,kTj0Ae5I+uMTDPSU,428.000,WmoyY7MhjXBAunRy,430.000,PqbyvSzarYuMw7zR,964.000,OiVdLUIM3IzDl2bt
0,11,2026-04-04T07:33:42.141Z,496.000,10,392.000,p7Oh6Hs1X60cpBgA,393.000,yR33sNHH/0aC70uJ,394.000,nJXS4PM1TtUUkvdV,395.000,+L70BiyBJrB7oElh,396.000,xKv8dkfb/EGmJYVR,398.000,bZiDhyeECsb6TLy2,496.000,WmoyY7MhjXBAunRy,498.000,kTj0Ae5I+uMTDPSU,501.000,PqbyvSzarYuMw7zR,1006.000,OiVdLUIM3IzDl2bt
0,12,2026-04-04T07:33:42.637Z,428.000,10,324.000,nJXS4PM1TtUUkvdV,325.000,yR33sNHH/0aC70uJ,327.000,xKv8dkfb/EGmJYVR,328.000,+L70BiyBJrB7oElh,329.000,p7Oh6Hs1X60cpBgA,331.000,bZiDhyeECsb6TLy2,428.000,kTj0Ae5I+uMTDPSU,429.000,PqbyvSzarYuMw7zR,431.000,WmoyY7MhjXBAunRy,977.000,OiVdLUIM3IzDl2bt
0,13,2026-04-04T07:33:43.065Z,495.000,10,391.000,xKv8dkfb/EGmJYVR,392.000,bZiDhyeECsb6TLy2,393.000,nJXS4PM1TtUUkvdV,394.000,p7Oh6Hs1X60cpBgA,396.000,+L70BiyBJrB7oElh,397.000,yR33sNHH/0aC70uJ,495.000,WmoyY7MhjXBAunRy,496.000,PqbyvSzarYuMw7zR,497.000,kTj0Ae5I+uMTDPSU,1016.000,OiVdLUIM3IzDl2bt
0,14,2026-04-04T07:33:43.560Z,429.000,10,324.000,p7Oh6Hs1X60cpBgA,325.000,nJXS4PM1TtUUkvdV,327.000,xKv8dkfb/EGmJYVR,328.000,yR33sNHH/0aC70uJ,329.000,+L70BiyBJrB7oElh,331.000,bZiDhyeECsb6TLy2,429.000,PqbyvSzarYuMw7zR,431.000,kTj0Ae5I+uMTDPSU,432.000,WmoyY7MhjXBAunRy,990.000,OiVdLUIM3IzDl2bt
0,15,2026-04-04T07:33:43.989Z,492.000,10,388.000,xKv8dkfb/EGmJYVR,388.000,nJXS4PM1TtUUkvdV,390.000,bZiDhyeECsb6TLy2,391.000,yR33sNHH/0aC70uJ,393.000,p7Oh6Hs1X60cpBgA,394.000,+L70BiyBJrB7oElh,492.000,PqbyvSzarYuMw7zR,494.000,WmoyY7MhjXBAunRy,495.000,kTj0Ae5I+uMTDPSU,1028.000,OiVdLUIM3IzDl2bt
0,16,2026-04-04T07:33:44.481Z,431.000,10,327.000,yR33sNHH/0aC70uJ,328.000,nJXS4PM1TtUUkvdV,329.000,+L70BiyBJrB7oElh,330.000,xKv8dkfb/EGmJYVR,332.000,p7Oh6Hs1X60cpBgA,333.000,bZiDhyeECsb6TLy2,431.000,WmoyY7MhjXBAunRy,432.000,kTj0Ae5I+uMTDPSU,433.000,PqbyvSzarYuMw7zR,866.000,OiVdLUIM3IzDl2bt
0,17,2026-04-04T07:33:44.912Z,491.000,10,387.000,yR33sNHH/0aC70uJ,389.000,bZiDhyeECsb6TLy2,389.000,nJXS4PM1TtUUkvdV,390.000,p7Oh6Hs1X60cpBgA,392.000,xKv8dkfb/EGmJYVR,393.000,+L70BiyBJrB7oElh,491.000,kTj0Ae5I+uMTDPSU,492.000,WmoyY7MhjXBAunRy,493.000,PqbyvSzarYuMw7zR,1042.000,OiVdLUIM3IzDl2bt
0,18,2026-04-04T07:33:45.403Z,433.000,10,327.000,xKv8dkfb/EGmJYVR,329.000,+L70BiyBJrB7oElh,330.000,p7Oh6Hs1X60cpBgA,332.000,bZiDhyeECsb6TLy2,332.000,nJXS4PM1TtUUkvdV,334.000,yR33sNHH/0aC70uJ,433.000,PqbyvSzarYuMw7zR,434.000,kTj0Ae5I+uMTDPSU,435.000,WmoyY7MhjXBAunRy,850.000,OiVdLUIM3IzDl2bt
0,19,2026-04-04T07:33:45.836Z,489.000,10,384.000,p7Oh6Hs1X60cpBgA,385.000,nJXS4PM1TtUUkvdV,386.000,yR33sNHH/0aC70uJ,387.000,+L70BiyBJrB7oElh,389.000,xKv8dkfb/EGmJYVR,390.000,bZiDhyeECsb6TLy2,489.000,PqbyvSzarYuMw7zR,490.000,WmoyY7MhjXBAunRy,492.000,kTj0Ae5I+uMTDPSU,902.000,OiVdLUIM3IzDl2bt
0,20,2026-04-04T07:33:46.325Z,430.000,10,326.000,bZiDhyeECsb6TLy2,327.000,nJXS4PM1TtUUkvdV,328.000,yR33sNHH/0aC70uJ,330.000,xKv8dkfb/EGmJYVR,331.000,+L70BiyBJrB7oElh,334.000,p7Oh6Hs1X60cpBgA,430.000,PqbyvSzarYuMw7zR,432.000,kTj0Ae5I+uMTDPSU,434.000,WmoyY7MhjXBAunRy,853.000,OiVdLUIM3IzDl2bt
0,21,2026-04-04T07:33:46.755Z,491.000,9,386.000,+L70BiyBJrB7oElh,387.000,xKv8dkfb/EGmJYVR,389.000,yR33sNHH/0aC70uJ,390.000,bZiDhyeECsb6TLy2,390.000,nJXS4PM1TtUUkvdV,392.000,p7Oh6Hs1X60cpBgA,491.000,PqbyvSzarYuMw7zR,492.000,WmoyY7MhjXBAunRy,494.000,kTj0Ae5I+uMTDPSU,,
0,22,2026-04-04T07:33:47.246Z,427.000,10,325.000,nJXS4PM1TtUUkvdV,327.000,xKv8dkfb/EGmJYVR,328.000,bZiDhyeECsb6TLy2,329.000,yR33sNHH/0aC70uJ,330.000,+L70BiyBJrB7oElh,332.000,p7Oh6Hs1X60cpBgA,427.000,PqbyvSzarYuMw7zR,430.000,WmoyY7MhjXBAunRy,431.000,kTj0Ae5I+uMTDPSU,877.000,OiVdLUIM3IzDl2bt
0,23,2026-04-04T07:33:47.673Z,490.000,10,386.000,bZiDhyeECsb6TLy2,387.000,p7Oh6Hs1X60cpBgA,388.000,nJXS4PM1TtUUkvdV,389.000,+L70BiyBJrB7oElh,391.000,xKv8dkfb/EGmJYVR,392.000,yR33sNHH/0aC70uJ,490.000,PqbyvSzarYuMw7zR,492.000,kTj0Ae5I+uMTDPSU,493.000,WmoyY7MhjXBAunRy,913.000,OiVdLUIM3IzDl2bt
0,24,2026-04-04T07:33:48.163Z,435.000,10,331.000,nJXS4PM1TtUUkvdV,332.000,xKv8dkfb/EGmJYVR,334.000,p7Oh6Hs1X60cpBgA,335.000,bZiDhyeECsb6TLy2,337.000,+L70BiyBJrB7oElh,338.000,yR33sNHH/0aC70uJ,435.000,PqbyvSzarYuMw7zR,436.000,WmoyY7MhjXBAunRy,437.000,kTj0Ae5I+uMTDPSU,883.000,OiVdLUIM3IzDl2bt
0,25,2026-04-04T07:33:48.598Z,484.000,10,382.000,xKv8dkfb/EGmJYVR,382.000,nJXS4PM1TtUUkvdV,384.000,yR33sNHH/0aC70uJ,385.000,bZiDhyeECsb6TLy2,387.000,p7Oh6Hs1X60cpBgA,388.000,+L70BiyBJrB7oElh,484.000,PqbyvSzarYuMw7zR,486.000,kTj0Ae5I+uMTDPSU,487.000,WmoyY7MhjXBAunRy,914.000,OiVdLUIM3IzDl2bt
0,26,2026-04-04T07:33:49.082Z,438.000,10,335.000,nJXS4PM1TtUUkvdV,336.000,p7Oh6Hs1X60cpBgA,338.000,yR33sNHH/0aC70uJ,339.000,bZiDhyeECsb6TLy2,340.000,+L70BiyBJrB7oElh,342.000,xKv8dkfb/EGmJYVR,438.000,WmoyY7MhjXBAunRy,441.000,PqbyvSzarYuMw7zR,442.000,kTj0Ae5I+uMTDPSU,901.000,OiVdLUIM3IzDl2bt
