Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13736.000,12278.000,10786.000,9356.000,7826.000,6309.000,4828.000,3528.000,2048.000,1491.000
2,518.000,516.000,518.000,518.000,515.000,517.000,514.000,515.000,516.000,224.000
3,517.000,516.000,517.000,516.000,517.000,518.000,516.000,516.000,513.000,536.000
4,513.000,428.000,428.000,429.000,429.000,427.000,518.000,367.000,366.000,278.000
5,412.000,439.000,499.000,500.000,500.000,499.000,427.000,373.000,452.000,434.000
6,429.000,487.000,427.000,426.000,425.000,423.000,494.000,497.000,417.000,270.000
7,494.000,497.000,494.000,494.000,494.000,496.000,428.000,426.000,426.000,464.000
8,427.000,426.000,427.000,428.000,429.000,429.000,496.000,494.000,498.000,237.000
9,495.000,495.000,493.000,495.000,494.000,495.000,427.000,428.000,426.000,473.000
10,426.000,427.000,429.000,428.000,427.000,427.000,497.000,494.000,492.000,464.000
11,496.000,492.000,494.000,493.000,494.000,495.000,425.000,428.000,430.000,470.000
12,428.000,430.000,428.000,428.000,429.000,428.000,493.000,494.000,494.000,466.000
13,495.000,494.000,495.000,494.000,492.000,493.000,430.000,429.000,428.000,466.000
14,429.000,428.000,429.000,429.000,431.000,432.000,493.000,493.000,492.000,468.000
15,492.000,493.000,491.000,493.000,490.000,491.000,431.000,430.000,431.000,465.000
16,431.000,433.000,431.000,430.000,434.000,430.000,491.000,491.000,491.000,332.000
17,491.000,491.000,490.000,491.000,491.000,491.000,431.000,433.000,433.000,608.000
18,433.000,431.000,433.000,433.000,429.000,432.000,490.000,491.000,489.000,296.000
19,489.000,489.000,489.000,489.000,492.000,490.000,431.000,430.000,432.000,485.000
20,430.000,433.000,432.000,431.000,430.000,429.000,492.000,489.000,489.000,452.000
21,491.000,486.000,488.000,488.000,488.000,492.000,428.000,430.000,432.000,468.000
22,427.000,434.000,432.000,432.000,433.000,430.000,487.000,490.000,488.000,466.000
23,490.000,484.000,490.000,486.000,488.000,486.000,435.000,433.000,433.000,464.000
24,435.000,437.000,435.000,438.000,434.000,440.000,486.000,485.000,486.000,463.000
25,484.000,486.000,482.000,485.000,486.000,482.000,438.000,438.000,437.000,466.000
26,438.000,436.000,439.000,438.000,438.000,438.000,484.000,484.000,484.000,471.000
27,485.000,486.000,486.000,482.000,481.000,483.000,437.000,437.000,438.000,464.000
28,435.000,435.000,433.000,439.000,440.000,438.000,485.000,482.000,483.000,462.000
29,486.000,484.000,487.000,483.000,482.000,484.000,438.000,439.000,436.000,467.000
30,437.000,439.000,435.000,436.000,437.000,435.000,484.000,483.000,486.000,470.000
31,483.000,483.000,483.000,487.000,486.000,485.000,436.000,438.000,436.000,473.000
32,439.000,436.000,440.000,435.000,438.000,437.000,484.000,485.000,484.000,475.000
33,481.000,485.000,484.000,486.000,483.000,485.000,438.000,438.000,441.000,473.000
34,442.000,439.000,440.000,435.000,441.000,437.000,486.000,484.000,480.000,431.000
35,408.000,421.000,408.000,412.000,424.000,429.000,433.000,434.000,438.000,470.000
36,914.000,854.000,903.000,914.000,897.000,898.000,790.000,772.000,787.000,913.000
37,,,,,,,,,,
