Valence Summary
================
Primary logs scanned: 10
Rounds counted: 320

One-valent vertices: 3104
Zero-valent vertices: 55
Bivalent vertices: 34

Fast-path committed vertices: 2930
Slow-path committed vertices: 145

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 2: one=0, zero=10, bivalent=0 (source=primary-0.log:222)
  round 3: one=10, zero=0, bivalent=0 (source=primary-0.log:288)
  round 4: one=7, zero=1, bivalent=2 (source=primary-0.log:474)
  round 5: one=9, zero=1, bivalent=0 (source=primary-0.log:502)
  round 6: one=8, zero=1, bivalent=1 (source=primary-0.log:735)
  round 7: one=9, zero=1, bivalent=0 (source=primary-0.log:723)
  round 8: one=9, zero=1, bivalent=0 (source=primary-0.log:771)
  round 9: one=9, zero=1, bivalent=0 (source=primary-0.log:807)
  round 10: one=9, zero=1, bivalent=0 (source=primary-0.log:875)
  round 11: one=9, zero=1, bivalent=0 (source=primary-0.log:890)
  round 12: one=7, zero=1, bivalent=2 (source=primary-0.log:951)
  round 13: one=9, zero=1, bivalent=0 (source=primary-0.log:958)
  round 14: one=8, zero=1, bivalent=1 (source=primary-0.log:1047)
  round 15: one=9, zero=1, bivalent=0 (source=primary-0.log:1051)
  round 16: one=9, zero=1, bivalent=0 (source=primary-0.log:1071)
  round 17: one=10, zero=0, bivalent=0 (source=primary-0.log:1084)
  round 18: one=9, zero=0, bivalent=1 (source=primary-0.log:1104)
  round 19: one=9, zero=1, bivalent=0 (source=primary-0.log:1110)
  round 20: one=8, zero=1, bivalent=1 (source=primary-0.log:1178)
  round 21: one=9, zero=0, bivalent=0 (source=primary-0.log:1182)
  round 22: one=7, zero=2, bivalent=1 (source=primary-0.log:1292)
  round 23: one=8, zero=2, bivalent=0 (source=primary-0.log:1296)
  round 24: one=8, zero=1, bivalent=1 (source=primary-0.log:1407)
  round 25: one=8, zero=1, bivalent=1 (source=primary-0.log:1498)
  round 26: one=8, zero=0, bivalent=2 (source=primary-0.log:1590)
  round 27: one=9, zero=1, bivalent=0 (source=primary-0.log:1706)
  round 28: one=8, zero=1, bivalent=1 (source=primary-0.log:1836)
  round 29: one=9, zero=1, bivalent=0 (source=primary-0.log:1840)
  round 30: one=9, zero=1, bivalent=0 (source=primary-0.log:1854)
  round 31: one=9, zero=1, bivalent=0 (source=primary-0.log:1868)
  round 32: one=9, zero=0, bivalent=0 (source=primary-0.log:1882)
  round 33: one=9, zero=0, bivalent=0 (source=primary-0.log:1896)
  round 34: one=7, zero=0, bivalent=2 (source=primary-0.log:2016)
  round 35: one=9, zero=0, bivalent=0 (source=primary-0.log:2020)
  round 36: one=9, zero=0, bivalent=0 (source=primary-0.log:2034)
  round 37: one=9, zero=0, bivalent=0 (source=primary-0.log:2048)
  round 38: one=7, zero=1, bivalent=2 (source=primary-0.log:2156)
  round 39: one=9, zero=1, bivalent=0 (source=primary-0.log:2160)
  round 40: one=9, zero=1, bivalent=0 (source=primary-0.log:2174)
  round 41: one=8, zero=1, bivalent=1 (source=primary-0.log:2276)
  round 42: one=9, zero=1, bivalent=0 (source=primary-0.log:2280)
  round 43: one=9, zero=1, bivalent=0 (source=primary-0.log:2294)
  round 44: one=9, zero=1, bivalent=0 (source=primary-0.log:2308)
  round 45: one=9, zero=1, bivalent=0 (source=primary-0.log:2322)
  round 46: one=8, zero=1, bivalent=1 (source=primary-0.log:2418)
  round 47: one=7, zero=1, bivalent=2 (source=primary-0.log:2564)
  round 48: one=10, zero=0, bivalent=0 (source=primary-0.log:2549)
  round 49: one=9, zero=1, bivalent=0 (source=primary-9.log:2683)
  round 50: one=9, zero=1, bivalent=0 (source=primary-0.log:2666)
  round 51: one=9, zero=1, bivalent=0 (source=primary-9.log:2695)
  round 52: one=9, zero=1, bivalent=0 (source=primary-9.log:2849)
  round 53: one=9, zero=1, bivalent=0 (source=primary-9.log:2862)
  round 54: one=10, zero=0, bivalent=0 (source=primary-9.log:2878)
  round 55: one=10, zero=0, bivalent=0 (source=primary-9.log:2895)
  round 56: one=10, zero=0, bivalent=0 (source=primary-9.log:2912)
  round 57: one=10, zero=0, bivalent=0 (source=primary-9.log:2929)
  round 58: one=10, zero=0, bivalent=0 (source=primary-9.log:2947)
  round 59: one=10, zero=0, bivalent=0 (source=primary-9.log:2964)
  round 60: one=10, zero=0, bivalent=0 (source=primary-9.log:2981)
  round 61: one=10, zero=0, bivalent=0 (source=primary-9.log:2998)
  round 62: one=9, zero=0, bivalent=1 (source=primary-9.log:3027)
  round 63: one=10, zero=0, bivalent=0 (source=primary-9.log:3034)
  round 64: one=10, zero=0, bivalent=0 (source=primary-9.log:3051)
  round 65: one=9, zero=0, bivalent=1 (source=primary-9.log:3088)
  round 66: one=10, zero=0, bivalent=0 (source=primary-9.log:3100)
  round 67: one=10, zero=0, bivalent=0 (source=primary-9.log:3126)
  round 68: one=10, zero=0, bivalent=0 (source=primary-9.log:3188)
  round 69: one=10, zero=0, bivalent=0 (source=primary-9.log:3334)
  round 70: one=10, zero=0, bivalent=0 (source=primary-9.log:3429)
  round 71: one=10, zero=0, bivalent=0 (source=primary-9.log:3502)
  round 72: one=10, zero=0, bivalent=0 (source=primary-9.log:3619)
  round 73: one=10, zero=0, bivalent=0 (source=primary-9.log:3750)
  round 74: one=10, zero=0, bivalent=0 (source=primary-9.log:3817)
  round 75: one=10, zero=0, bivalent=0 (source=primary-9.log:3933)
  round 76: one=10, zero=0, bivalent=0 (source=primary-9.log:4023)
  round 77: one=10, zero=0, bivalent=0 (source=primary-9.log:4153)
  round 78: one=10, zero=0, bivalent=0 (source=primary-9.log:4242)
  round 79: one=10, zero=0, bivalent=0 (source=primary-9.log:4358)
  round 80: one=10, zero=0, bivalent=0 (source=primary-9.log:4447)
  round 81: one=10, zero=0, bivalent=0 (source=primary-0.log:4576)
  round 82: one=10, zero=0, bivalent=0 (source=primary-0.log:4650)
  round 83: one=10, zero=0, bivalent=0 (source=primary-0.log:4789)
  round 84: one=10, zero=0, bivalent=0 (source=primary-0.log:4881)
  round 85: one=10, zero=0, bivalent=0 (source=primary-0.log:5015)
  round 86: one=10, zero=0, bivalent=0 (source=primary-0.log:5112)
  round 87: one=10, zero=0, bivalent=0 (source=primary-0.log:5216)
  round 88: one=10, zero=0, bivalent=0 (source=primary-0.log:5296)
  round 89: one=10, zero=0, bivalent=0 (source=primary-0.log:5408)
  round 90: one=10, zero=0, bivalent=0 (source=primary-0.log:5482)
  round 91: one=10, zero=0, bivalent=0 (source=primary-0.log:5624)
  round 92: one=10, zero=0, bivalent=0 (source=primary-0.log:5713)
  round 93: one=10, zero=0, bivalent=0 (source=primary-0.log:5809)
  round 94: one=10, zero=0, bivalent=0 (source=primary-0.log:5881)
  round 95: one=10, zero=0, bivalent=0 (source=primary-0.log:6013)
  round 96: one=10, zero=0, bivalent=0 (source=primary-0.log:6112)
  round 97: one=10, zero=0, bivalent=0 (source=primary-0.log:6210)
  round 98: one=10, zero=0, bivalent=0 (source=primary-0.log:6322)
  round 99: one=10, zero=0, bivalent=0 (source=primary-0.log:6467)
  round 100: one=10, zero=0, bivalent=0 (source=primary-0.log:6561)
  round 101: one=10, zero=0, bivalent=0 (source=primary-0.log:6684)
  round 102: one=10, zero=0, bivalent=0 (source=primary-0.log:6797)
  round 103: one=10, zero=0, bivalent=0 (source=primary-0.log:6894)
  round 104: one=10, zero=0, bivalent=0 (source=primary-0.log:7060)
  round 105: one=10, zero=0, bivalent=0 (source=primary-2.log:7184)
  round 106: one=10, zero=0, bivalent=0 (source=primary-1.log:7314)
  round 107: one=10, zero=0, bivalent=0 (source=primary-1.log:7440)
  round 108: one=10, zero=0, bivalent=0 (source=primary-2.log:7566)
  round 109: one=10, zero=0, bivalent=0 (source=primary-1.log:7725)
  round 110: one=10, zero=0, bivalent=0 (source=primary-1.log:7850)
  round 111: one=10, zero=0, bivalent=0 (source=primary-1.log:7985)
  round 112: one=10, zero=0, bivalent=0 (source=primary-1.log:8120)
  round 113: one=10, zero=0, bivalent=0 (source=primary-1.log:8249)
  round 114: one=10, zero=0, bivalent=0 (source=primary-9.log:8395)
  round 115: one=10, zero=0, bivalent=0 (source=primary-9.log:8591)
  round 116: one=10, zero=0, bivalent=0 (source=primary-9.log:8732)
  round 117: one=10, zero=0, bivalent=0 (source=primary-9.log:8895)
  round 118: one=10, zero=0, bivalent=0 (source=primary-9.log:9001)
  round 119: one=10, zero=0, bivalent=0 (source=primary-9.log:9140)
  round 120: one=10, zero=0, bivalent=0 (source=primary-9.log:9231)
  round 121: one=10, zero=0, bivalent=0 (source=primary-9.log:9339)
  round 122: one=10, zero=0, bivalent=0 (source=primary-9.log:9441)
  round 123: one=10, zero=0, bivalent=0 (source=primary-9.log:9551)
  round 124: one=10, zero=0, bivalent=0 (source=primary-9.log:9623)
  round 125: one=10, zero=0, bivalent=0 (source=primary-9.log:9791)
  round 126: one=10, zero=0, bivalent=0 (source=primary-9.log:9878)
  round 127: one=10, zero=0, bivalent=0 (source=primary-9.log:10026)
  round 128: one=10, zero=0, bivalent=0 (source=primary-9.log:10131)
  round 129: one=10, zero=0, bivalent=0 (source=primary-9.log:10238)
  round 130: one=10, zero=0, bivalent=0 (source=primary-9.log:10347)
  round 131: one=10, zero=0, bivalent=0 (source=primary-9.log:10467)
  round 132: one=10, zero=0, bivalent=0 (source=primary-9.log:10580)
  round 133: one=10, zero=0, bivalent=0 (source=primary-9.log:10667)
  round 134: one=10, zero=0, bivalent=0 (source=primary-9.log:10753)
  round 135: one=10, zero=0, bivalent=0 (source=primary-9.log:10888)
  round 136: one=10, zero=0, bivalent=0 (source=primary-9.log:10991)
  round 137: one=10, zero=0, bivalent=0 (source=primary-9.log:11147)
  round 138: one=10, zero=0, bivalent=0 (source=primary-9.log:11295)
  round 139: one=10, zero=0, bivalent=0 (source=primary-9.log:11409)
  round 140: one=10, zero=0, bivalent=0 (source=primary-9.log:11548)
  round 141: one=10, zero=0, bivalent=0 (source=primary-9.log:11658)
  round 142: one=10, zero=0, bivalent=0 (source=primary-9.log:11774)
  round 143: one=10, zero=0, bivalent=0 (source=primary-9.log:11876)
  round 144: one=10, zero=0, bivalent=0 (source=primary-9.log:12015)
  round 145: one=10, zero=0, bivalent=0 (source=primary-9.log:12129)
  round 146: one=10, zero=0, bivalent=0 (source=primary-9.log:12254)
  round 147: one=10, zero=0, bivalent=0 (source=primary-9.log:12360)
  round 148: one=10, zero=0, bivalent=0 (source=primary-9.log:12490)
  round 149: one=10, zero=0, bivalent=0 (source=primary-9.log:12614)
  round 150: one=10, zero=0, bivalent=0 (source=primary-9.log:12734)
  round 151: one=10, zero=0, bivalent=0 (source=primary-9.log:12841)
  round 152: one=10, zero=0, bivalent=0 (source=primary-9.log:12962)
  round 153: one=10, zero=0, bivalent=0 (source=primary-9.log:13070)
  round 154: one=10, zero=0, bivalent=0 (source=primary-9.log:13201)
  round 155: one=10, zero=0, bivalent=0 (source=primary-9.log:13292)
  round 156: one=10, zero=0, bivalent=0 (source=primary-9.log:13426)
  round 157: one=10, zero=0, bivalent=0 (source=primary-9.log:13521)
  round 158: one=10, zero=0, bivalent=0 (source=primary-9.log:13660)
  round 159: one=10, zero=0, bivalent=0 (source=primary-9.log:13793)
  round 160: one=10, zero=0, bivalent=0 (source=primary-9.log:13913)
  round 161: one=10, zero=0, bivalent=0 (source=primary-9.log:14019)
  round 162: one=10, zero=0, bivalent=0 (source=primary-9.log:14128)
  round 163: one=10, zero=0, bivalent=0 (source=primary-9.log:14229)
  round 164: one=10, zero=0, bivalent=0 (source=primary-9.log:14329)
  round 165: one=10, zero=0, bivalent=0 (source=primary-9.log:14431)
  round 166: one=10, zero=0, bivalent=0 (source=primary-9.log:14523)
  round 167: one=10, zero=0, bivalent=0 (source=primary-9.log:14608)
  round 168: one=10, zero=0, bivalent=0 (source=primary-9.log:14745)
  round 169: one=10, zero=0, bivalent=0 (source=primary-9.log:14879)
  round 170: one=10, zero=0, bivalent=0 (source=primary-9.log:14966)
  round 171: one=10, zero=0, bivalent=0 (source=primary-9.log:15054)
  round 172: one=10, zero=0, bivalent=0 (source=primary-9.log:15188)
  round 173: one=10, zero=0, bivalent=0 (source=primary-9.log:15284)
  round 174: one=10, zero=0, bivalent=0 (source=primary-9.log:15413)
  round 175: one=10, zero=0, bivalent=0 (source=primary-9.log:15496)
  round 176: one=10, zero=0, bivalent=0 (source=primary-9.log:15619)
  round 177: one=10, zero=0, bivalent=0 (source=primary-9.log:15712)
  round 178: one=10, zero=0, bivalent=0 (source=primary-9.log:15846)
  round 179: one=10, zero=0, bivalent=0 (source=primary-9.log:15943)
  round 180: one=9, zero=0, bivalent=1 (source=primary-9.log:16092)
  round 181: one=7, zero=3, bivalent=0 (source=primary-9.log:16096)
  round 182: one=10, zero=0, bivalent=0 (source=primary-9.log:16214)
  round 183: one=10, zero=0, bivalent=0 (source=primary-9.log:16307)
  round 184: one=10, zero=0, bivalent=0 (source=primary-9.log:16442)
  round 185: one=10, zero=0, bivalent=0 (source=primary-9.log:16540)
  round 186: one=10, zero=0, bivalent=0 (source=primary-9.log:16669)
  round 187: one=10, zero=0, bivalent=0 (source=primary-9.log:16757)
  round 188: one=10, zero=0, bivalent=0 (source=primary-9.log:16894)
  round 189: one=10, zero=0, bivalent=0 (source=primary-9.log:16992)
  round 190: one=9, zero=0, bivalent=1 (source=primary-9.log:17141)
  round 191: one=10, zero=0, bivalent=0 (source=primary-9.log:17145)
  round 192: one=10, zero=0, bivalent=0 (source=primary-9.log:17342)
  round 193: one=10, zero=0, bivalent=0 (source=primary-9.log:17451)
  round 194: one=10, zero=0, bivalent=0 (source=primary-9.log:17581)
  round 195: one=10, zero=0, bivalent=0 (source=primary-9.log:17672)
  round 196: one=10, zero=0, bivalent=0 (source=primary-9.log:17764)
  round 197: one=10, zero=0, bivalent=0 (source=primary-9.log:17882)
  round 198: one=10, zero=0, bivalent=0 (source=primary-9.log:17979)
  round 199: one=10, zero=0, bivalent=0 (source=primary-9.log:18113)
  round 200: one=10, zero=0, bivalent=0 (source=primary-9.log:18205)
  round 201: one=10, zero=0, bivalent=0 (source=primary-9.log:18304)
  round 202: one=10, zero=0, bivalent=0 (source=primary-9.log:18460)
  round 203: one=10, zero=0, bivalent=0 (source=primary-9.log:18551)
  round 204: one=10, zero=0, bivalent=0 (source=primary-9.log:18679)
  round 205: one=10, zero=0, bivalent=0 (source=primary-9.log:18778)
  round 206: one=10, zero=0, bivalent=0 (source=primary-9.log:18908)
  round 207: one=10, zero=0, bivalent=0 (source=primary-9.log:19019)
  round 208: one=10, zero=0, bivalent=0 (source=primary-9.log:19107)
  round 209: one=10, zero=0, bivalent=0 (source=primary-9.log:19253)
  round 210: one=10, zero=0, bivalent=0 (source=primary-9.log:19376)
  round 211: one=10, zero=0, bivalent=0 (source=primary-9.log:19456)
  round 212: one=10, zero=0, bivalent=0 (source=primary-9.log:19607)
  round 213: one=10, zero=0, bivalent=0 (source=primary-9.log:19721)
  round 214: one=10, zero=0, bivalent=0 (source=primary-9.log:19813)
  round 215: one=10, zero=0, bivalent=0 (source=primary-9.log:19950)
  round 216: one=10, zero=0, bivalent=0 (source=primary-9.log:20066)
  round 217: one=10, zero=0, bivalent=0 (source=primary-9.log:20150)
  round 218: one=10, zero=0, bivalent=0 (source=primary-9.log:20324)
  round 219: one=10, zero=0, bivalent=0 (source=primary-9.log:20419)
  round 220: one=10, zero=0, bivalent=0 (source=primary-9.log:20585)
  round 221: one=10, zero=0, bivalent=0 (source=primary-9.log:20678)
  round 222: one=10, zero=0, bivalent=0 (source=primary-9.log:20804)
  round 223: one=10, zero=0, bivalent=0 (source=primary-9.log:20924)
  round 224: one=10, zero=0, bivalent=0 (source=primary-9.log:21042)
  round 225: one=9, zero=0, bivalent=1 (source=primary-9.log:21155)
  round 226: one=10, zero=0, bivalent=0 (source=primary-9.log:21159)
  round 227: one=10, zero=0, bivalent=0 (source=primary-9.log:21369)
  round 228: one=10, zero=0, bivalent=0 (source=primary-9.log:21514)
  round 229: one=10, zero=0, bivalent=0 (source=primary-9.log:21606)
  round 230: one=10, zero=0, bivalent=0 (source=primary-9.log:21742)
  round 231: one=10, zero=0, bivalent=0 (source=primary-9.log:21831)
  round 232: one=10, zero=0, bivalent=0 (source=primary-9.log:21972)
  round 233: one=10, zero=0, bivalent=0 (source=primary-9.log:22086)
  round 234: one=10, zero=0, bivalent=0 (source=primary-9.log:22174)
  round 235: one=10, zero=0, bivalent=0 (source=primary-9.log:22314)
  round 236: one=10, zero=0, bivalent=0 (source=primary-9.log:22423)
  round 237: one=9, zero=0, bivalent=1 (source=primary-9.log:22543)
  round 238: one=10, zero=0, bivalent=0 (source=primary-9.log:22547)
  round 239: one=10, zero=0, bivalent=0 (source=primary-9.log:22740)
  round 240: one=10, zero=0, bivalent=0 (source=primary-9.log:22888)
  round 241: one=10, zero=0, bivalent=0 (source=primary-9.log:23019)
  round 242: one=10, zero=0, bivalent=0 (source=primary-9.log:23137)
  round 243: one=10, zero=0, bivalent=0 (source=primary-9.log:23226)
  round 244: one=10, zero=0, bivalent=0 (source=primary-9.log:23369)
  round 245: one=9, zero=1, bivalent=0 (source=primary-9.log:23486)
  round 246: one=10, zero=0, bivalent=0 (source=primary-9.log:23562)
  round 247: one=10, zero=0, bivalent=0 (source=primary-9.log:23655)
  round 248: one=10, zero=0, bivalent=0 (source=primary-9.log:23782)
  round 249: one=10, zero=0, bivalent=0 (source=primary-9.log:23878)
  round 250: one=10, zero=0, bivalent=0 (source=primary-9.log:23995)
  round 251: one=10, zero=0, bivalent=0 (source=primary-9.log:24111)
  round 252: one=10, zero=0, bivalent=0 (source=primary-9.log:24229)
  round 253: one=10, zero=0, bivalent=0 (source=primary-9.log:24381)
  round 254: one=9, zero=0, bivalent=1 (source=primary-9.log:24492)
  round 255: one=10, zero=0, bivalent=0 (source=primary-9.log:24496)
  round 256: one=10, zero=0, bivalent=0 (source=primary-9.log:24711)
  round 257: one=10, zero=0, bivalent=0 (source=primary-9.log:24825)
  round 258: one=10, zero=0, bivalent=0 (source=primary-9.log:24968)
  round 259: one=10, zero=0, bivalent=0 (source=primary-9.log:25084)
