Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13531.000,12060.000,10584.000,9102.000,7625.000,6223.000,4706.000,3442.000,2071.000,685.000
2,405.000,367.000,413.000,418.000,412.000,364.000,405.000,399.000,325.000,214.000
3,399.000,403.000,401.000,394.000,392.000,395.000,403.000,267.000,395.000,313.000
4,278.000,315.000,280.000,277.000,279.000,281.000,279.000,326.000,311.000,294.000
5,314.000,377.000,319.000,309.000,314.000,322.000,312.000,306.000,184.000,307.000
6,279.000,245.000,267.000,275.000,275.000,267.000,274.000,207.000,249.000,402.000
7,233.000,239.000,234.000,241.000,235.000,236.000,233.000,240.000,241.000,184.000
8,253.000,243.000,237.000,245.000,249.000,251.000,262.000,244.000,235.000,181.000
9,242.000,239.000,243.000,244.000,240.000,246.000,243.000,248.000,243.000,238.000
10,240.000,246.000,243.000,238.000,239.000,244.000,242.000,245.000,255.000,248.000
11,235.000,243.000,246.000,240.000,242.000,236.000,233.000,240.000,214.000,167.000
12,244.000,240.000,238.000,245.000,244.000,244.000,257.000,230.000,250.000,262.000
13,241.000,240.000,248.000,235.000,239.000,238.000,245.000,246.000,239.000,234.000
14,242.000,246.000,248.000,244.000,241.000,237.000,239.000,222.000,214.000,178.000
15,233.000,226.000,220.000,229.000,235.000,226.000,200.000,229.000,232.000,280.000
16,257.000,244.000,247.000,257.000,248.000,246.000,245.000,248.000,232.000,218.000
17,228.000,233.000,245.000,237.000,239.000,243.000,242.000,239.000,245.000,230.000
18,231.000,255.000,229.000,229.000,238.000,239.000,241.000,239.000,233.000,239.000
19,234.000,193.000,236.000,236.000,238.000,239.000,236.000,236.000,237.000,239.000
20,243.000,247.000,237.000,246.000,236.000,230.000,244.000,228.000,244.000,245.000
21,233.000,240.000,250.000,241.000,242.000,235.000,246.000,239.000,237.000,244.000
22,250.000,241.000,243.000,238.000,227.000,247.000,237.000,244.000,240.000,233.000
23,246.000,243.000,233.000,245.000,241.000,237.000,245.000,243.000,237.000,219.000
24,235.000,225.000,238.000,229.000,238.000,235.000,233.000,224.000,239.000,216.000
25,241.000,240.000,238.000,234.000,242.000,247.000,235.000,233.000,234.000,226.000
26,238.000,240.000,239.000,242.000,243.000,235.000,244.000,245.000,212.000,241.000
27,246.000,237.000,244.000,229.000,237.000,242.000,245.000,227.000,231.000,240.000
28,233.000,241.000,237.000,237.000,240.000,237.000,242.000,239.000,242.000,240.000
29,243.000,238.000,241.000,240.000,245.000,244.000,242.000,237.000,239.000,246.000
30,237.000,243.000,241.000,245.000,243.000,237.000,238.000,241.000,240.000,240.000
31,239.000,240.000,246.000,241.000,240.000,243.000,237.000,238.000,233.000,241.000
