Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
61,245.000,246.000,238.000,240.000,243.000,240.000,240.000,243.000,239.000,245.000
62,279.000,297.000,259.000,306.000,260.000,247.000,267.000,241.000,226.000,361.000
63,679.000,651.000,683.000,607.000,650.000,678.000,652.000,702.000,696.000,601.000
64,560.000,639.000,634.000,658.000,653.000,622.000,625.000,638.000,657.000,566.000
65,755.000,725.000,704.000,682.000,717.000,812.000,774.000,687.000,867.000,747.000
66,683.000,854.000,686.000,686.000,702.000,878.000,676.000,692.000,724.000,712.000
67,800.000,719.000,742.000,776.000,725.000,710.000,696.000,843.000,737.000,726.000
68,1334.000,1377.000,1386.000,1368.000,1449.000,1304.000,1468.000,1231.000,1384.000,1463.000
69,1124.000,917.000,1094.000,1102.000,1037.000,903.000,1029.000,1232.000,901.000,1047.000
70,1172.000,1310.000,1258.000,1215.000,1255.000,1367.000,1275.000,1171.000,1298.000,1279.000
71,1259.000,1178.000,1081.000,1184.000,1081.000,998.000,1147.000,1194.000,1096.000,1122.000
72,1029.000,1151.000,1191.000,1048.000,1140.000,1131.000,1102.000,1098.000,1094.000,1098.000
73,1067.000,1103.000,1028.000,1144.000,1072.000,1160.000,1179.000,1077.000,1131.000,1159.000
74,1155.000,1030.000,1059.000,1065.000,1109.000,1030.000,939.000,1148.000,1070.000,1028.000
75,982.000,1026.000,1087.000,1024.000,1015.000,1029.000,1101.000,990.000,1051.000,1028.000
76,1118.000,1084.000,1045.000,1129.000,1108.000,1134.000,1101.000,1100.000,1059.000,1113.000
77,1059.000,1096.000,1125.000,1038.000,1109.000,1079.000,1020.000,1071.000,1106.000,1090.000
78,1033.000,951.000,986.000,1049.000,1002.000,1041.000,1039.000,989.000,1005.000,1002.000
79,977.000,981.000,1020.000,935.000,1007.000,1011.000,1012.000,983.000,946.000,961.000
80,966.000,1191.000,977.000,1180.000,931.000,1094.000,1014.000,1020.000,970.000,947.000
81,1059.000,926.000,987.000,858.000,1048.000,935.000,958.000,972.000,1069.000,1104.000
82,875.000,913.000,964.000,971.000,923.000,963.000,1038.000,931.000,896.000,835.000
83,975.000,902.000,969.000,893.000,961.000,880.000,789.000,946.000,953.000,965.000
84,885.000,896.000,891.000,955.000,862.000,823.000,993.000,902.000,982.000,945.000
85,885.000,804.000,857.000,895.000,895.000,911.000,892.000,849.000,850.000,962.000
86,982.000,971.000,913.000,951.000,959.000,955.000,870.000,956.000,927.000,907.000
87,999.000,1112.000,1103.000,1020.000,1052.000,1053.000,1041.000,1059.000,1105.000,977.000
88,963.000,837.000,914.000,876.000,938.000,885.000,1061.000,1012.000,1032.000,927.000
89,1046.000,1093.000,998.000,1050.000,938.000,1098.000,1138.000,964.000,1136.000,1010.000
90,1199.000,1115.000,1257.000,1218.000,1281.000,1230.000,1049.000,1212.000,1107.000,1215.000
91,1134.000,1198.000,1167.000,1168.000,1152.000,1072.000,1157.000,1179.000,1077.000,1235.000
92,1208.000,1261.000,1219.000,1202.000,1184.000,1268.000,1227.000,1213.000,1204.000,1259.000
93,2037.000,1946.000,1951.000,1962.000,1998.000,1928.000,1963.000,1904.000,1928.000,1869.000
94,1387.000,1381.000,1430.000,1368.000,1463.000,1461.000,1320.000,1444.000,1424.000,1480.000
95,2114.000,1849.000,1845.000,1818.000,1989.000,1756.000,1846.000,1937.000,1815.000,1658.000
96,1440.000,1508.000,1509.000,1716.000,1352.000,1502.000,1547.000,1624.000,1611.000,1650.000
97,1711.000,1946.000,1909.000,1803.000,2272.000,1951.000,1974.000,1749.000,1880.000,1852.000
98,1607.000,1783.000,1691.000,1733.000,1662.000,1657.000,1596.000,1786.000,1822.000,1685.000
99,2129.000,1965.000,2041.000,1940.000,1705.000,2074.000,1990.000,2059.000,1760.000,2085.000
100,2216.000,2092.000,2183.000,2276.000,2212.000,1969.000,2343.000,1830.000,2261.000,2111.000
101,1807.000,1797.000,1656.000,1537.000,1480.000,2081.000,1501.000,1906.000,1534.000,1564.000
102,2060.000,2113.000,2199.000,2421.000,2273.000,1756.000,2013.000,1972.000,2445.000,2176.000
103,1696.000,1714.000,2425.000,1619.000,1646.000,1797.000,1853.000,1920.000,1366.000,1752.000
104,2337.000,3013.000,2121.000,3389.000,2584.000,2007.000,2803.000,2584.000,3215.000,2474.000
105,6611.000,8067.000,6371.000,7560.000,6787.000,6429.000,6441.000,6811.000,6041.000,7837.000
106,,,,,,,,,,
