Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13525.000,12097.000,10609.000,9139.000,7685.000,6228.000,4752.000,3495.000,2116.000,751.000
2,445.000,452.000,455.000,449.000,453.000,446.000,454.000,455.000,423.000,304.000
3,413.000,406.000,408.000,411.000,406.000,409.000,409.000,325.000,357.000,302.000
4,325.000,325.000,319.000,325.000,325.000,321.000,326.000,295.000,273.000,466.000
5,318.000,323.000,322.000,319.000,323.000,322.000,318.000,246.000,207.000,270.000
6,236.000,229.000,244.000,246.000,213.000,213.000,248.000,240.000,214.000,133.000
7,223.000,238.000,213.000,211.000,244.000,244.000,209.000,205.000,262.000,248.000
8,237.000,236.000,243.000,236.000,244.000,239.000,244.000,246.000,221.000,186.000
9,246.000,234.000,243.000,252.000,240.000,248.000,234.000,243.000,240.000,271.000
10,265.000,244.000,258.000,264.000,246.000,240.000,242.000,243.000,249.000,252.000
11,226.000,234.000,231.000,223.000,236.000,231.000,239.000,240.000,232.000,194.000
12,230.000,239.000,255.000,222.000,243.000,242.000,245.000,254.000,238.000,160.000
13,248.000,238.000,240.000,241.000,248.000,242.000,236.000,238.000,229.000,283.000
14,231.000,236.000,235.000,241.000,226.000,241.000,236.000,235.000,250.000,250.000
15,246.000,248.000,246.000,243.000,243.000,243.000,246.000,234.000,247.000,232.000
16,239.000,241.000,241.000,243.000,240.000,241.000,245.000,254.000,236.000,245.000
17,239.000,235.000,231.000,237.000,230.000,239.000,241.000,241.000,235.000,238.000
18,239.000,250.000,236.000,240.000,241.000,236.000,234.000,231.000,240.000,236.000
19,240.000,234.000,248.000,243.000,239.000,240.000,256.000,227.000,239.000,241.000
20,243.000,248.000,243.000,247.000,247.000,242.000,241.000,241.000,244.000,235.000
21,241.000,233.000,221.000,237.000,249.000,240.000,245.000,244.000,208.000,240.000
22,250.000,234.000,239.000,246.000,230.000,243.000,231.000,239.000,235.000,234.000
23,234.000,241.000,242.000,238.000,240.000,239.000,240.000,231.000,235.000,208.000
24,242.000,241.000,240.000,231.000,237.000,237.000,238.000,242.000,226.000,256.000
25,237.000,236.000,232.000,245.000,246.000,237.000,228.000,236.000,244.000,236.000
26,239.000,237.000,242.000,249.000,237.000,240.000,240.000,229.000,241.000,237.000
27,221.000,242.000,243.000,242.000,248.000,236.000,241.000,246.000,240.000,234.000
28,247.000,247.000,231.000,238.000,240.000,235.000,223.000,243.000,246.000,226.000
29,238.000,246.000,241.000,239.000,238.000,244.000,239.000,240.000,240.000,239.000
30,237.000,237.000,241.000,246.000,237.000,238.000,240.000,239.000,242.000,240.000
31,246.000,238.000,244.000,238.000,240.000,238.000,240.000,245.000,238.000,239.000
32,238.000,238.000,239.000,237.000,239.000,240.000,235.000,240.000,242.000,243.000
33,248.000,241.000,248.000,230.000,244.000,238.000,244.000,236.000,248.000,245.000
34,237.000,245.000,235.000,247.000,243.000,239.000,241.000,245.000,233.000,236.000
35,234.000,247.000,237.000,246.000,238.000,244.000,242.000,250.000,236.000,243.000
36,240.000,238.000,239.000,237.000,243.000,236.000,237.000,236.000,249.000,242.000
37,246.000,237.000,237.000,227.000,235.000,239.000,243.000,231.000,239.000,240.000
38,235.000,239.000,240.000,237.000,241.000,235.000,239.000,239.000,240.000,238.000
39,243.000,236.000,239.000,242.000,240.000,242.000,250.000,238.000,245.000,251.000
40,240.000,240.000,240.000,241.000,233.000,241.000,233.000,240.000,238.000,237.000
41,243.000,240.000,238.000,241.000,244.000,237.000,234.000,244.000,240.000,234.000
42,247.000,241.000,241.000,238.000,243.000,242.000,243.000,232.000,241.000,241.000
43,241.000,243.000,239.000,238.000,235.000,239.000,240.000,245.000,242.000,231.000
