Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
55,303.000,313.000,304.000,303.000,306.000,306.000,244.000,249.000,255.000,268.000
56,267.000,259.000,252.000,266.000,259.000,260.000,306.000,314.000,307.000,303.000
57,573.000,525.000,533.000,525.000,524.000,524.000,481.000,473.000,602.000,699.000
58,692.000,852.000,895.000,754.000,732.000,758.000,830.000,880.000,714.000,1221.000
59,783.000,734.000,686.000,838.000,754.000,763.000,681.000,660.000,779.000,1033.000
60,723.000,799.000,695.000,679.000,770.000,749.000,814.000,800.000,729.000,669.000
61,730.000,760.000,705.000,727.000,712.000,689.000,635.000,645.000,664.000,986.000
62,1136.000,942.000,1091.000,957.000,1149.000,1226.000,1119.000,931.000,1261.000,1425.000
63,680.000,734.000,768.000,932.000,650.000,714.000,716.000,1014.000,725.000,696.000
64,857.000,856.000,837.000,826.000,903.000,800.000,854.000,817.000,817.000,800.000
65,947.000,1092.000,945.000,938.000,925.000,941.000,998.000,1068.000,956.000,743.000
66,776.000,718.000,747.000,754.000,896.000,829.000,793.000,668.000,659.000,801.000
67,862.000,1075.000,866.000,878.000,917.000,831.000,885.000,843.000,867.000,857.000
68,700.000,789.000,754.000,747.000,847.000,668.000,672.000,685.000,660.000,793.000
69,804.000,623.000,754.000,744.000,670.000,745.000,762.000,723.000,783.000,851.000
70,722.000,742.000,654.000,631.000,576.000,669.000,658.000,720.000,605.000,694.000
71,633.000,709.000,675.000,768.000,642.000,679.000,679.000,635.000,737.000,809.000
72,629.000,711.000,649.000,579.000,585.000,652.000,726.000,737.000,651.000,558.000
73,567.000,560.000,567.000,539.000,551.000,573.000,525.000,521.000,588.000,637.000
74,492.000,629.000,472.000,529.000,477.000,477.000,496.000,431.000,502.000,578.000
75,585.000,468.000,609.000,645.000,603.000,605.000,542.000,608.000,552.000,527.000
76,511.000,398.000,520.000,467.000,539.000,502.000,507.000,490.000,562.000,614.000
77,520.000,567.000,457.000,426.000,436.000,463.000,499.000,490.000,446.000,500.000
78,460.000,481.000,428.000,467.000,453.000,449.000,382.000,396.000,465.000,362.000
79,482.000,357.000,437.000,473.000,427.000,427.000,490.000,493.000,479.000,489.000
80,390.000,365.000,458.000,372.000,458.000,460.000,477.000,446.000,411.000,335.000
81,373.000,372.000,411.000,411.000,404.000,412.000,383.000,399.000,411.000,410.000
82,455.000,411.000,457.000,556.000,477.000,444.000,411.000,519.000,376.000,460.000
83,520.000,575.000,550.000,457.000,516.000,589.000,630.000,486.000,585.000,360.000
84,479.000,468.000,467.000,449.000,488.000,446.000,482.000,424.000,450.000,486.000
85,578.000,561.000,510.000,558.000,567.000,539.000,442.000,508.000,608.000,448.000
86,495.000,454.000,417.000,426.000,352.000,376.000,491.000,514.000,474.000,431.000
87,474.000,413.000,537.000,499.000,547.000,556.000,445.000,471.000,454.000,385.000
88,413.000,401.000,429.000,445.000,464.000,434.000,469.000,521.000,449.000,395.000
89,473.000,488.000,477.000,455.000,461.000,463.000,443.000,419.000,407.000,464.000
90,439.000,536.000,456.000,429.000,455.000,526.000,469.000,483.000,461.000,403.000
91,443.000,354.000,499.000,520.000,480.000,453.000,492.000,503.000,462.000,404.000
92,484.000,552.000,411.000,465.000,422.000,456.000,443.000,392.000,454.000,415.000
93,406.000,410.000,463.000,437.000,458.000,471.000,423.000,497.000,450.000,405.000
94,407.000,376.000,432.000,412.000,409.000,345.000,422.000,412.000,425.000,334.000
95,400.000,349.000,421.000,394.000,392.000,461.000,409.000,381.000,378.000,415.000
96,371.000,332.000,386.000,341.000,362.000,407.000,356.000,391.000,378.000,362.000
97,460.000,530.000,385.000,479.000,467.000,350.000,435.000,422.000,436.000,875.000
98,389.000,347.000,391.000,375.000,349.000,317.000,380.000,346.000,367.000,324.000
99,375.000,557.000,389.000,398.000,425.000,443.000,419.000,401.000,417.000,321.000
100,495.000,397.000,445.000,436.000,487.000,505.000,464.000,471.000,618.000,348.000
101,431.000,364.000,495.000,492.000,465.000,436.000,454.000,441.000,366.000,297.000
102,433.000,433.000,505.000,418.000,419.000,466.000,517.000,543.000,468.000,376.000
103,516.000,425.000,488.000,512.000,514.000,488.000,418.000,483.000,430.000,346.000
104,479.000,478.000,501.000,483.000,494.000,488.000,480.000,455.000,458.000,446.000
105,439.000,426.000,435.000,462.000,428.000,410.000,472.000,458.000,510.000,497.000
106,406.000,418.000,361.000,392.000,400.000,435.000,450.000,551.000,449.000,437.000
107,431.000,519.000,450.000,433.000,426.000,415.000,374.000,405.000,400.000,455.000
108,420.000,386.000,429.000,403.000,393.000,393.000,445.000,299.000,369.000,308.000
109,429.000,474.000,508.000,442.000,458.000,458.000,424.000,498.000,437.000,366.000
110,439.000,358.000,388.000,434.000,421.000,429.000,423.000,382.000,403.000,313.000
111,428.000,336.000,386.000,397.000,389.000,381.000,395.000,385.000,429.000,426.000
112,420.000,391.000,433.000,375.000,393.000,392.000,378.000,378.000,357.000,505.000
113,341.000,410.000,411.000,391.000,382.000,389.000,364.000,339.000,351.000,391.000
114,425.000,410.000,333.000,421.000,419.000,500.000,430.000,454.000,437.000,350.000
115,360.000,392.000,401.000,386.000,409.000,378.000,477.000,791.000,489.000,371.000
116,505.000,515.000,435.000,510.000,495.000,503.000,493.000,400.000,684.000,324.000
117,449.000,435.000,491.000,449.000,443.000,415.000,453.000,349.000,428.000,394.000
118,467.000,466.000,521.000,520.000,500.000,440.000,439.000,382.000,374.000,446.000
119,516.000,456.000,398.000,435.000,447.000,468.000,451.000,416.000,457.000,641.000
120,383.000,463.000,423.000,388.000,416.000,454.000,406.000,418.000,446.000,443.000
121,401.000,430.000,386.000,423.000,422.000,387.000,436.000,358.000,480.000,367.000
122,441.000,398.000,434.000,432.000,436.000,432.000,422.000,482.000,407.000,447.000
123,380.000,520.000,381.000,391.000,366.000,411.000,425.000,377.000,328.000,324.000
124,449.000,396.000,451.000,500.000,440.000,413.000,383.000,357.000,341.000,310.000
