Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13742.000,12248.000,10784.000,9297.000,7826.000,6318.000,4896.000,3822.000,2124.000,1455.000
2,815.000,820.000,819.000,820.000,820.000,820.000,717.000,513.000,716.000,338.000
3,517.000,518.000,517.000,517.000,515.000,517.000,517.000,461.000,515.000,674.000
4,412.000,460.000,411.000,410.000,412.000,410.000,514.000,365.000,400.000,242.000
5,500.000,453.000,500.000,501.000,500.000,503.000,413.000,414.000,426.000,272.000
6,424.000,422.000,424.000,424.000,425.000,422.000,502.000,500.000,399.000,728.000
7,500.000,500.000,412.000,500.000,502.000,503.000,419.000,423.000,421.000,35.000
8,424.000,422.000,510.000,422.000,420.000,419.000,500.000,497.000,499.000,399.000
9,495.000,498.000,497.000,497.000,499.000,500.000,424.000,424.000,423.000,493.000
10,426.000,424.000,427.000,424.000,424.000,422.000,496.000,499.000,494.000,446.000
11,494.000,497.000,495.000,497.000,495.000,495.000,424.000,423.000,426.000,469.000
12,428.000,423.000,426.000,424.000,424.000,425.000,496.000,495.000,499.000,471.000
13,497.000,498.000,495.000,499.000,499.000,497.000,425.000,425.000,424.000,469.000
14,423.000,423.000,421.000,424.000,423.000,425.000,499.000,499.000,497.000,471.000
15,498.000,500.000,502.000,498.000,498.000,501.000,422.000,422.000,423.000,471.000
16,424.000,422.000,422.000,423.000,423.000,422.000,500.000,502.000,501.000,468.000
17,497.000,500.000,501.000,501.000,499.000,498.000,422.000,422.000,422.000,471.000
18,423.000,423.000,420.000,421.000,422.000,425.000,500.000,499.000,499.000,467.000
19,502.000,500.000,499.000,499.000,501.000,498.000,424.000,420.000,422.000,466.000
20,418.000,421.000,426.000,422.000,421.000,423.000,498.000,501.000,500.000,472.000
21,503.000,501.000,497.000,502.000,501.000,499.000,420.000,423.000,422.000,470.000
22,419.000,420.000,421.000,418.000,421.000,418.000,502.000,500.000,499.000,310.000
23,503.000,501.000,501.000,500.000,500.000,503.000,419.000,417.000,420.000,571.000
24,419.000,419.000,419.000,421.000,419.000,420.000,502.000,503.000,502.000,392.000
25,501.000,505.000,503.000,501.000,502.000,501.000,421.000,418.000,419.000,491.000
26,418.000,417.000,419.000,419.000,419.000,420.000,500.000,504.000,502.000,451.000
27,503.000,502.000,501.000,504.000,504.000,502.000,419.000,419.000,418.000,470.000
28,417.000,415.000,419.000,419.000,419.000,417.000,504.000,500.000,501.000,473.000
29,504.000,504.000,503.000,501.000,499.000,504.000,417.000,421.000,419.000,474.000
30,417.000,420.000,419.000,419.000,419.000,415.000,502.000,501.000,503.000,457.000
31,504.000,504.000,503.000,501.000,503.000,505.000,418.000,419.000,418.000,482.000
32,420.000,418.000,417.000,420.000,418.000,419.000,504.000,502.000,505.000,459.000
33,502.000,501.000,504.000,503.000,505.000,503.000,437.000,422.000,419.000,409.000
34,418.000,419.000,410.000,418.000,417.000,420.000,483.000,501.000,499.000,425.000
35,823.000,816.000,814.000,762.000,814.000,801.000,770.000,763.000,779.000,966.000
36,,,,,,,,,,
