Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1,13734.000,12238.000,10779.000,9325.000,7846.000,6358.000,4948.000,3719.000,2206.000,1772.000
2,613.000,614.000,614.000,612.000,613.000,613.000,513.000,512.000,512.000,237.000
3,517.000,516.000,518.000,518.000,517.000,517.000,517.000,518.000,515.000,412.000
4,512.000,512.000,508.000,511.000,510.000,511.000,518.000,312.000,411.000,269.000
5,412.000,412.000,414.000,412.000,413.000,413.000,507.000,512.000,412.000,378.000
6,513.000,513.000,519.000,512.000,513.000,512.000,416.000,414.000,510.000,299.000
7,418.000,419.000,411.000,418.000,415.000,414.000,509.000,510.000,413.000,345.000
8,505.000,505.000,505.000,506.000,508.000,507.000,415.000,414.000,415.000,405.000
9,411.000,409.000,412.000,410.000,410.000,412.000,508.000,505.000,511.000,474.000
10,428.000,428.000,427.000,514.000,428.000,429.000,411.000,414.000,411.000,449.000
11,496.000,497.000,495.000,355.000,496.000,494.000,428.000,426.000,422.000,467.000
12,426.000,426.000,429.000,481.000,427.000,426.000,495.000,495.000,496.000,479.000
13,494.000,493.000,493.000,495.000,495.000,497.000,427.000,426.000,427.000,463.000
14,427.000,428.000,426.000,427.000,427.000,428.000,495.000,496.000,495.000,432.000
15,497.000,494.000,499.000,496.000,495.000,495.000,428.000,427.000,428.000,471.000
16,425.000,428.000,425.000,427.000,429.000,427.000,495.000,497.000,494.000,350.000
17,497.000,497.000,497.000,497.000,493.000,496.000,427.000,424.000,427.000,589.000
18,426.000,425.000,425.000,423.000,427.000,425.000,495.000,498.000,497.000,349.000
19,496.000,498.000,494.000,499.000,496.000,496.000,427.000,424.000,425.000,472.000
20,425.000,424.000,428.000,424.000,425.000,427.000,495.000,498.000,496.000,429.000
21,497.000,497.000,497.000,498.000,495.000,495.000,426.000,425.000,426.000,527.000
22,427.000,425.000,426.000,425.000,430.000,425.000,497.000,495.000,497.000,424.000
23,496.000,496.000,493.000,498.000,494.000,498.000,425.000,428.000,426.000,467.000
24,425.000,427.000,430.000,422.000,428.000,424.000,496.000,494.000,496.000,471.000
25,498.000,495.000,493.000,497.000,494.000,496.000,426.000,428.000,425.000,472.000
26,425.000,427.000,427.000,427.000,426.000,426.000,496.000,496.000,496.000,469.000
27,496.000,495.000,494.000,495.000,497.000,497.000,426.000,425.000,426.000,466.000
28,425.000,427.000,429.000,426.000,426.000,426.000,496.000,495.000,495.000,470.000
29,495.000,495.000,493.000,497.000,494.000,494.000,426.000,428.000,427.000,473.000
30,428.000,427.000,428.000,426.000,428.000,425.000,495.000,494.000,496.000,471.000
31,495.000,497.000,494.000,497.000,493.000,497.000,427.000,427.000,426.000,472.000
32,426.000,424.000,427.000,424.000,424.000,427.000,496.000,496.000,495.000,418.000
33,496.000,497.000,498.000,496.000,498.000,499.000,426.000,425.000,427.000,471.000
34,424.000,421.000,409.000,422.000,423.000,419.000,495.000,496.000,498.000,446.000
35,995.000,996.000,1015.000,999.000,1002.000,996.000,906.000,920.000,909.000,1080.000
36,1089.000,1116.000,1091.000,1059.000,1094.000,1048.000,962.000,1020.000,993.000,1137.000
37,1470.000,1232.000,1491.000,1693.000,1390.000,1299.000,1642.000,1575.000,1939.000,2331.000
38,1756.000,2079.000,1827.000,1665.000,2007.000,2032.000,1914.000,1984.000,1534.000,1606.000
39,,,,,,,,,,
